p cnf 70 97
49 43 -61 7 0
-17 -19 -52 54 0
-68 -69 7 64 0
4 -24 -24 -24 0
-35 69 29 29 0
9 -16 64 64 0
17 17 17 17 0
9 30 14 -47 0
66 60 30 63 0
6 -69 22 55 0
34 19 -62 -62 0
10 -38 -31 18 0
-65 -21 37 37 0
33 24 14 -56 0
-41 -25 -53 -64 0
1 28 28 28 0
-60 -23 -16 -16 0
-63 39 39 39 0
-3 -20 -13 -13 0
-54 30 30 30 0
12 -25 28 28 0
-3 -68 -21 40 0
62 62 62 62 0
57 -26 27 -45 0
36 44 -48 -48 0
2 -43 -37 69 0
-32 56 56 56 0
17 57 70 -54 0
1 10 -63 -63 0
18 -51 -38 -38 0
-59 37 31 31 0
-26 59 59 59 0
-34 61 -53 -53 0
-55 47 -36 15 0
49 -29 53 -5 0
-36 -38 -38 -38 0
-23 40 40 40 0
29 -22 -53 -53 0
58 -3 10 56 0
25 -53 -53 -53 0
-31 -31 -31 -31 0
-33 -16 -16 -16 0
19 -2 -67 -20 0
50 60 39 39 0
60 14 55 8 0
18 13 -58 -58 0
-43 -67 -67 -67 0
57 37 30 -47 0
33 -10 51 51 0
59 16 16 16 0
-18 51 -44 29 0
11 22 22 22 0
50 -6 -5 -54 0
2 12 -70 39 0
51 61 14 14 0
1 -50 45 40 0
49 -35 -45 -45 0
9 -28 8 56 0
-3 -35 16 16 0
42 56 56 56 0
57 -20 -14 -14 0
25 -43 -6 -32 0
-44 -51 28 28 0
27 13 -70 -70 0
-12 -70 15 15 0
-66 -8 -7 26 0
49 18 -44 13 0
-65 34 20 -24 0
-50 59 68 61 0
17 -20 -23 -23 0
11 -47 -47 -47 0
-41 52 -45 31 0
28 20 48 48 0
-42 -39 -39 -39 0
41 62 -40 48 0
-25 19 -27 -45 0
33 11 -48 -48 0
-37 -37 -37 -37 0
-65 -65 -65 -65 0
-3 -36 21 21 0
4 7 7 7 0
35 -51 46 55 0
-42 11 10 -15 0
34 68 26 64 0
-5 38 38 38 0
66 11 -63 -63 0
-67 12 -45 -45 0
5 5 5 5 0
21 4 5 -6 0
-41 20 -22 -22 0
-35 -52 21 21 0
-44 -46 -62 63 0
-17 6 -39 -39 0
16 -30 -8 -8 0
-66 -43 62 62 0
-17 -26 12 12 0
-11 -59 -36 -36 0
