p cnf 70 98
57 -51 41 -40 0
-9 -51 -63 -63 0
41 -42 -12 -12 0
50 20 47 47 0
-6 -6 -6 -6 0
-26 42 42 42 0
65 45 47 47 0
-3 52 -45 -15 0
-14 -60 46 -23 0
-50 -28 -39 -39 0
62 48 48 48 0
-1 23 -24 -24 0
26 -7 -7 -7 0
-17 -43 27 27 0
27 14 -67 -67 0
-30 48 48 48 0
-39 -39 -39 -39 0
65 66 36 -15 0
1 -2 68 31 0
33 66 -28 -30 0
34 26 -64 -64 0
-52 69 54 -53 0
17 -21 62 23 0
18 18 18 18 0
-35 -53 -48 -48 0
42 -19 -54 -46 0
-49 35 -11 -61 0
-67 51 -61 13 0
-65 6 23 23 0
43 5 23 23 0
50 45 -55 -55 0
-1 -18 -69 -69 0
-10 68 29 29 0
9 13 37 64 0
7 7 7 7 0
50 -7 -40 -40 0
-25 -25 -25 -25 0
-65 22 -61 -54 0
1 -3 -3 -3 0
35 -37 -55 31 0
39 32 32 32 0
51 -53 -64 40 0
-1 17 -55 -55 0
-34 -14 55 55 0
-34 -35 4 -31 0
28 21 21 21 0
-41 5 -24 -24 0
21 -22 32 32 0
65 14 39 39 0
48 -56 23 16 0
63 63 63 63 0
3 29 -15 -15 0
-63 -10 33 7 0
34 35 -67 58 0
-42 -12 46 -34 0
9 -42 8 8 0
-2 28 70 56 0
-27 -20 -54 -54 0
-13 -8 -53 69 0
-43 20 20 20 0
33 -57 -36 30 0
-66 -52 50 50 0
27 63 63 63 0
-18 43 14 67 0
1 -51 70 38 0
-10 -4 -4 -4 0
66 -3 -60 -8 0
9 57 -37 -31 0
-27 14 24 24 0
58 5 -61 30 0
-66 59 37 -5 0
49 -59 6 -15 0
47 32 32 32 0
17 50 57 68 0
-63 64 64 64 0
-26 20 29 29 0
26 -44 29 29 0
-70 -70 -70 -70 0
-21 -21 -21 -21 0
36 -4 -31 -34 0
-41 11 29 29 0
-56 -38 -32 -32 0
9 -13 -70 47 0
-44 45 -32 16 0
11 -40 32 32 0
-25 -19 52 -32 0
-49 -41 -8 -8 0
-33 -27 20 20 0
-35 -37 -22 -22 0
-2 -45 -54 -54 0
18 -21 -21 -21 0
42 -53 -53 -53 0
42 24 56 56 0
-12 4 52 -69 0
-33 -29 63 63 0
-26 27 27 27 0
47 -39 -48 -48 0
-49 59 -6 32 0
