p cnf 70 99
-65 -58 29 -70 0
50 -53 -38 39 0
27 -29 -29 -29 0
-66 5 58 58 0
5 15 15 15 0
-49 -40 -39 -48 0
25 4 4 4 0
17 54 45 21 0
-33 -42 47 -24 0
49 59 52 31 0
34 -39 -50 -50 0
-1 -14 -54 63 0
35 13 29 40 0
-58 -45 15 15 0
-26 -43 -60 -60 0
-26 67 -28 53 0
-26 -4 -4 -4 0
59 -43 6 56 0
51 -30 -24 -24 0
19 28 -32 -32 0
20 -53 -53 -53 0
-67 7 7 7 0
-27 -53 8 8 0
43 21 -40 -16 0
4 70 22 22 0
66 -3 61 61 0
-59 36 -7 -7 0
20 -15 16 16 0
7 55 48 48 0
66 68 -10 26 0
-22 19 37 -46 0
51 30 -70 56 0
-55 -25 13 47 0
65 -1 63 -31 0
52 -60 5 5 0
1 -33 -33 -33 0
-68 -60 -60 -60 0
-17 -11 -23 -23 0
65 51 11 11 0
-50 -68 7 -10 0
19 -11 48 48 0
-42 61 -38 45 0
65 -13 -13 -13 0
-33 66 11 11 0
59 15 15 15 0
-64 -64 -64 -64 0
-20 -20 -20 -20 0
-18 3 20 56 0
2 -46 48 48 0
-9 -3 -59 -46 0
-42 51 23 23 0
-2 -3 -7 -7 0
44 29 -30 -47 0
-41 -26 55 55 0
-2 -4 -37 -21 0
50 -23 -23 -23 0
-61 -61 -61 -61 0
22 28 38 -8 0
-66 -20 61 61 0
62 -32 -32 -32 0
3 5 -37 -37 0
27 -13 -13 -13 0
-66 30 30 30 0
33 -19 -45 -45 0
41 30 64 64 0
12 61 61 61 0
57 60 -7 -32 0
-15 23 23 23 0
-9 -64 -64 -64 0
33 14 -23 -23 0
-47 56 56 56 0
-23 -31 8 8 0
34 -67 63 63 0
17 34 -53 -53 0
24 24 24 24 0
13 -16 48 48 0
-41 -38 -38 -38 0
-20 -60 -36 -36 0
-43 -52 8 40 0
5 39 32 32 0
-68 -68 -68 -68 0
27 5 63 63 0
-41 49 49 49 0
-2 -52 62 62 0
5 13 13 13 0
1 -59 12 69 0
-19 -21 -21 -21 0
-33 -21 -21 -21 0
12 22 -47 56 0
68 -44 -13 -13 0
-65 41 57 37 0
1 -50 67 62 0
8 23 64 64 0
16 16 16 16 0
65 -17 36 14 0
27 59 44 44 0
-34 51 54 -64 0
-17 -15 -15 -15 0
69 -22 -40 -40 0
