p cnf 70 97
39 50 2 -42 0
-57 -10 -18 -18 0
-51 20 35 16 0
41 41 41 41 0
-1 -57 -55 32 0
-27 -48 -48 -48 0
39 39 39 39 0
-18 -36 47 47 0
-56 -56 -56 -56 0
46 47 -48 -48 0
67 21 -30 -30 0
-29 39 -56 -56 0
-49 58 -48 -48 0
-49 -35 21 21 0
-43 22 -8 -8 0
-10 -27 -15 -26 0
-33 62 20 -70 0
17 67 5 63 0
26 -52 21 47 0
-9 -25 -43 16 0
59 59 59 59 0
-35 -36 7 7 0
66 54 56 56 0
42 16 16 16 0
65 -4 -53 -31 0
12 18 -68 -62 0
-29 68 -21 -22 0
-65 -7 32 32 0
-65 4 4 4 0
-33 -23 -8 -8 0
5 5 5 5 0
25 -64 -22 8 0
-60 -46 15 15 0
25 51 -4 -4 0
61 62 -40 -40 0
49 21 -48 -48 0
-3 -36 -46 32 0
-4 12 -53 -7 0
-9 -18 56 56 0
-44 -22 12 -70 0
59 -13 67 -7 0
-8 -8 -8 -8 0
-69 13 13 13 0
-43 -61 45 -24 0
17 10 -33 -42 0
53 53 53 53 0
-6 -38 54 54 0
-60 -53 15 -24 0
49 -34 -34 -34 0
-44 -60 -34 58 0
-41 -34 11 32 0
-19 -23 -23 -23 0
-2 -2 -2 -2 0
2 27 23 -42 0
-59 12 35 -64 0
-42 38 40 40 0
51 61 54 54 0
66 -53 34 34 0
-67 54 -16 -16 0
8 -47 -40 -40 0
-6 -6 -6 -6 0
-50 -61 54 54 0
-50 60 6 -63 0
-49 -15 -40 -40 0
-18 -11 -69 67 0
1 -12 61 14 0
2 -70 -6 -64 0
-65 -52 -21 -21 0
38 38 38 38 0
36 36 36 36 0
-11 -27 20 -8 0
57 58 -19 -19 0
-57 -34 -55 -55 0
5 30 30 30 0
37 55 55 55 0
-33 26 -19 -19 0
-66 -3 68 -15 0
-61 -63 -63 -63 0
67 -43 -46 31 0
-66 6 -48 -48 0
1 41 38 38 0
-33 2 2 2 0
65 -44 28 61 0
51 -14 56 56 0
-58 -45 -46 -55 0
17 -66 -10 -56 0
-33 50 -57 19 0
9 -66 37 22 0
13 -23 -16 -16 0
41 -25 -3 5 0
-49 -58 39 39 0
36 36 36 36 0
-41 -21 70 70 0
51 38 -62 24 0
-65 28 -69 -63 0
-26 -45 13 55 0
9 -30 47 40 0
