p cnf 70 96
65 3 -5 -46 0
67 -29 -59 63 0
51 -20 31 31 0
-70 -70 -70 -70 0
25 -19 69 69 0
-34 21 37 23 0
-49 -58 18 24 0
-68 14 -55 -55 0
24 24 24 24 0
28 -46 -45 -22 0
-4 -4 -4 -4 0
-1 -60 -37 -61 0
-47 70 63 63 0
59 -62 -55 -55 0
51 -59 -59 -59 0
-17 33 33 33 0
34 -52 -26 -26 0
-33 -56 23 -64 0
26 12 -69 -24 0
-41 34 69 30 0
-2 -11 -36 40 0
9 -11 -15 -40 0
-66 11 -53 62 0
-52 14 14 14 0
-43 -43 -43 -43 0
3 -55 -64 -64 0
41 41 41 41 0
18 4 4 4 0
-33 65 68 -16 0
-43 19 -59 -59 0
-2 -2 -2 -2 0
4 51 60 6 0
-51 -61 31 31 0
-58 -8 -8 -8 0
58 68 21 13 0
-42 -29 -29 -29 0
-25 -43 -35 -35 0
-53 -53 -53 -53 0
41 25 -49 37 0
18 36 -8 -8 0
-19 32 15 -8 0
17 -5 53 -69 0
62 8 -40 -48 0
58 -42 46 40 0
26 -29 -29 -29 0
20 -11 -12 -29 0
66 -61 -14 -14 0
-66 13 13 13 0
65 -35 -35 -35 0
-9 -51 -38 31 0
-20 28 -30 -31 0
12 -38 7 7 0
50 59 13 -67 0
-43 -54 -38 -56 0
35 -44 -22 -47 0
3 -6 -61 -29 0
10 -19 -70 -70 0
-34 13 -16 -16 0
-33 68 -21 -21 0
60 -13 -38 -38 0
52 37 29 29 0
5 -55 -55 -55 0
-9 10 -47 32 0
52 52 52 52 0
38 38 38 38 0
-66 4 4 4 0
-65 -26 14 15 0
8 8 8 8 0
50 -3 51 46 0
-49 -35 28 28 0
33 57 -39 -24 0
22 -5 48 -32 0
-36 -13 63 63 0
49 -1 -43 24 0
27 -11 56 56 0
42 -62 -48 -48 0
-17 -10 -57 -55 0
-42 60 -47 -47 0
4 37 -70 -70 0
-10 48 48 48 0
35 -45 15 15 0
-17 -63 -63 -63 0
2 67 -44 -16 0
34 27 -70 7 0
-66 -34 -34 -34 0
22 -55 -55 -55 0
18 52 -39 -31 0
36 -45 -70 64 0
-61 -46 32 32 0
-33 50 56 -64 0
43 28 14 14 0
-69 48 48 48 0
-33 25 -47 -47 0
-34 2 2 2 0
1 18 -44 -56 0
17 2 -57 -28 0
