p cnf 70 97
33 -10 15 -16 0
-46 40 40 40 0
-36 -13 -63 -63 0
46 46 46 46 0
-36 8 8 8 0
-1 -11 -13 -13 0
28 -53 45 45 0
53 -5 -5 -5 0
-28 62 47 -8 0
-69 -69 -69 -69 0
42 42 42 42 0
-42 -6 -20 62 0
27 44 -61 -6 0
-44 -37 62 -16 0
-33 39 48 48 0
14 54 54 54 0
-50 -30 31 31 0
5 -6 -6 -6 0
-50 -50 -50 -50 0
66 3 40 40 0
-42 -54 -54 -54 0
25 -40 55 64 0
41 -43 53 53 0
43 13 63 63 0
-3 51 51 51 0
-22 -22 -22 -22 0
-19 47 47 47 0
-1 -39 23 23 0
-8 24 24 24 0
-41 66 -46 -7 0
-26 -26 -26 -26 0
-5 -13 -13 -13 0
-33 -30 55 -16 0
24 24 24 24 0
57 -52 21 -63 0
-19 -52 43 70 0
-42 -43 -69 -56 0
2 5 5 5 0
13 14 23 23 0
27 -12 6 6 0
1 -10 -22 32 0
49 -26 61 -39 0
-46 20 -54 -54 0
25 -37 48 -24 0
-17 -10 -24 -24 0
-63 -63 -63 -63 0
2 24 24 24 0
41 -13 -13 -13 0
49 -18 -4 -4 0
-57 -50 14 32 0
-57 -3 -38 15 0
-39 31 31 31 0
42 -20 -62 -62 0
18 -51 -51 -51 0
-41 -33 -29 64 0
3 -70 -39 -39 0
29 29 29 29 0
-18 4 70 -40 0
26 -35 -37 -40 0
-17 -9 3 50 0
59 -40 54 -56 0
30 64 64 64 0
12 12 12 12 0
-65 -66 35 -38 0
-65 -51 -51 -51 0
-4 52 37 45 0
58 21 6 6 0
-67 61 7 -53 0
-57 28 -54 -54 0
-60 5 -23 -23 0
-19 11 -23 56 0
-6 -6 -6 -6 0
1 46 31 31 0
-17 -60 3 -12 0
36 68 -52 51 0
4 4 4 4 0
2 24 55 64 0
-52 61 31 7 0
65 -17 7 58 0
-17 -35 -30 -16 0
11 45 -22 16 0
57 34 36 7 0
62 -24 -24 -24 0
25 58 36 -13 0
-43 -55 32 32 0
17 -29 -29 -29 0
-27 -28 -22 -47 0
4 8 48 48 0
5 14 -55 -55 0
28 -67 44 -29 0
-67 -39 -56 -56 0
18 -51 5 5 0
-26 -68 28 -32 0
-3 -39 -39 -39 0
-22 -29 21 21 0
-34 43 38 -56 0
-53 -22 -23 -23 0
