p cnf 70 98
-49 10 69 69 0
-57 17 -3 -65 0
43 -44 -55 -56 0
2 19 21 21 0
42 45 -14 26 0
-68 43 62 -30 0
-1 -49 -39 -39 0
-41 19 -12 -6 0
39 -27 -15 31 0
-59 -38 -55 -55 0
12 -5 -5 -5 0
49 -19 -14 -14 0
9 -11 -11 -11 0
25 -62 53 -46 0
52 -69 63 -31 0
25 3 -24 -24 0
-26 -3 22 55 0
45 -29 -29 -29 0
-11 -63 -48 -48 0
41 1 6 -64 0
25 -10 -33 24 0
10 -62 -53 -70 0
-11 -37 67 67 0
26 67 19 -64 0
-29 -5 -5 -5 0
-18 29 32 32 0
49 64 30 -40 0
10 -52 69 69 0
17 -58 -12 -55 0
41 -60 70 -16 0
57 45 54 -40 0
1 47 47 47 0
-34 35 -63 -63 0
39 4 45 -61 0
2 -61 -46 -46 0
-35 -35 -35 -35 0
-18 35 -6 -6 0
-59 37 70 70 0
50 -10 -10 -10 0
-9 -9 -9 -9 0
-36 67 -28 -29 0
-50 -51 -20 -10 0
-30 13 6 -45 0
-34 60 -13 21 0
-21 23 -15 -15 0
67 -5 37 37 0
-33 19 -36 55 0
52 27 68 32 0
-16 -16 -16 -16 0
49 -35 -24 -24 0
2 39 -24 -24 0
28 -5 -48 -48 0
-65 66 56 56 0
-54 -15 -15 -15 0
9 -34 -28 -38 0
-42 -38 56 56 0
-4 -46 -63 -8 0
66 44 44 44 0
66 14 47 40 0
-65 51 21 21 0
-10 36 29 29 0
-58 11 48 48 0
51 68 -38 -38 0
-42 68 21 47 0
37 62 62 62 0
31 31 31 31 0
-46 15 15 15 0
-28 2 60 60 0
66 13 -15 40 0
-2 -52 -32 -32 0
59 35 37 37 0
50 12 12 12 0
-18 -38 23 23 0
-65 57 60 53 0
2 -60 56 56 0
-26 20 39 -50 0
-29 -46 -46 -46 0
-55 16 16 16 0
-65 11 -69 -69 0
-65 -46 -46 -46 0
-37 39 39 39 0
41 -20 61 46 0
-43 -62 -48 -48 0
58 58 58 58 0
50 23 48 48 0
-18 -37 22 8 0
42 28 31 31 0
23 23 23 23 0
-35 -14 -14 -14 0
-35 52 52 52 0
-5 -5 -5 -5 0
32 -61 -48 -8 0
66 -30 -58 -58 0
1 -51 60 54 0
44 23 -16 -16 0
-66 38 -7 64 0
-3 -6 -47 -47 0
63 -69 55 55 0
