p cnf 70 99
-29 -22 7 16 0
-67 27 47 47 0
9 49 -43 -4 0
-68 -29 -5 -8 0
-12 7 7 7 0
-57 67 -44 39 0
33 33 33 33 0
-41 -62 -62 -62 0
-34 -51 -35 42 0
66 -14 70 -40 0
-38 -38 -38 -38 0
25 -55 -63 -63 0
-32 -32 -32 -32 0
-34 51 68 -22 0
-23 -23 -23 -23 0
-25 31 31 31 0
66 21 -10 -10 0
-4 32 32 32 0
-25 -47 15 15 0
-8 48 -32 -32 0
-65 -9 58 -56 0
-21 54 -23 -23 0
9 68 -70 -70 0
25 -35 -6 39 0
-46 6 56 56 0
-32 56 56 56 0
57 -2 35 35 0
9 47 16 16 0
-49 -18 3 -14 0
17 67 52 -32 0
-49 -57 53 -40 0
-2 -12 -46 47 0
-54 67 52 -70 0
-65 -35 -13 -64 0
-51 -45 32 32 0
-33 -1 51 11 0
26 59 -68 34 0
33 50 27 61 0
-34 -28 -24 -24 0
41 60 14 14 0
-65 13 62 48 0
-22 30 -70 -70 0
44 -28 -48 -48 0
15 -31 -23 -23 0
20 -7 64 64 0
-28 -53 -53 -53 0
-11 -21 48 48 0
3 29 -14 -14 0
-52 -36 -69 -69 0
-33 -60 -60 -60 0
-44 28 5 63 0
3 -61 -14 -14 0
-4 -69 -69 -69 0
26 55 55 55 0
65 -50 28 28 0
9 58 16 16 0
44 -53 -53 -53 0
-2 -3 -24 -24 0
-41 7 7 7 0
41 -66 29 29 0
54 -45 5 37 0
61 61 61 61 0
-30 47 16 16 0
65 -27 -19 61 0
67 -68 64 64 0
65 10 -15 -42 0
50 -27 62 -32 0
-36 -60 -53 -37 0
57 -11 -21 -21 0
-43 -59 45 45 0
-10 64 64 64 0
-43 -24 -63 23 0
33 33 33 33 0
14 -46 -56 -56 0
66 -69 -63 -24 0
25 -2 -20 -20 0
49 36 53 -69 0
33 -18 21 21 0
42 11 -36 -53 0
-26 -60 30 48 0
-39 2 -7 -7 0
60 -4 38 -31 0
3 -20 -21 -21 0
-55 -31 -16 -16 0
-28 -28 -28 -28 0
-33 -46 24 24 0
-66 69 48 48 0
49 11 -20 13 0
-37 -37 -37 -37 0
53 53 53 53 0
17 10 -55 2 0
-18 19 -68 -35 0
59 -61 32 32 0
25 23 15 15 0
-5 -5 -5 -5 0
-54 55 55 55 0
41 34 -23 -23 0
-68 38 39 39 0
45 -31 -56 -56 0
