p cnf 70 96
-39 70 -22 47 0
25 -35 -52 -52 0
-27 -20 67 32 0
5 -56 -69 -69 0
-49 -17 7 15 0
1 -26 11 -48 0
-51 5 -56 -56 0
-2 -20 24 24 0
-58 -13 -63 -63 0
57 -33 -65 -65 0
-52 6 -63 -63 0
-50 61 -15 -58 0
58 -39 -32 -32 0
21 62 69 -29 0
41 2 28 -30 0
9 -24 -24 -24 0
-49 -26 -21 -23 0
-1 -50 59 69 0
19 53 22 22 0
52 68 40 -16 0
13 -55 -53 -53 0
-49 -60 70 -47 0
-41 -11 28 -5 0
-9 -37 -23 -23 0
-69 47 47 47 0
34 32 7 -24 0
-20 -11 -4 22 0
-42 13 6 6 0
65 -10 60 7 0
49 -66 -39 -39 0
64 64 64 64 0
6 6 6 6 0
65 -12 -14 -55 0
43 -44 31 24 0
-35 70 46 45 0
-41 68 -54 -56 0
34 12 12 12 0
-3 -4 -4 -4 0
-42 35 37 -63 0
-33 25 43 -54 0
-25 -10 28 -15 0
-51 29 38 38 0
60 -16 -16 -16 0
44 -13 -56 -56 0
-45 -14 -55 -55 0
-1 10 27 -12 0
66 53 53 53 0
6 24 24 24 0
-41 -41 -41 -41 0
65 -46 63 63 0
-3 -56 -31 23 0
17 -18 -18 -18 0
18 6 31 31 0
27 62 -38 -64 0
21 21 21 21 0
-66 -4 15 -23 0
70 55 55 55 0
2 51 -15 -15 0
26 5 21 -48 0
-33 2 -20 8 0
-27 -60 -45 -45 0
33 19 36 -59 0
17 -37 -6 -6 0
-38 -53 54 -47 0
58 -35 14 14 0
-69 -64 24 24 0
51 -13 14 14 0
-49 -67 -67 -67 0
-41 9 11 36 0
18 53 6 6 0
-30 39 56 56 0
62 62 62 62 0
-18 -18 -18 -18 0
-26 30 30 30 0
-42 3 -36 16 0
52 29 -46 39 0
57 10 -1 -1 0
57 45 45 45 0
-44 32 48 -24 0
14 14 14 14 0
57 11 5 61 0
-59 12 24 24 0
33 -65 -39 -39 0
58 59 -13 40 0
-4 -4 -4 -4 0
-45 -45 -45 -45 0
-66 62 50 50 0
2 43 -3 -3 0
-33 -35 54 54 0
1 -18 -37 9 0
58 29 29 29 0
28 5 -47 -47 0
25 43 -67 8 0
-63 -34 -30 -7 0
51 -19 67 -8 0
36 67 11 16 0
