p cnf 70 97
50 60 -56 -8 0
58 -4 -45 32 0
9 28 -46 -46 0
-34 -61 30 30 0
-9 -60 61 61 0
-19 -62 56 56 0
-13 -40 -40 -40 0
9 -8 -8 -8 0
-6 -6 -6 -6 0
65 -27 39 -16 0
-27 -29 -23 -23 0
-36 -16 -16 -16 0
18 -11 -11 -11 0
-34 54 54 54 0
49 35 -68 -68 0
4 37 -55 -55 0
63 19 -23 24 0
-22 -30 15 -31 0
-65 -44 46 47 0
43 48 64 16 0
42 7 7 7 0
-57 -69 37 48 0
66 58 22 -64 0
12 70 70 70 0
10 22 63 63 0
-44 -52 53 13 0
41 -18 37 -42 0
-59 6 14 14 0
-45 -15 -56 -56 0
-43 -29 -37 23 0
-59 -38 -38 -38 0
51 68 56 56 0
-27 -61 -61 -61 0
26 20 55 55 0
19 28 14 63 0
-33 -36 -3 -44 0
-21 -46 -29 30 0
43 -44 -13 -30 0
-9 -9 -9 -9 0
-1 10 -38 -38 0
39 39 39 39 0
50 36 36 36 0
65 -3 -29 -6 0
-66 2 -40 50 0
-1 -4 37 -7 0
-50 59 -69 32 0
-41 19 -3 -3 0
-17 -10 -4 63 0
32 32 32 32 0
-35 -16 -24 -24 0
18 -68 -48 -48 0
51 22 22 22 0
-20 45 7 7 0
5 5 5 5 0
40 40 40 40 0
-42 56 56 56 0
11 -15 31 31 0
-11 51 70 48 0
-50 -50 -50 -50 0
-26 64 -48 -48 0
-46 -55 -55 -55 0
-49 -38 70 32 0
-53 -6 55 55 0
-9 35 57 57 0
25 -2 67 -32 0
-44 30 30 30 0
4 44 14 14 0
-17 26 8 16 0
33 -54 -54 -54 0
13 62 15 -31 0
1 68 61 62 0
-20 -67 -4 -31 0
49 2 12 56 0
-38 53 6 6 0
-10 -10 -10 -10 0
57 -35 -62 -62 0
-9 -68 -62 -62 0
-67 28 -16 -16 0
2 2 2 2 0
53 -55 -55 -55 0
-33 -67 21 37 0
11 -36 69 -13 0
41 18 -5 24 0
-17 25 28 16 0
38 22 22 22 0
9 42 42 42 0
34 5 -14 -53 0
-35 59 -61 -61 0
63 10 51 -39 0
66 29 -6 -6 0
-34 -34 -34 -34 0
25 -41 5 -46 0
-49 66 11 -47 0
65 52 22 22 0
-23 -23 -23 -23 0
-25 58 35 40 0
33 -26 54 -56 0
