p cnf 70 99
-43 -44 69 -31 0
57 58 -19 60 0
49 52 24 24 0
57 -19 -29 -45 0
41 58 -3 -61 0
-33 11 -53 -53 0
44 -28 55 55 0
13 23 7 7 0
-10 -35 -35 -35 0
2 -35 -69 39 0
-1 -11 -54 -54 0
67 -19 46 -55 0
-26 -52 5 56 0
17 24 -64 -64 0
28 2 -4 -4 0
-65 50 -38 -38 0
50 16 24 48 0
34 68 -14 -63 0
67 -36 -46 -46 0
-29 -64 -63 8 0
69 -6 -6 -6 0
-10 -37 -37 -37 0
-52 -51 62 38 0
37 31 -40 -40 0
25 5 16 -40 0
18 3 6 -50 0
52 20 40 40 0
54 -30 -30 -30 0
-23 -23 -23 -23 0
58 37 62 15 0
-43 -45 -13 -48 0
-57 58 7 7 0
49 -4 -59 60 0
-3 -6 -6 -6 0
-17 36 24 -16 0
9 35 35 35 0
-35 -68 -68 -68 0
-27 43 4 56 0
-1 58 -31 -31 0
58 58 58 58 0
-66 34 11 -64 0
66 11 11 11 0
-17 -1 14 -48 0
5 -7 -7 -7 0
59 -68 -7 -7 0
-60 7 7 7 0
-9 -53 46 46 0
-42 4 4 4 0
42 51 26 26 0
6 36 -62 -62 0
27 -40 -40 -40 0
-68 21 -24 -24 0
50 -68 -68 -68 0
41 -21 -54 63 0
-53 -53 -53 -53 0
49 51 -3 -3 0
33 -45 14 14 0
36 -44 -70 10 0
60 -30 -8 -8 0
66 2 -40 -40 0
67 -7 64 64 0
20 59 12 12 0
-66 30 23 23 0
22 -21 -54 -8 0
9 -20 -70 -70 0
6 -40 -40 -40 0
65 -5 -53 -53 0
-49 -18 12 -54 0
-9 -28 23 23 0
28 65 -36 -15 0
37 23 56 56 0
33 -41 -63 -23 0
-37 7 7 7 0
42 -28 -28 -28 0
-51 54 47 47 0
-42 -42 -42 -42 0
49 25 20 -45 0
-65 -44 22 22 0
-43 -27 -46 -46 0
67 -14 -24 -24 0
1 27 30 30 0
-51 -45 70 70 0
-60 61 -22 -48 0
-27 -47 -47 -47 0
19 19 19 19 0
25 42 -11 55 0
44 36 -39 -8 0
-17 -58 47 -31 0
-43 51 -56 -56 0
2 29 -30 -32 0
-42 -56 -56 -56 0
1 -12 -46 32 0
-41 -51 35 35 0
-21 -21 -21 -21 0
-67 -13 46 -63 0
-50 -2 -8 -8 0
-9 53 -40 -40 0
6 68 -70 -70 0
-38 -26 12 -30 0
