p cnf 70 100
19 -68 32 32 0
65 -45 23 23 0
-60 27 -36 -36 0
-51 -63 -63 -63 0
-67 -67 -67 -67 0
-36 -38 62 62 0
-65 53 53 53 0
60 54 -24 -24 0
33 44 32 32 0
-1 50 32 32 0
51 51 51 51 0
-51 -27 -38 -38 0
65 65 65 65 0
-18 -12 -54 15 0
-19 5 -43 54 0
42 -36 -13 -38 0
-18 11 20 20 0
-39 -39 -39 -39 0
9 -25 65 -70 0
42 28 28 28 0
28 -68 14 40 0
-66 -53 38 58 0
-26 -62 47 64 0
-41 36 -23 -23 0
-59 39 -24 -24 0
-18 46 46 46 0
35 -21 62 62 0
57 -22 -22 -22 0
17 -67 29 29 0
57 -29 7 23 0
3 -52 -35 15 0
55 -18 69 -39 0
-59 13 13 13 0
17 -1 -44 63 0
6 -54 30 -8 0
2 30 -46 -46 0
1 -52 -52 -52 0
-34 60 -30 -30 0
25 28 -16 -16 0
28 28 28 28 0
-12 -31 -31 -31 0
50 62 -24 -24 0
-25 57 -4 -4 0
1 -34 4 -40 0
-33 34 -5 -5 0
3 -21 23 56 0
-55 -64 -64 -64 0
24 24 24 24 0
-31 -31 -31 -31 0
-2 46 -63 -48 0
-3 51 51 51 0
65 -2 -8 -8 0
-9 -13 32 32 0
49 2 20 20 0
-55 34 -7 -16 0
1 -52 -52 -52 0
9 67 46 55 0
-66 11 -68 -31 0
26 -7 -40 -40 0
-57 67 16 16 0
59 -47 -47 -47 0
35 21 24 24 0
-21 4 37 -30 0
-10 68 29 54 0
-58 27 27 27 0
33 20 -15 -15 0
-44 -47 -47 -47 0
-42 -20 -6 8 0
12 45 22 22 0
66 30 55 55 0
-25 47 47 47 0
35 35 35 35 0
-34 5 -31 -31 0
33 -50 45 -64 0
-27 29 -16 -16 0
-25 44 -53 -53 0
6 -53 -29 -29 0
-66 11 39 39 0
-49 -32 -32 -32 0
-42 59 -14 2 0
-20 -22 -32 -32 0
53 46 -23 61 0
-49 26 -15 -1 0
53 21 -61 64 0
-19 -30 -8 -8 0
-41 -42 -42 -42 0
-43 -60 -60 -60 0
-42 69 -39 56 0
21 -32 -32 -32 0
-17 33 -65 -48 0
65 -35 37 37 0
25 -10 11 -69 0
-26 -36 -62 47 0
-51 -56 -56 -56 0
-66 -28 -5 -31 0
-27 52 -63 -63 0
-51 -47 -47 -47 0
41 -18 -60 -54 0
-19 35 -22 -45 0
27 43 -11 -11 0
