p cnf 70 97
-25 51 -19 -19 0
70 63 32 32 0
-12 -50 4 4 0
-25 32 32 32 0
-10 -27 -27 -27 0
17 18 -38 -38 0
-18 4 52 15 0
-34 62 62 62 0
-57 -66 -21 54 0
20 -28 70 38 0
38 29 -30 -30 0
-57 69 13 13 0
-42 60 -63 -63 0
59 -13 -55 -55 0
-10 -59 8 8 0
54 -46 55 55 0
49 -5 -39 15 0
4 -64 -64 -64 0
17 20 6 31 0
45 -54 -53 -53 0
-33 -50 -3 47 0
-58 4 4 4 0
-65 68 39 39 0
-1 -13 -53 40 0
-18 19 46 54 0
43 59 59 59 0
43 -15 -48 -48 0
-34 6 37 14 0
-55 -53 -45 -45 0
-28 -49 44 47 0
41 -18 -60 -24 0
2 27 3 -7 0
-57 11 -35 22 0
-66 50 60 56 0
47 45 -31 -31 0
5 61 -32 -32 0
-49 12 5 -39 0
1 1 1 1 0
-28 24 -48 -48 0
42 -54 -62 64 0
51 -37 -13 -24 0
-59 13 -63 40 0
9 66 21 21 0
-10 -10 -10 -10 0
14 6 55 55 0
17 42 12 9 0
-65 -65 -65 -65 0
68 11 -20 -16 0
34 -43 -16 -16 0
-34 -23 -23 -23 0
-2 -67 68 -63 0
-10 59 11 11 0
57 61 29 47 0
-3 -3 -3 -3 0
68 -38 -38 -38 0
-25 51 -4 -70 0
65 69 -5 -5 0
-25 68 31 31 0
9 -67 36 -29 0
34 31 -48 -48 0
-9 58 53 -23 0
-19 -19 -19 -19 0
-43 46 46 46 0
-9 -1 27 27 0
-67 -45 43 43 0
-38 -38 -38 -38 0
-25 -26 11 11 0
-5 -5 -5 -5 0
-1 17 52 56 0
60 28 5 5 0
36 23 7 -24 0
41 -66 -69 32 0
4 -5 7 7 0
-1 -37 22 32 0
19 45 -8 -8 0
6 -31 -31 -31 0
-54 -54 -54 -54 0
-65 -11 -8 -8 0
-26 3 62 15 0
-41 42 67 67 0
50 -3 39 39 0
58 40 40 40 0
35 -11 -11 -11 0
-27 -29 37 37 0
26 -13 30 -50 0
-10 27 23 23 0
-65 -63 -63 -63 0
-2 -6 -6 -6 0
-9 -44 -64 -48 0
-65 52 -70 -70 0
-11 -21 46 46 0
28 55 -32 -32 0
49 3 -14 -14 0
66 36 47 47 0
-43 14 -62 -62 0
-35 61 -31 -48 0
-50 48 48 48 0
