p cnf 70 100
49 -6 -6 -6 0
66 66 66 66 0
1 35 13 13 0
45 45 45 45 0
-25 26 26 26 0
-42 56 15 -48 0
-34 28 69 -18 0
57 57 57 57 0
-19 -22 -22 -22 0
29 39 -23 -23 0
-51 -3 62 62 0
-53 -39 -24 -24 0
59 -45 -62 -55 0
66 -69 54 64 0
68 -53 13 7 0
-51 -4 -4 -4 0
-14 -70 16 16 0
-43 27 27 27 0
25 -50 -51 -51 0
66 45 15 15 0
-52 63 -40 -40 0
60 -29 64 64 0
-19 5 32 32 0
28 -63 -15 -15 0
12 51 27 27 0
26 11 -47 -50 0
-19 15 31 31 0
-4 28 -12 -24 0
-66 -68 -48 -48 0
25 -20 -55 -55 0
49 61 -6 39 0
-3 -62 31 31 0
-44 67 3 -54 0
-52 -37 -37 -37 0
-5 61 -30 -40 0
-41 2 -63 -63 0
20 20 20 20 0
-65 67 6 -8 0
-33 -30 -38 -38 0
32 39 -64 -64 0
39 -16 -16 -16 0
4 -45 -30 8 0
19 -37 -61 -61 0
50 -60 7 7 0
-33 -4 62 62 0
9 -36 -36 -36 0
-17 -20 53 -70 0
65 -33 -33 -33 0
-57 4 -46 38 0
2 -67 -67 -67 0
46 15 15 15 0
-3 -47 -47 -47 0
52 40 64 64 0
2 -35 -53 22 0
-65 17 -3 36 0
-33 61 61 61 0
-41 2 -34 -48 0
-44 52 -62 -62 0
25 -44 -21 -61 0
59 -24 -24 -24 0
-51 21 15 15 0
-41 10 -43 20 0
11 29 47 -16 0
-60 -60 -60 -60 0
38 38 38 38 0
-50 -59 -28 26 0
-50 53 16 16 0
-49 -1 60 69 0
-1 21 -70 -32 0
57 -43 29 13 0
-17 -8 7 56 0
-43 -11 47 47 0
18 11 -54 22 0
41 18 12 31 0
1 14 14 14 0
17 63 68 -7 0
-26 -27 -20 -20 0
-9 25 -60 54 0
-66 -5 -10 -10 0
-41 56 56 56 0
-59 -67 -46 -46 0
-21 5 39 39 0
35 -29 -22 63 0
-14 59 -30 -64 0
-34 -27 37 23 0
-57 -34 -48 -32 0
-18 -39 58 58 0
51 -52 -24 -24 0
19 16 16 16 0
-19 16 56 56 0
-46 -68 -36 -38 0
-1 -18 -18 -18 0
-57 58 37 2 0
67 67 67 67 0
52 8 8 8 0
42 36 37 63 0
-65 -27 41 41 0
33 -7 -56 -56 0
9 -23 -23 -23 0
1 -62 -40 -40 0
