p cnf 70 97
-10 -3 28 54 0
35 -20 37 37 0
-17 66 -27 -18 0
-28 55 55 55 0
-61 70 64 64 0
47 -19 -15 -15 0
-43 53 56 -24 0
-65 29 70 70 0
-53 -46 -16 -16 0
65 52 -56 -56 0
-33 2 -30 -30 0
-35 -20 -5 -5 0
63 -50 14 -31 0
-65 68 29 29 0
17 19 8 8 0
-65 9 11 14 0
-58 -16 -40 -40 0
-20 -45 -55 -55 0
68 48 48 48 0
57 66 -45 -46 0
-59 70 55 55 0
9 -34 -6 55 0
33 1 21 -39 0
69 -40 56 56 0
50 4 -2 -7 0
66 -51 68 68 0
34 21 -47 -47 0
60 -20 53 54 0
34 -5 39 31 0
-47 -40 -40 -40 0
25 -66 -6 -55 0
67 -59 -37 29 0
65 -4 -60 -63 0
-29 -32 8 8 0
-4 60 21 21 0
17 28 -39 -16 0
1 -50 69 -62 0
-58 11 11 11 0
-57 35 -21 -21 0
52 63 63 63 0
17 -1 15 15 0
9 -3 -37 -32 0
-49 58 26 26 0
2 38 -47 32 0
-12 62 -47 -48 0
-28 -5 8 8 0
9 6 -23 40 0
61 -70 -47 -47 0
-49 -18 43 27 0
11 24 31 -7 0
-43 36 36 36 0
30 56 56 56 0
3 22 55 55 0
11 -48 -48 -48 0
44 -13 29 -69 0
68 -61 40 40 0
-33 -5 -38 -64 0
-42 43 43 43 0
-2 -69 -26 -26 0
-7 -7 -7 -7 0
18 14 -63 31 0
25 -50 -41 23 0
-21 36 37 46 0
49 15 15 15 0
42 13 8 8 0
44 -63 -48 -48 0
42 30 -18 -26 0
-41 33 -44 -69 0
26 26 26 26 0
34 -13 -64 -64 0
-20 3 -12 -12 0
-19 -22 8 8 0
3 -38 15 15 0
-70 -70 -70 -70 0
-57 -3 -3 -3 0
-1 -10 24 24 0
-57 29 -30 -30 0
22 7 64 64 0
-52 20 10 10 0
-34 -70 -26 -26 0
40 31 -16 -16 0
-25 58 -53 -66 0
-57 -27 -36 23 0
10 15 -16 -16 0
25 -12 -12 -12 0
-27 51 67 67 0
-43 -14 8 8 0
-41 42 -1 48 0
-10 35 -28 59 0
-36 43 52 61 0
50 67 -40 -40 0
2 2 2 2 0
-60 45 -23 64 0
-51 13 22 -15 0
49 20 20 20 0
-59 -68 64 64 0
25 58 -19 -46 0
