p cnf 70 97
25 -2 -36 -70 0
41 1 50 50 0
1 -46 -54 -54 0
-16 -16 -16 -16 0
26 62 56 56 0
-59 -37 -47 -47 0
-26 -23 -47 32 0
31 31 31 31 0
41 -60 -60 -60 0
-66 28 28 28 0
-11 -53 63 8 0
2 -12 14 14 0
49 -67 48 -56 0
32 46 64 64 0
-60 6 7 7 0
-42 27 -48 -48 0
34 -24 48 48 0
25 -28 -28 -28 0
2 51 -35 -35 0
-66 -38 -38 -38 0
-69 15 15 15 0
-34 -19 2 2 0
-68 -51 3 -67 0
33 -1 13 13 0
31 31 31 31 0
65 -58 28 56 0
-58 -27 29 -6 0
-34 46 -16 -16 0
-42 -51 -14 -14 0
27 27 27 27 0
53 5 -32 -32 0
-41 -49 20 47 0
-41 16 16 16 0
-57 50 5 22 0
-9 67 -5 -30 0
18 60 6 6 0
-17 -28 69 69 0
-44 36 32 32 0
9 -41 61 -16 0
-11 -38 56 56 0
66 -64 -64 -64 0
18 46 -55 -24 0
-66 -12 -14 -14 0
33 -68 -68 -68 0
63 -18 -33 -7 0
65 64 64 64 0
18 3 47 47 0
-63 -63 -63 -63 0
-67 -37 -51 -51 0
-33 2 -70 30 0
42 -43 -39 31 0
65 -14 -54 -54 0
-19 -27 4 59 0
-41 -12 70 70 0
-57 -44 -44 -44 0
-29 54 37 37 0
41 10 -62 -62 0
-17 61 -24 -24 0
62 62 62 62 0
-50 -14 -30 38 0
4 -59 3 -63 0
35 -19 53 53 0
-42 -53 -22 23 0
-3 59 -70 -55 0
66 -35 8 8 0
42 -40 -40 -40 0
-17 29 13 -39 0
6 61 -46 64 0
65 28 -20 54 0
47 -37 39 -15 0
57 -34 44 21 0
17 -60 5 55 0
3 36 6 6 0
-35 68 -21 -63 0
-34 -35 43 -24 0
-66 -62 -62 -62 0
25 -26 36 22 0
-28 -36 -12 -12 0
1 -59 -59 -59 0
1 67 45 62 0
43 43 43 43 0
-57 -10 -7 40 0
-44 -44 -44 -44 0
50 -4 -6 -6 0
-66 -51 -51 -51 0
10 70 70 70 0
-8 -48 -39 -56 0
29 47 -16 -16 0
-39 23 23 23 0
-57 9 -38 -38 0
-26 -60 -31 18 0
-21 53 53 53 0
-35 -11 62 -8 0
28 -25 52 -14 0
17 -4 -4 -4 0
-19 -54 37 -29 0
-44 53 -40 -69 0
