p cnf 70 98
-18 3 35 -50 0
-65 53 -31 8 0
-41 59 59 59 0
1 -46 -46 -46 0
4 -1 19 68 0
11 22 23 -7 0
-42 51 52 43 0
-60 55 -24 -24 0
-58 -13 -62 -62 0
-5 62 -45 48 0
50 68 -18 -18 0
-59 -37 55 55 0
-10 -20 32 16 0
70 56 56 56 0
-27 -45 56 56 0
9 -30 6 6 0
-57 34 31 16 0
-57 -63 8 8 0
-17 29 -38 47 0
-52 -45 24 32 0
-22 -35 3 70 0
1 10 -61 15 0
-5 -5 -5 -5 0
-66 -67 59 40 0
6 24 24 24 0
42 45 -26 40 0
57 34 2 2 0
17 -58 -58 -58 0
-65 -36 -12 -12 0
-42 -11 47 -8 0
-1 53 7 48 0
-34 4 4 4 0
50 29 -55 -10 0
-33 -67 -46 -7 0
30 28 62 62 0
36 14 64 64 0
-2 -7 -40 -40 0
41 -25 -4 -4 0
26 -3 -63 -23 0
60 60 60 60 0
-57 -43 -60 61 0
-4 -4 -4 -4 0
43 21 -35 -16 0
-33 -36 -14 -39 0
-7 -24 -24 -24 0
-41 66 -7 -7 0
12 62 -47 -23 0
58 -19 -51 -39 0
14 14 14 14 0
-60 -13 -13 -13 0
-20 68 29 29 0
67 -12 -30 -40 0
49 -11 37 32 0
18 4 -21 -21 0
-65 18 18 18 0
-17 -34 -29 -29 0
-49 -43 -43 -43 0
11 37 63 63 0
46 -70 -30 -30 0
-50 -50 -50 -50 0
-49 -51 -27 -27 0
-9 -2 -2 -2 0
12 59 -20 -20 0
25 59 59 59 0
-41 17 69 56 0
-27 69 -15 37 0
-25 -3 69 -63 0
-66 21 58 58 0
-33 -66 -5 -37 0
-13 -13 -13 -13 0
9 70 -14 -14 0
-2 -38 -63 -63 0
46 -56 -56 -56 0
-20 -21 38 32 0
34 -60 -8 -8 0
-58 -31 24 24 0
63 48 48 48 0
-36 -48 -48 -48 0
-9 67 54 46 0
-34 60 -6 -6 0
9 -2 -6 -70 0
30 36 54 54 0
-18 24 24 24 0
-10 35 -38 -47 0
25 57 -44 61 0
14 28 -62 -48 0
-4 35 44 -15 0
-49 27 -45 -39 0
-58 -58 -58 -58 0
66 -19 -55 -23 0
41 58 -56 -56 0
28 4 -39 -64 0
-20 -22 -22 -22 0
9 42 37 37 0
65 -69 -54 63 0
-36 -64 -64 -64 0
10 13 30 30 0
-26 -20 -34 -34 0
