p cnf 70 96
-57 10 -49 -49 0
4 -61 -55 -16 0
-66 -27 -5 -5 0
-67 20 -59 45 0
-33 68 68 68 0
-48 -48 -48 -48 0
-36 51 6 54 0
-10 -36 42 42 0
33 33 33 33 0
-2 -59 69 69 0
-17 63 -40 -40 0
-57 -52 -52 -52 0
-52 -21 -21 -21 0
-36 28 -47 -64 0
58 -67 -27 -27 0
18 -3 -3 -3 0
-41 43 -14 -14 0
34 4 70 70 0
46 46 46 46 0
-26 59 37 37 0
28 -68 13 -54 0
1 27 27 27 0
-65 33 -63 64 0
55 54 -15 16 0
-12 -12 -12 -12 0
-12 47 64 64 0
-49 69 -14 -14 0
-10 -11 -44 56 0
-10 -5 -61 -61 0
-49 50 -22 -1 0
25 -18 33 27 0
-39 20 37 47 0
-58 53 62 -34 0
-27 -27 -27 -27 0
65 70 38 -23 0
-46 15 15 15 0
41 4 -7 -7 0
-55 -12 63 63 0
-41 66 11 -23 0
-37 70 63 63 0
35 -21 43 67 0
49 65 -20 62 0
-41 -41 -41 -41 0
-59 -68 31 31 0
42 -8 -8 -8 0
-58 -35 47 -24 0
18 27 15 15 0
57 -35 31 31 0
-2 20 37 -30 0
-65 -60 -39 -40 0
30 -37 14 -8 0
3 4 -13 -32 0
45 53 53 53 0
-25 -34 -69 -26 0
-27 29 -23 -23 0
-26 -12 22 22 0
-50 52 -61 -40 0
-3 44 -29 -55 0
-34 -61 -7 -7 0
-1 28 -14 -14 0
-12 -44 13 13 0
-9 -53 -53 -53 0
-46 -7 -48 -48 0
57 30 -62 -22 0
35 -60 59 59 0
-18 13 63 64 0
17 19 -5 -5 0
17 37 70 70 0
-36 -36 -36 -36 0
-6 29 -61 14 0
34 -19 -70 -24 0
-22 -14 -32 -32 0
-26 44 44 44 0
49 49 49 49 0
-58 43 14 14 0
9 -2 -36 31 0
-42 -21 -21 -21 0
41 -44 -21 -21 0
-42 -43 -35 -48 0
12 35 -19 -19 0
-10 51 54 40 0
-50 -45 -48 -48 0
-66 -59 -53 -2 0
-1 -23 -23 -23 0
-52 68 70 70 0
-9 10 60 -32 0
66 22 -38 -7 0
17 34 7 -16 0
64 64 64 64 0
-4 15 15 15 0
52 55 55 55 0
-11 69 -38 47 0
-41 -20 54 54 0
-60 5 15 -31 0
9 10 68 68 0
-25 -19 44 -46 0
