p cnf 70 97
46 46 46 46 0
-58 7 7 7 0
-66 6 6 6 0
-49 -27 -15 -15 0
-18 -70 -70 -70 0
20 -5 -5 -5 0
-49 -29 -29 -29 0
65 57 -7 -7 0
-56 31 -40 -40 0
10 51 -44 -44 0
19 11 -27 63 0
-42 -12 -62 -62 0
-9 -58 -19 34 0
-11 52 -55 -32 0
65 -35 -36 -37 0
2 -45 70 -10 0
-2 44 39 -56 0
-58 8 47 40 0
-28 48 -55 32 0
3 61 6 6 0
19 -52 53 15 0
-26 36 53 -39 0
18 22 54 46 0
59 -6 55 -8 0
-66 -54 -54 -54 0
-43 44 39 39 0
-66 -68 -68 -68 0
20 -52 29 -16 0
-29 -32 -32 -32 0
18 61 61 61 0
-28 1 -4 10 0
66 32 32 32 0
3 43 -13 8 0
49 10 -23 -23 0
59 36 -35 54 0
66 -61 -61 -61 0
-58 60 5 14 0
46 23 -31 -31 0
-2 12 -48 8 0
62 -31 -31 -31 0
-49 27 -23 -23 0
66 -35 -35 -35 0
49 -42 -42 -42 0
-49 10 -11 63 0
-20 -20 -20 -20 0
19 -30 45 -6 0
-7 24 24 24 0
-57 3 3 3 0
-68 62 62 62 0
47 34 -29 -23 0
26 26 26 26 0
20 -42 60 -17 0
-67 -19 7 7 0
57 -29 -56 -56 0
58 -23 -8 -8 0
-33 20 69 63 0
34 -3 21 7 0
-65 -66 15 15 0
-41 -40 -54 -16 0
57 -43 44 -51 0
-62 -6 24 24 0
41 17 -46 -56 0
64 -69 -22 -32 0
-26 7 15 24 0
-43 61 -51 -51 0
50 -62 5 30 0
9 35 -12 29 0
-5 -5 -5 -5 0
-49 -70 64 64 0
-65 18 -57 -57 0
30 46 46 46 0
53 -62 -62 -62 0
1 1 1 1 0
36 -46 -46 -46 0
41 -42 38 -47 0
33 2 -25 -42 0
1 -37 -37 -37 0
-44 35 -60 -60 0
1 -27 -3 -61 0
-43 -68 -64 -64 0
-36 67 -28 -24 0
41 -14 70 30 0
66 58 58 58 0
9 25 68 37 0
-2 -51 -38 31 0
-4 -14 39 7 0
42 64 64 64 0
-68 40 40 40 0
-11 31 31 31 0
-50 -21 6 32 0
51 28 37 37 0
-28 -42 60 60 0
-41 59 32 32 0
68 -28 -28 -28 0
-52 13 64 64 0
22 22 22 22 0
-25 53 53 53 0
