p cnf 70 97
-19 69 -14 -14 0
25 -34 -34 -34 0
52 12 5 -54 0
-65 58 49 49 0
-35 -28 -38 8 0
-9 58 19 -29 0
-58 28 -53 -53 0
33 -11 28 15 0
17 -51 60 60 0
-43 -60 47 48 0
10 -67 60 -16 0
-3 -3 -3 -3 0
-2 68 7 31 0
2 31 16 16 0
2 54 26 26 0
49 -6 47 40 0
33 -24 62 48 0
25 15 15 15 0
42 -40 -40 -40 0
17 -21 13 64 0
17 33 -46 -15 0
-20 36 36 36 0
-18 -62 -8 -8 0
29 55 -64 -64 0
-62 64 64 64 0
-51 -14 -14 -14 0
-64 -64 -64 -64 0
25 -50 -50 -50 0
-65 25 -11 -47 0
41 8 8 8 0
1 1 1 1 0
-44 -13 -13 -13 0
43 -19 -59 -15 0
-66 -51 38 16 0
1 42 -20 -37 0
7 7 7 7 0
-50 39 39 39 0
-14 -56 -56 -56 0
-66 58 -48 -48 0
-34 -14 -18 -18 0
34 34 34 34 0
-41 -8 -8 -8 0
-17 -18 -14 -14 0
68 39 39 39 0
2 -14 -14 -14 0
-24 -16 -16 -16 0
-12 -23 39 -56 0
-41 -68 -5 -32 0
-61 -61 -61 -61 0
-1 -49 6 6 0
41 50 -52 -56 0
-68 -70 -70 -70 0
26 30 14 14 0
45 -64 -64 -64 0
19 29 -67 40 0
17 -57 -61 13 0
10 12 -53 61 0
-33 4 13 -31 0
-2 -2 -2 -2 0
12 -57 60 5 0
50 70 70 70 0
-34 27 4 16 0
-26 -52 -23 -23 0
-18 70 45 -6 0
-26 59 -12 32 0
-42 -67 36 -63 0
12 45 46 31 0
28 -9 36 -22 0
-25 -18 51 51 0
47 64 64 64 0
49 44 -21 -21 0
-3 44 37 47 0
-33 -26 59 63 0
41 58 -43 -43 0
-26 -59 -58 -58 0
25 -42 -35 63 0
-9 -58 -4 23 0
-65 -28 61 61 0
-52 -52 -52 -52 0
-28 57 36 -55 0
-42 20 -38 15 0
54 -8 -8 -8 0
-26 -70 63 63 0
34 -3 69 69 0
43 -62 30 30 0
36 61 -40 -40 0
20 69 23 48 0
3 -5 70 70 0
21 40 40 40 0
-65 -10 -52 9 0
10 3 3 3 0
1 27 36 31 0
57 -20 46 24 0
-49 -68 -69 -6 0
-35 -51 39 -16 0
66 -3 22 -24 0
66 -2 -37 29 0
