p cnf 70 98
20 52 35 68 0
-42 35 -8 40 0
18 -51 -4 -4 0
-33 -51 55 55 0
17 -34 11 11 0
66 3 69 69 0
-13 -30 -30 -30 0
69 30 -63 -63 0
-65 -21 38 38 0
49 -11 -15 48 0
-54 14 14 14 0
-11 68 22 -23 0
3 -4 7 7 0
-66 34 14 -31 0
25 -26 -23 24 0
-9 37 37 37 0
58 58 58 58 0
53 38 -24 -24 0
-17 -28 -53 45 0
-65 -26 -9 -32 0
-30 -63 -16 -16 0
-28 -28 -28 -28 0
9 -30 31 31 0
16 16 16 16 0
-51 61 38 -7 0
-1 10 -55 -8 0
-17 45 53 -69 0
-1 44 -62 -62 0
62 -63 -63 -63 0
-50 -52 -70 -70 0
-1 10 10 10 0
22 22 22 22 0
51 59 -32 -64 0
50 -19 -43 14 0
1 -34 -34 -34 0
-58 -19 54 54 0
-44 54 -15 -15 0
9 -43 -43 -43 0
25 26 4 -2 0
-50 -60 31 31 0
-49 17 22 -64 0
41 4 5 38 0
-42 -27 -6 -67 0
-65 -27 69 39 0
-33 -25 -70 -15 0
33 -25 20 -64 0
55 55 55 55 0
67 44 44 44 0
-12 28 -23 -23 0
-10 13 -23 56 0
61 -29 -56 -56 0
-65 19 -47 -64 0
-18 22 22 22 0
41 42 -38 -38 0
19 -28 -28 -28 0
-20 6 55 55 0
-50 -32 -32 -32 0
27 -28 39 39 0
-48 -48 -48 -48 0
-42 -11 39 39 0
10 -48 -48 -48 0
50 6 30 30 0
36 21 38 -15 0
-58 68 60 -14 0
34 44 7 -24 0
5 5 5 5 0
28 -29 -37 -37 0
-52 45 46 -55 0
37 6 -55 -55 0
-27 37 30 30 0
29 16 46 56 0
3 20 53 53 0
-19 -35 69 69 0
68 13 -22 -63 0
-21 -21 -21 -21 0
-59 28 48 48 0
-35 59 70 -63 0
-54 39 -16 -16 0
42 -32 -32 -32 0
49 4 56 56 0
12 -32 -32 -32 0
-3 29 62 8 0
57 45 53 53 0
57 -19 16 16 0
57 21 21 21 0
33 -13 -31 -31 0
69 62 16 16 0
-33 12 4 4 0
-60 4 21 21 0
57 42 15 15 0
-42 -59 46 -18 0
-4 47 24 24 0
-49 -36 -52 -52 0
-61 54 -40 -40 0
-25 66 -31 58 0
54 47 8 8 0
-26 61 -7 -23 0
-66 29 -24 -24 0
