p cnf 70 99
21 -23 -32 -32 0
41 -58 -58 -58 0
-25 4 -63 -63 0
-1 -11 69 69 0
63 57 -13 -55 0
-39 15 23 64 0
-65 -10 -14 16 0
-44 -44 -44 -44 0
37 30 -39 -39 0
-26 -12 -12 -12 0
-43 40 40 40 0
-51 -62 -14 -47 0
-4 -69 63 56 0
63 -7 -7 -7 0
-37 -37 -37 -37 0
69 16 16 16 0
-66 -10 52 50 0
1 34 43 -40 0
-70 -21 53 -14 0
-66 -39 -39 -39 0
9 27 65 -38 0
-50 -28 29 -45 0
-49 -35 -13 22 0
57 37 37 37 0
-58 52 52 52 0
42 27 22 22 0
2 13 13 13 0
-59 -68 40 40 0
-28 53 -45 -32 0
11 6 31 15 0
-57 -26 -26 -26 0
-9 -9 -9 -9 0
-11 -59 20 14 0
33 -3 -12 -40 0
17 36 6 64 0
-6 -6 -6 -6 0
-50 -50 -50 -50 0
-17 15 -32 -32 0
-27 -27 -27 -27 0
19 19 19 19 0
52 -8 -8 -8 0
58 67 26 16 0
11 8 8 8 0
33 50 -61 -61 0
-55 -55 -55 -55 0
-33 -38 -31 -40 0
-13 -45 -45 -45 0
36 36 36 36 0
49 27 21 -15 0
-18 -29 50 50 0
9 50 45 45 0
1 42 -51 7 0
44 -68 60 -24 0
9 44 31 -48 0
42 -45 30 30 0
-60 -60 -60 -60 0
-1 -34 35 35 0
-57 18 -37 -46 0
-35 -20 -20 -20 0
3 69 -67 -23 0
-18 -44 24 24 0
68 -62 23 8 0
59 -20 -5 8 0
-42 -44 61 -47 0
-1 -1 -1 -1 0
-36 21 22 48 0
17 -4 22 -64 0
58 -70 -70 -70 0
19 -52 -29 54 0
3 -30 -40 -40 0
-67 12 13 39 0
41 34 -36 56 0
68 68 68 68 0
-36 56 56 56 0
-61 7 7 7 0
26 67 18 18 0
49 -7 -7 -7 0
-57 59 38 38 0
-66 10 38 16 0
-65 29 29 29 0
-34 -51 -46 8 0
-58 -53 63 63 0
9 3 -4 24 0
-32 -32 -32 -32 0
52 -28 -30 47 0
-25 -18 -20 70 0
59 28 24 -64 0
2 -35 -51 -39 0
-69 21 -6 -48 0
-41 -17 -53 62 0
-44 -43 -60 -60 0
33 33 33 33 0
18 -2 -50 -50 0
33 18 5 -54 0
19 20 -43 -30 0
17 -68 -61 -61 0
53 5 5 5 0
27 -60 -60 -60 0
-41 -26 35 56 0
