p cnf 70 98
17 59 -4 -22 0
-50 -27 -60 40 0
17 2 2 2 0
64 70 47 -24 0
-32 -39 -48 -48 0
69 23 -56 -56 0
57 57 57 57 0
18 -7 -31 -31 0
51 -29 62 62 0
-27 -4 13 54 0
-41 45 62 7 0
69 -14 -14 -14 0
49 -1 -1 -1 0
49 12 -62 -62 0
2 -54 -46 -46 0
68 -23 -64 -64 0
46 32 -5 -56 0
-9 44 45 -6 0
-4 -42 -60 50 0
65 -10 -3 2 0
-50 -8 -8 -8 0
1 5 5 5 0
-55 -2 -30 -39 0
-20 -54 -30 23 0
57 68 22 -32 0
55 58 19 63 0
59 60 -62 -62 0
69 55 55 55 0
-69 63 63 63 0
-65 60 21 -24 0
15 15 15 15 0
49 42 53 7 0
-33 -33 -33 -33 0
-1 -29 63 63 0
-25 -17 -38 -38 0
27 44 67 67 0
-27 12 48 48 0
28 -34 -33 -68 0
6 48 48 48 0
9 10 20 -17 0
-10 67 -51 31 0
-43 20 -38 -63 0
29 -37 -70 -70 0
62 8 8 8 0
51 -69 -69 -69 0
-25 -57 -57 -57 0
60 38 -39 56 0
65 29 29 29 0
-27 -27 -27 -27 0
9 -57 -64 -64 0
63 19 -68 47 0
21 31 -8 -8 0
36 -37 -6 -6 0
53 -24 -64 -64 0
-26 36 46 46 0
49 18 -14 -22 0
11 -28 70 -48 0
-17 1 -61 -61 0
-52 16 16 16 0
46 46 46 46 0
-45 -45 -45 -45 0
50 -59 -8 -8 0
-26 45 -30 -64 0
20 -5 -48 -48 0
6 -61 -14 -14 0
-65 -21 69 69 0
57 -52 -13 37 0
-34 24 -48 -48 0
49 58 56 -16 0
42 -35 -39 48 0
59 16 16 16 0
-14 -14 -14 -14 0
-66 -62 -15 -40 0
-17 69 69 69 0
25 -33 -67 8 0
58 -52 -14 47 0
-65 -42 -42 -42 0
-1 -66 -41 30 0
-38 -47 8 8 0
-49 -11 -6 -6 0
-35 -46 -63 -63 0
-13 -48 -48 -48 0
28 37 37 37 0
43 4 13 -30 0
-34 -5 -5 -5 0
61 -46 15 15 0
33 -45 -30 -30 0
-43 -68 -8 -8 0
10 10 10 10 0
-3 27 -31 15 0
-66 -28 -28 -28 0
51 21 -61 -61 0
-1 61 61 61 0
-36 -6 -31 15 0
-50 -62 -62 -62 0
-49 18 -68 -68 0
51 13 13 13 0
-44 -69 23 53 0
