p cnf 70 99
-10 -55 48 48 0
-70 -46 55 -32 0
46 -15 -40 -40 0
-30 -16 -16 -16 0
-26 -26 -26 -26 0
-25 3 -30 -30 0
-58 -58 -58 -58 0
-65 -46 -46 -46 0
18 -7 -7 -7 0
-26 19 36 36 0
-49 -68 38 55 0
26 38 38 38 0
-2 -3 24 24 0
66 28 -69 64 0
-37 56 56 56 0
2 53 -16 -16 0
-20 39 40 40 0
57 -49 -37 -48 0
-67 -36 13 13 0
50 64 64 64 0
25 3 -54 23 0
9 19 -70 -47 0
27 56 56 56 0
-9 43 61 -56 0
18 18 18 18 0
-65 10 3 3 0
17 -42 37 -21 0
-66 30 -56 -56 0
-47 59 -13 45 0
25 59 -68 5 0
-5 -47 -47 -47 0
25 10 -17 -17 0
37 -39 56 56 0
-63 -63 -63 -63 0
-17 -51 19 53 0
-36 14 14 14 0
47 12 53 15 0
30 -63 -63 -63 0
35 13 21 -32 0
35 -47 15 15 0
66 -60 68 70 0
1 -18 35 -61 0
-35 -36 -36 -36 0
22 62 69 6 0
42 -16 -62 24 0
65 -10 -61 34 0
-58 -6 23 23 0
-25 29 -38 7 0
-57 -28 -5 -24 0
-67 28 -51 -31 0
15 15 15 15 0
-2 47 50 50 0
58 4 -22 -8 0
-50 6 63 63 0
25 -3 -68 -68 0
-45 -45 -45 -45 0
-1 -57 41 60 0
-10 -6 -55 -55 0
-9 -44 51 4 0
65 -42 14 -46 0
-66 29 29 29 0
-25 -27 -52 -30 0
-42 36 70 -44 0
-51 -4 -39 40 0
11 45 46 -31 0
-11 -44 24 24 0
35 6 54 54 0
-33 67 -13 15 0
-26 -26 -26 -26 0
2 -51 21 21 0
41 24 54 -40 0
-67 -20 62 64 0
1 11 -27 44 0
-41 26 -59 52 0
-26 -26 -26 -26 0
-22 -37 46 -31 0
60 -20 -20 -20 0
57 -58 43 4 0
-50 43 30 30 0
-11 -8 -39 -23 0
-33 34 -41 -41 0
18 -7 -15 -15 0
-66 -67 -38 -38 0
-50 -5 -16 -16 0
41 64 64 64 0
-49 50 -65 -65 0
34 34 34 34 0
21 -14 -64 -64 0
-49 -10 37 37 0
12 -45 -45 -45 0
-58 19 19 19 0
6 7 7 7 0
-11 12 -62 -16 0
-33 -32 -32 -32 0
26 -23 -23 -23 0
-57 -6 -6 -6 0
-43 -8 -8 -8 0
1 -51 -49 -49 0
61 39 -69 -69 0
