p cnf 70 93
-43 69 63 63 0
-17 60 -54 -54 0
-28 -28 -28 -28 0
52 -8 -46 32 0
57 27 -30 63 0
-25 -66 20 -55 0
-43 -53 63 63 0
66 -68 -52 6 0
-33 1 -38 -55 0
-36 -64 -64 -64 0
35 -47 -47 -47 0
-60 15 15 15 0
1 12 -31 -31 0
41 -51 35 40 0
69 47 47 47 0
-59 64 64 64 0
34 59 -42 -42 0
26 -6 63 63 0
-10 27 64 -16 0
44 45 45 45 0
-10 -69 -69 -69 0
-4 36 55 55 0
25 14 47 8 0
-16 -16 -16 -16 0
25 18 -67 65 0
-28 62 24 24 0
-49 26 -51 21 0
43 6 -48 32 0
-37 -16 -55 8 0
69 -30 -39 -23 0
-9 -23 -23 -23 0
-49 26 -61 62 0
2 69 -46 -42 0
70 -63 -31 -31 0
70 70 70 70 0
-60 -28 -15 56 0
70 70 70 70 0
67 54 40 40 0
-35 20 30 30 0
-54 11 19 38 0
34 -67 -13 -13 0
25 42 -59 -8 0
-39 43 61 7 0
68 70 62 24 0
-2 -6 -20 22 0
-44 -44 -44 -44 0
-1 3 -59 -59 0
-11 27 -45 -22 0
-62 -62 -62 -62 0
-26 -26 -26 -26 0
-60 -27 -44 -44 0
59 4 4 4 0
-41 33 -36 40 0
20 -46 -31 48 0
50 37 -47 32 0
-49 19 44 -56 0
57 11 5 -47 0
50 6 6 6 0
-35 52 -62 -62 0
10 27 -20 7 0
-9 -51 65 29 0
-26 19 19 19 0
-67 46 14 47 0
17 -28 -28 -28 0
-65 -9 -22 -64 0
34 -37 -61 -48 0
-33 4 -65 -15 0
-50 5 -37 62 0
41 1 3 -53 0
-68 -68 -68 -68 0
25 -21 -70 -24 0
33 12 -69 -39 0
-11 51 -21 -30 0
-3 44 54 54 0
1 28 13 13 0
-41 58 45 -10 0
10 10 10 10 0
33 53 54 54 0
59 61 61 61 0
-2 -13 -63 58 0
41 19 -70 -70 0
-17 52 12 -40 0
-18 -28 69 -23 0
-68 44 13 29 0
25 -10 34 34 0
-47 -48 -48 -48 0
-17 -19 -19 -19 0
58 58 58 58 0
52 -44 -36 -36 0
-17 -9 1 1 0
9 -5 37 -15 0
-11 5 35 -31 0
65 -3 53 -22 0
