p cnf 70 99
9 45 64 64 0
-57 1 -30 -30 0
4 4 4 4 0
26 -60 -47 -42 0
-29 15 15 15 0
44 -5 48 48 0
-42 12 14 40 0
3 67 -36 48 0
-49 -32 -39 8 0
1 -58 45 45 0
35 -44 -54 -54 0
29 21 21 21 0
22 15 48 48 0
-10 35 -5 -64 0
-9 54 54 54 0
-27 13 21 21 0
-59 69 70 -55 0
-17 25 69 69 0
-57 -56 -56 -56 0
-57 67 -21 -21 0
6 -43 -46 40 0
42 28 7 7 0
9 34 -7 -7 0
49 2 62 -54 0
41 41 41 41 0
-45 -38 -38 -38 0
27 20 -53 63 0
52 38 -55 31 0
66 4 30 30 0
8 8 8 8 0
33 -19 -67 70 0
-45 39 23 23 0
-2 45 47 47 0
-55 -52 -70 -31 0
-10 39 39 39 0
-11 -56 48 48 0
43 28 37 31 0
-70 30 -37 -37 0
60 21 21 21 0
33 -70 -31 -31 0
-29 -29 -29 -29 0
-61 7 7 7 0
-25 -50 -15 34 0
-18 60 70 70 0
-18 13 13 13 0
57 -17 6 40 0
-38 -60 -62 -62 0
63 -18 3 23 0
-42 -21 -21 -21 0
-66 69 5 5 0
42 68 38 -8 0
20 -47 -24 -24 0
-1 -61 -70 -70 0
-9 -6 40 16 0
-50 27 -39 -39 0
-30 55 -56 -56 0
-29 -29 -29 -29 0
-23 -23 -23 -23 0
-12 52 22 64 0
-34 -11 6 -32 0
60 -13 -40 -40 0
5 -48 -48 -48 0
9 -65 28 66 0
22 -61 62 -16 0
-17 -63 43 23 0
36 20 45 45 0
-57 51 -13 -24 0
-69 15 15 15 0
57 58 -59 -30 0
14 22 22 22 0
-33 28 -21 -21 0
29 54 54 54 0
20 26 12 -5 0
1 -50 35 24 0
27 22 -7 -7 0
62 53 -46 -63 0
-44 7 -56 -56 0
-58 -67 10 40 0
69 -16 -16 -16 0
-5 -47 56 56 0
9 -49 41 -53 0
-51 4 4 4 0
25 58 -3 -22 0
50 -68 -54 63 0
-41 18 28 28 0
43 68 35 8 0
51 -28 46 7 0
41 -66 -12 -37 0
44 -30 -30 -30 0
32 32 32 32 0
36 -4 -4 -4 0
25 -3 33 33 0
-44 29 -23 -23 0
49 -34 -41 53 0
1 -2 11 38 0
32 32 32 32 0
-19 13 -48 64 0
-20 39 39 39 0
-2 4 -61 47 0
