p cnf 70 96
41 -53 -6 -64 0
-21 -45 7 7 0
65 -3 23 23 0
20 -16 -16 -16 0
-5 -21 -62 8 0
41 68 -21 -53 0
33 42 37 -13 0
-33 20 31 48 0
-1 18 68 -36 0
4 4 4 4 0
33 -14 -39 -15 0
-35 29 -38 -38 0
-31 -64 -64 -64 0
4 37 21 -56 0
34 44 -58 -58 0
-58 29 -64 -64 0
-42 -42 -42 -42 0
-1 59 -37 53 0
30 30 30 30 0
66 -40 -55 -15 0
21 21 21 21 0
2 -51 -61 -47 0
-11 30 39 39 0
65 -25 -29 -55 0
-53 -53 -53 -53 0
25 -50 6 6 0
8 8 8 8 0
44 12 12 12 0
-26 -36 -5 54 0
2 -46 55 10 0
36 -68 -68 -68 0
58 69 22 7 0
-18 50 47 8 0
50 5 -46 -47 0
50 27 38 39 0
63 63 63 63 0
-17 -34 -3 -4 0
-60 13 -63 -63 0
19 30 30 30 0
46 46 46 46 0
-60 30 30 30 0
1 -3 38 38 0
9 11 11 11 0
57 -66 36 36 0
17 -22 63 63 0
43 45 54 54 0
-9 21 15 15 0
33 28 -54 -54 0
9 -10 -47 31 0
33 -67 -43 -46 0
-59 -12 -15 -15 0
34 36 -23 -23 0
-34 -13 48 -32 0
41 -51 -52 -22 0
43 27 -40 -40 0
65 -34 20 45 0
-25 -52 30 30 0
53 7 23 23 0
-20 40 40 40 0
-7 -7 -7 -7 0
-52 -44 23 23 0
12 66 28 28 0
5 -38 -39 31 0
-19 -19 -19 -19 0
-66 -27 -19 2 0
57 -61 63 48 0
-51 44 -16 -16 0
11 30 24 24 0
-26 37 18 -32 0
43 -61 -61 -61 0
-51 69 63 63 0
44 37 -14 -14 0
-9 -26 60 -70 0
-35 -53 -32 -16 0
-44 46 46 46 0
-28 -63 -63 -63 0
12 37 6 6 0
44 -3 -28 -28 0
26 18 63 10 0
-38 -8 -8 -8 0
-57 -66 2 2 0
-60 22 16 16 0
-19 -11 12 12 0
-11 -38 -8 -8 0
-25 -29 6 -48 0
-11 -70 -70 -70 0
-49 -50 29 -70 0
42 -43 62 7 0
-3 -7 -64 -64 0
34 -45 -55 -24 0
-17 -65 52 66 0
-25 30 -16 -16 0
-9 -32 22 -56 0
-49 43 14 -22 0
-54 -36 64 -24 0
-2 -12 70 70 0
