p cnf 70 96
-50 34 34 34 0
37 -70 -31 -31 0
-5 -31 48 48 0
-65 -59 -59 -59 0
-11 20 -53 -54 0
17 -19 21 8 0
-1 -7 48 48 0
-3 -20 6 6 0
3 3 3 3 0
43 -19 38 32 0
-59 12 12 12 0
-12 -47 -47 -47 0
-10 -16 -16 -16 0
-18 52 -16 -16 0
20 -13 62 62 0
-25 -9 54 54 0
-25 -56 -24 -24 0
14 32 32 32 0
-42 29 -22 -7 0
-50 30 30 30 0
25 -10 52 52 0
-7 -56 -56 -56 0
-13 -23 -23 -23 0
-33 -18 3 30 0
-1 58 -67 20 0
4 -45 15 24 0
-1 -4 -37 -37 0
10 70 70 70 0
50 -56 -63 -64 0
-18 21 40 40 0
-65 31 -40 -40 0
-59 62 69 22 0
-49 42 -44 -64 0
-67 -45 -45 -45 0
-68 4 -6 -6 0
57 60 32 32 0
52 36 -29 64 0
-4 -5 -14 -14 0
-9 -48 -48 -48 0
41 -12 -53 7 0
-10 -69 -45 53 0
-3 -70 14 14 0
25 -65 -52 8 0
21 21 21 21 0
49 -44 -62 -23 0
42 51 16 16 0
47 13 -61 -61 0
33 -35 22 -70 0
57 -26 41 30 0
33 -70 -30 -39 0
33 60 -15 -15 0
66 -28 -15 -15 0
-10 11 -51 13 0
65 19 -59 63 0
29 -13 38 38 0
46 56 56 56 0
-49 19 41 41 0
-48 -48 -48 -48 0
-60 20 20 20 0
-62 -32 -32 -32 0
39 -29 55 15 0
-25 37 6 6 0
-11 4 5 -69 0
-27 -5 30 30 0
-59 -59 -59 -59 0
-1 -12 -27 3 0
31 -16 -16 -16 0
-66 -18 -48 -48 0
-57 1 27 37 0
-42 -60 69 69 0
-60 46 47 -24 0
35 -28 -56 -56 0
-28 -28 -28 -28 0
32 6 63 40 0
57 68 13 38 0
41 41 41 41 0
-49 -50 34 34 0
-59 -59 -59 -59 0
-9 -35 49 -54 0
54 -48 -48 -48 0
26 -37 -37 -37 0
2 -38 6 24 0
-10 -35 67 23 0
39 50 -15 -15 0
56 40 40 40 0
9 -17 -35 60 0
-49 -16 -16 -16 0
20 19 -36 -47 0
-60 -61 -38 -55 0
-26 -16 -16 -16 0
66 44 -5 38 0
-52 -37 14 14 0
-34 70 -7 -8 0
-27 -28 -21 39 0
26 -53 2 2 0
58 -52 -29 21 0
