p cnf 70 98
-2 13 13 13 0
-33 58 -3 25 0
55 55 55 55 0
-18 -15 -40 -40 0
9 9 9 9 0
-17 -2 68 54 0
-46 -62 -24 -24 0
-60 -48 -48 -48 0
62 55 24 24 0
41 -4 -37 -22 0
-59 6 55 55 0
68 13 23 23 0
58 68 68 68 0
-36 23 23 23 0
-15 -38 47 40 0
20 20 20 20 0
20 54 23 -7 0
-34 36 -50 -50 0
49 3 -12 37 0
-33 -35 -27 46 0
-9 -45 -64 -64 0
-37 40 40 40 0
57 -50 35 -14 0
-66 50 50 50 0
65 -32 6 56 0
-18 -20 47 47 0
-65 21 -14 40 0
1 -43 13 -8 0
-2 59 -69 -16 0
25 -60 33 -52 0
-57 48 39 8 0
-18 -18 -18 -18 0
-10 -35 63 -7 0
-41 26 -59 -46 0
-17 -67 -68 -68 0
-15 -15 -15 -15 0
-25 -25 -25 -25 0
-9 34 22 22 0
9 35 62 14 0
26 3 -53 -56 0
10 27 36 -61 0
-69 -69 -69 -69 0
-16 -24 32 32 0
4 -45 30 30 0
-30 -30 -30 -30 0
11 -16 15 -24 0
9 9 9 9 0
-67 6 6 6 0
1 -25 -52 32 0
-10 -4 -70 -24 0
18 12 44 -8 0
49 -40 8 8 0
-44 51 4 -30 0
-61 -61 -61 -61 0
-25 -43 -43 -43 0
-57 -59 20 29 0
-58 5 -54 -64 0
-17 -11 55 55 0
-39 46 38 -47 0
63 40 40 40 0
11 -30 62 62 0
55 -26 -7 -7 0
-11 56 56 56 0
1 2 19 -4 0
52 -68 28 -69 0
-67 -5 -8 -8 0
-38 -36 -6 -6 0
-17 31 31 31 0
69 -5 22 56 0
67 -36 -30 -30 0
1 -43 11 31 0
67 -64 -64 -64 0
50 -45 13 -61 0
-5 29 29 29 0
19 37 -46 -46 0
-41 -20 -51 -52 0
-20 -21 -53 56 0
-63 24 24 24 0
9 3 37 37 0
12 69 69 69 0
37 -31 -45 -45 0
66 -30 64 64 0
-48 55 64 64 0
-66 19 7 48 0
-66 -18 -39 31 0
17 -26 -6 -6 0
25 57 -60 -60 0
-65 34 -12 -63 0
58 -34 -34 -34 0
20 60 -38 -38 0
-42 43 -61 6 0
9 42 42 42 0
49 -58 -27 -48 0
52 68 -38 70 0
53 13 -63 -63 0
-27 -63 -63 -63 0
-18 -28 -46 -42 0
19 -21 -40 -40 0
