p cnf 70 96
-70 -70 -70 -70 0
-33 -33 -33 -33 0
-34 -3 -47 -26 0
49 12 63 63 0
-41 -26 36 -45 0
51 20 67 23 0
-66 -52 54 54 0
-17 -12 -20 61 0
21 8 8 8 0
39 60 -7 -40 0
2 -59 -62 -48 0
5 5 5 5 0
65 -70 39 39 0
-45 -45 -45 -45 0
-32 -24 -24 -24 0
43 -36 -36 -36 0
-59 -64 -64 -64 0
25 -50 32 32 0
34 -19 6 6 0
-19 -47 -48 -48 0
23 22 -63 56 0
49 -53 56 -40 0
57 -53 -53 -53 0
65 11 -60 15 0
-33 50 -59 22 0
20 -61 -24 -24 0
63 2 15 -42 0
68 -21 -6 64 0
60 5 -46 -56 0
-50 14 70 70 0
18 36 39 39 0
1 1 1 1 0
20 44 44 44 0
2 -43 -55 -55 0
-10 -54 -54 -54 0
-18 52 -63 -63 0
-66 -46 -46 -46 0
39 54 -47 -47 0
-42 21 21 21 0
-30 21 -13 31 0
13 13 13 13 0
43 -27 53 -55 0
-2 -11 59 22 0
49 -35 -4 -6 0
49 -51 41 69 0
17 17 17 17 0
-46 29 62 31 0
-44 22 22 22 0
50 43 16 16 0
18 60 -8 -8 0
34 44 -18 -18 0
25 59 11 11 0
1 -34 52 -58 0
-17 4 -6 -6 0
-9 24 24 24 0
69 31 -8 -8 0
57 -66 3 -42 0
-26 28 55 34 0
-9 41 8 8 0
32 32 32 32 0
-26 -26 -26 -26 0
-9 70 70 70 0
-49 -35 6 16 0
-10 -8 -8 -8 0
42 -36 46 -31 0
-13 56 7 -32 0
-51 -28 -31 -31 0
26 -54 38 38 0
19 61 -29 -8 0
66 67 -12 10 0
50 62 38 38 0
17 60 65 45 0
-25 -11 -14 39 0
67 67 67 67 0
34 4 21 21 0
29 29 29 29 0
-66 -34 -3 -3 0
-52 15 64 64 0
-43 -5 -5 -5 0
25 -27 -62 39 0
54 63 63 63 0
-18 44 -13 16 0
49 9 -23 -24 0
-33 9 45 -64 0
44 70 40 40 0
-28 12 20 -32 0
10 21 38 37 0
27 53 -37 56 0
57 52 29 -48 0
57 -35 61 38 0
-3 -51 38 69 0
65 70 -16 -16 0
14 69 -6 -7 0
-25 -42 -12 -12 0
-33 -65 52 -30 0
-1 -43 69 -14 0
