p cnf 70 98
-52 -21 46 46 0
-28 50 -12 -29 0
13 13 13 13 0
11 11 11 11 0
-59 56 48 48 0
-22 62 63 8 0
-40 -40 -40 -40 0
-57 52 -13 -46 0
59 -28 14 14 0
9 -56 -56 -56 0
54 37 -14 -14 0
-34 -70 31 16 0
-47 63 -51 55 0
-65 -11 14 14 0
-3 -21 -22 -22 0
2 4 -7 58 0
66 68 -6 -48 0
4 6 6 6 0
43 60 22 22 0
-65 18 -54 38 0
-29 -29 -29 -29 0
57 -27 -27 -27 0
1 -60 -20 45 0
-35 3 -38 -38 0
-25 -43 -32 -40 0
-67 69 32 56 0
-38 48 48 48 0
-50 11 -13 -13 0
65 42 -14 -14 0
30 30 30 30 0
49 -18 68 -13 0
-10 67 35 15 0
33 47 53 -55 0
-33 -28 -40 -40 0
25 17 15 -64 0
56 5 14 64 0
-47 28 31 31 0
-26 11 -13 -13 0
-29 -62 -7 -7 0
-67 -51 -46 8 0
9 -4 -30 -30 0
-25 -19 30 30 0
-44 7 -48 -48 0
-41 -15 -16 -16 0
43 4 21 -23 0
-33 44 32 32 0
-42 -44 61 -22 0
-11 -27 -27 -27 0
9 47 47 47 0
67 -53 38 38 0
18 54 56 24 0
-57 50 67 -69 0
3 21 -39 -40 0
14 -60 38 38 0
-26 -62 -62 -62 0
63 -42 49 -26 0
-19 -19 -19 -19 0
-33 -70 -6 -6 0
41 -13 -61 -61 0
-17 -58 22 22 0
65 54 31 8 0
-57 19 -5 48 0
-42 -44 -69 -31 0
47 47 47 47 0
12 36 -29 -55 0
-12 -12 -12 -12 0
-53 6 6 6 0
58 27 -20 45 0
-17 20 37 37 0
-29 -29 -29 -29 0
41 42 63 63 0
-36 37 6 6 0
25 36 -44 39 0
-27 20 20 20 0
33 16 -21 -24 0
-35 -62 -62 -62 0
-27 15 15 15 0
-43 -15 -48 -48 0
36 3 -60 -60 0
-17 53 -70 -8 0
9 10 -70 -54 0
57 -34 -28 -28 0
-20 -20 -20 -20 0
36 -32 64 64 0
-58 -11 -11 -11 0
-42 -21 61 34 0
-65 -26 -30 64 0
-9 58 -38 -38 0
4 12 48 48 0
-36 47 47 47 0
50 -20 -20 -20 0
-41 1 3 -49 0
-1 67 6 6 0
-35 -45 -45 -45 0
3 -51 -52 23 0
-2 -59 -46 -6 0
-59 -59 -59 -59 0
-41 7 -16 -16 0
