p cnf 70 98
-46 -38 -48 -48 0
9 20 16 16 0
2 -53 -53 -53 0
-26 21 -53 -53 0
-1 42 -11 -30 0
19 -13 45 51 0
-44 61 -15 -45 0
-5 -22 -32 -32 0
-55 35 -12 -7 0
58 -22 6 47 0
-20 -42 44 44 0
-50 5 8 8 0
32 32 32 32 0
58 64 64 64 0
-57 -57 -57 -57 0
43 -46 -54 -54 0
-50 -27 -30 -30 0
20 64 64 64 0
13 45 69 56 0
-51 -16 -16 -16 0
-25 2 -37 62 0
62 -68 -12 46 0
34 -60 -5 -5 0
-2 -59 -10 -10 0
-59 -3 21 21 0
-26 -36 -14 -14 0
36 64 64 64 0
-50 -37 30 -40 0
57 -66 -63 -63 0
57 -3 37 37 0
-49 -5 -5 -5 0
-58 -51 8 8 0
3 -61 -61 -61 0
9 -18 3 3 0
9 66 -63 31 0
57 -67 -28 -8 0
63 -52 7 -40 0
-60 -61 -6 -6 0
-33 -30 -15 -15 0
-41 -26 -68 -6 0
-10 43 -53 -21 0
39 4 -5 -55 0
-21 -21 -21 -21 0
-9 -49 -27 45 0
-1 65 -21 47 0
-33 -33 -33 -33 0
1 41 39 39 0
-1 -38 56 56 0
-59 -43 13 62 0
-1 68 14 40 0
20 -11 60 60 0
-5 -38 -40 -40 0
41 59 -7 -7 0
25 -49 60 -23 0
-33 70 -15 32 0
-11 54 7 7 0
-34 -34 -34 -34 0
36 -55 -55 -55 0
-34 -53 -53 -53 0
2 -19 -64 -64 0
-53 22 -8 -8 0
-33 -32 -32 -32 0
57 -2 24 24 0
68 67 4 61 0
42 28 55 -18 0
17 -12 55 64 0
35 -27 -27 -27 0
3 -38 -48 -48 0
-43 60 60 60 0
13 -63 -63 -63 0
54 -22 -15 -15 0
1 -26 36 6 0
-27 -23 -16 -16 0
-52 54 -31 -31 0
38 38 38 38 0
52 -39 -39 -39 0
34 35 46 46 0
65 -66 -22 23 0
9 30 -48 -48 0
-39 28 69 37 0
-67 -16 -16 -16 0
12 -28 -44 -16 0
66 -2 -69 -69 0
-67 20 -16 -16 0
-18 59 -48 -48 0
-17 35 35 35 0
-17 15 15 15 0
-36 -46 -63 -63 0
18 51 58 64 0
34 -29 -70 37 0
41 22 -70 24 0
9 27 29 -70 0
-29 -69 23 -48 0
-10 -19 53 53 0
33 -2 -70 -70 0
35 -15 -15 -15 0
-65 59 56 -40 0
47 18 46 31 0
