p cnf 70 98
-2 39 24 24 0
-26 20 -69 -69 0
26 -38 -38 -38 0
-27 44 -13 55 0
-43 4 -24 -24 0
-54 -54 -54 -54 0
26 -3 29 56 0
70 13 30 -55 0
-33 -22 -28 -30 0
-66 -34 -34 -34 0
48 -15 16 16 0
57 57 57 57 0
1 -10 -21 -21 0
41 -66 -28 21 0
-52 16 40 40 0
-12 -11 -28 -45 0
-42 -59 36 26 0
22 36 53 -46 0
-66 -66 -66 -66 0
-1 43 54 54 0
9 43 -54 -54 0
66 -58 -58 -58 0
-27 -27 -27 -27 0
67 -29 -21 31 0
-64 -64 -64 -64 0
-51 -63 -63 -63 0
-17 50 4 -39 0
14 46 22 24 0
-2 35 -10 -10 0
-12 -13 -70 -37 0
-30 -35 6 15 0
-58 46 -63 -63 0
-33 31 -16 -16 0
-46 34 44 30 0
65 -2 38 8 0
-49 -59 4 -5 0
-25 -10 -67 -7 0
17 1 -37 -69 0
52 54 23 23 0
26 53 46 46 0
-19 -69 -56 -56 0
57 43 -28 -28 0
-41 18 8 56 0
60 16 16 16 0
10 45 -31 -53 0
-17 11 61 -55 0
33 50 -19 -61 0
-57 -26 32 32 0
-57 -47 -16 -16 0
17 20 5 -48 0
34 -20 -8 -8 0
1 70 70 70 0
61 54 64 64 0
-42 12 -21 -38 0
45 -54 23 32 0
57 68 16 48 0
69 -21 55 -61 0
65 65 65 65 0
-35 -32 -32 -32 0
-56 -56 -56 -56 0
33 15 15 15 0
3 -13 43 53 0
-35 62 62 62 0
35 -47 -47 -47 0
51 60 45 -67 0
-62 64 64 64 0
52 -70 31 31 0
-9 25 39 39 0
25 27 -29 -29 0
-51 -68 -63 -63 0
-3 -11 -27 62 0
63 -59 19 -7 0
51 46 48 48 0
-35 -22 -22 -22 0
17 -44 -5 46 0
-52 -32 -32 -32 0
4 -62 39 39 0
-67 70 -56 -56 0
-25 -19 36 -64 0
18 32 7 15 0
52 52 52 52 0
10 43 -37 23 0
-33 41 49 -63 0
63 2 -51 47 0
-65 -42 11 -40 0
-12 62 62 62 0
60 -36 5 40 0
-49 -9 -65 -14 0
-1 -14 -15 -15 0
-4 -34 -68 -18 0
-65 -66 -19 -19 0
-9 2 -18 -18 0
42 42 42 42 0
-50 52 58 58 0
-65 -27 -6 55 0
-20 67 12 12 0
20 -16 -16 -16 0
14 4 -70 -70 0
