p cnf 70 94
-60 -22 8 8 0
65 35 -70 56 0
36 29 62 69 0
-41 -1 22 22 0
-49 -13 -7 15 0
-42 11 5 5 0
-42 4 4 4 0
-30 70 -21 54 0
26 -68 53 8 0
-21 64 64 64 0
-9 50 54 48 0
-6 47 48 48 0
18 -61 -38 -38 0
54 54 54 54 0
-10 62 -26 -16 0
-2 -35 20 20 0
38 -22 7 7 0
33 14 7 -24 0
35 67 38 38 0
28 -61 -5 56 0
11 13 62 62 0
-41 68 14 14 0
-46 -21 30 55 0
-10 64 64 64 0
-42 37 -7 -7 0
-51 -28 -47 -64 0
-25 -10 -21 23 0
-27 60 -70 15 0
10 -12 61 -39 0
-17 45 -63 -8 0
69 69 69 69 0
28 28 28 28 0
-17 -57 -44 24 0
66 -43 3 3 0
-1 19 67 67 0
-18 23 23 23 0
3 39 39 39 0
-29 45 -54 -54 0
-57 69 69 69 0
11 43 -44 7 0
-2 -52 -29 -70 0
17 -49 -65 6 0
-59 23 -64 -64 0
-18 -46 -46 -46 0
41 -4 -5 -5 0
44 69 69 69 0
41 -58 38 38 0
-35 -13 -13 -13 0
-26 -59 -59 -59 0
-43 35 35 35 0
-1 50 -20 -37 0
41 34 17 17 0
-2 67 28 52 0
-3 -46 -46 -46 0
52 4 4 4 0
-2 -12 48 48 0
9 18 43 33 0
26 59 -53 -64 0
39 -64 -64 -64 0
18 -13 14 -32 0
-1 28 48 48 0
-55 35 39 -40 0
59 68 -6 -6 0
-57 29 -37 32 0
10 -21 -5 -5 0
-4 -36 -36 -36 0
12 53 -62 -62 0
60 -13 -6 -6 0
-58 51 -8 -40 0
-23 -40 -40 -40 0
-34 -19 -69 -69 0
-1 68 -70 -70 0
-25 34 -38 58 0
65 -17 -62 -62 0
58 -45 -22 37 0
13 -54 55 55 0
27 68 -43 40 0
-17 27 27 27 0
-9 59 60 60 0
-41 65 -51 -20 0
17 -19 -19 -19 0
57 -60 15 48 0
3 60 60 60 0
59 36 -8 -8 0
10 -11 4 4 0
33 -10 -3 -66 0
42 19 -20 -20 0
-66 -2 -19 -19 0
50 -59 30 31 0
-42 -19 46 46 0
-52 -5 38 38 0
49 -1 -31 -8 0
-18 67 -46 47 0
-42 24 24 24 0
