p cnf 70 96
35 5 -63 -63 0
-19 59 53 6 0
21 5 70 70 0
-49 1 1 1 0
59 -36 45 24 0
25 37 -39 -24 0
-41 61 -29 -29 0
33 -49 38 38 0
-39 -24 -24 -24 0
-47 67 -15 40 0
-67 44 -29 -29 0
-55 -26 67 -15 0
-31 -8 -8 -8 0
-2 -3 -40 -40 0
32 -14 -31 8 0
-17 19 31 31 0
-65 -69 47 40 0
49 -10 63 1 0
-57 -53 38 38 0
34 68 2 15 0
-41 -44 -44 -44 0
66 42 3 32 0
58 -44 45 22 0
-9 58 -69 47 0
-65 -3 -19 -19 0
17 17 17 17 0
52 -70 -6 -6 0
-25 -60 70 70 0
-37 -48 -48 -48 0
-34 59 -44 54 0
34 20 56 56 0
-34 -51 -6 -8 0
-63 18 21 47 0
66 61 -62 -8 0
26 -51 -51 -51 0
41 -43 13 -7 0
67 12 12 12 0
-70 -23 -23 -23 0
33 -4 13 -39 0
1 1 1 1 0
-4 -23 -23 -23 0
-28 -46 -30 23 0
10 8 7 16 0
20 44 32 32 0
1 1 1 1 0
28 39 56 56 0
-27 4 -53 -55 0
42 4 -6 10 0
41 -27 54 -31 0
-70 31 31 31 0
2 12 24 24 0
17 19 46 -63 0
-39 50 -28 -7 0
-26 60 -22 48 0
2 -27 31 31 0
-18 20 -55 32 0
43 -70 30 30 0
17 -30 -30 -30 0
-38 -14 -14 -14 0
-57 68 -29 70 0
-5 -64 -64 -64 0
23 23 23 23 0
-17 62 62 62 0
12 70 23 23 0
17 20 -4 -4 0
-56 -56 -56 -56 0
50 -64 -64 -64 0
-25 -26 35 56 0
-9 -30 36 -38 0
50 -22 -48 -48 0
28 28 28 28 0
-26 -26 -26 -26 0
-13 -4 69 -21 0
15 15 15 15 0
25 2 -60 37 0
-58 -3 43 43 0
1 2 11 -57 0
-49 -66 -3 -3 0
-60 47 -16 -16 0
3 52 22 -16 0
36 -23 -23 -23 0
-59 -62 -6 -15 0
1 -42 45 -64 0
-19 66 43 -52 0
-25 29 37 -48 0
47 47 47 47 0
-46 7 7 7 0
-27 -8 -8 -8 0
-1 40 56 56 0
9 27 -48 -48 0
-65 -58 61 39 0
21 -38 -38 -38 0
-36 -61 16 16 0
-50 -45 21 24 0
-59 -13 -13 -13 0
-41 -9 -9 -9 0
