p cnf 70 95
20 -15 -15 -15 0
-37 64 64 64 0
50 36 29 -31 0
-18 7 48 48 0
-20 -45 61 -24 0
-37 -23 -23 -23 0
-41 -44 -37 23 0
-59 -36 30 56 0
51 -40 -47 24 0
54 13 -14 -14 0
-1 27 27 27 0
33 -13 8 8 0
-19 21 21 21 0
58 43 43 43 0
56 56 56 56 0
61 38 -39 -24 0
61 6 6 6 0
-25 2 -21 64 0
-65 -3 60 -30 0
-1 35 -51 43 0
2 -8 -8 -8 0
-41 6 -15 -15 0
5 -47 -47 -47 0
-10 37 37 37 0
68 68 68 68 0
9 -35 61 -31 0
38 56 56 56 0
41 -26 70 -10 0
28 5 8 8 0
69 69 69 69 0
36 -4 63 48 0
-65 70 -14 16 0
-29 -29 -29 -29 0
-57 -54 -54 -54 0
42 -6 -31 34 0
-57 -3 5 5 0
11 5 21 21 0
-17 29 -14 -14 0
-49 60 -13 -7 0
9 12 -14 -47 0
-54 -54 -54 -54 0
17 34 27 -30 0
5 30 16 16 0
-66 37 -18 -18 0
-11 -31 24 24 0
-25 4 6 6 0
-53 14 64 64 0
-24 -24 -24 -24 0
-42 -61 -56 -56 0
6 55 55 55 0
-1 -20 -46 48 0
-67 36 -35 -16 0
-34 -28 53 -7 0
26 11 -67 -50 0
-54 -62 5 -38 0
-20 -63 15 15 0
-27 -27 -27 -27 0
65 -66 -15 -10 0
-51 28 62 8 0
27 67 -53 -46 0
-29 47 47 47 0
26 -59 28 28 0
18 -19 21 -26 0
-57 66 11 52 0
-65 18 46 46 0
-66 -27 -27 -27 0
-1 -18 55 -23 0
33 -3 -68 -51 0
3 29 -31 -31 0
-39 68 4 -7 0
-67 -40 -40 -40 0
17 2 -4 -70 0
-57 28 28 28 0
-51 32 -8 48 0
-13 -64 -64 -64 0
41 -68 -54 32 0
-1 -67 -67 -67 0
-26 22 -63 -64 0
-20 -20 -20 -20 0
-10 -11 -11 -11 0
-29 -62 -62 -62 0
68 68 68 68 0
45 45 45 45 0
19 -27 22 22 0
-43 56 56 56 0
-9 52 28 -42 0
63 43 -44 47 0
-58 -59 -4 -23 0
-69 -14 -31 -31 0
2 3 -58 -58 0
60 21 21 21 0
66 58 12 69 0
41 49 45 -14 0
-39 23 23 23 0
44 -52 30 64 0
