p cnf 70 97
57 -34 -27 32 0
51 -53 -40 -40 0
-41 -50 -65 -32 0
11 -36 59 59 0
-66 -3 -4 -4 0
68 -12 39 48 0
-13 -16 -16 -16 0
27 -36 -36 -36 0
43 27 16 16 0
-2 -37 -22 -7 0
1 11 -52 -52 0
33 -44 -61 22 0
33 67 47 47 0
69 -6 -16 -16 0
-25 54 -63 31 0
-34 -52 5 5 0
-36 -8 -37 -24 0
-26 -26 -26 -26 0
12 58 20 20 0
2 46 47 47 0
36 60 60 60 0
9 -26 -6 -6 0
42 -36 -56 -8 0
-52 4 70 55 0
10 -21 -21 -21 0
-58 -69 -48 -48 0
60 -70 16 16 0
70 -54 23 48 0
52 45 54 54 0
-66 -10 29 -46 0
-10 35 -29 56 0
-42 67 -29 45 0
25 -42 -42 -42 0
-17 -17 -17 -17 0
1 -50 29 -30 0
-53 5 47 47 0
-42 -35 -58 -58 0
-66 34 14 14 0
-36 37 37 37 0
-20 -12 -23 -23 0
55 -50 63 63 0
34 -51 44 62 0
-43 -60 -62 -62 0
-11 -6 -6 -6 0
65 -43 31 -8 0
-41 12 70 -38 0
33 -13 -14 -14 0
-18 -59 11 5 0
-39 -3 14 -63 0
-34 -62 21 -46 0
-57 1 -29 -30 0
-1 45 15 -31 0
-18 -3 -52 30 0
68 21 7 -64 0
2 -4 -4 -4 0
-26 -6 64 64 0
18 28 62 40 0
-37 -37 -37 -37 0
35 48 48 48 0
-10 40 -58 -58 0
5 53 53 53 0
-57 -3 -5 47 0
49 54 54 54 0
-50 43 -38 -38 0
-18 -15 64 64 0
39 57 55 55 0
42 14 14 14 0
50 -4 -13 55 0
41 26 26 26 0
35 12 -8 -8 0
-49 21 -7 -7 0
-69 21 21 21 0
-13 -15 -15 -15 0
58 -19 28 28 0
-1 44 64 64 0
25 -58 13 13 0
33 -59 28 28 0
17 2 6 -40 0
-25 -43 23 15 0
25 33 33 33 0
-65 61 -14 -14 0
49 22 59 -62 0
57 69 47 47 0
-26 19 -61 69 0
-65 51 20 -6 0
-19 -12 54 54 0
-41 -67 4 -35 0
9 10 -44 -24 0
-66 -44 7 64 0
-1 68 -60 -45 0
10 14 24 24 0
-54 -22 -22 -22 0
-64 -64 -64 -64 0
27 60 -38 -24 0
2 -53 39 39 0
-65 -69 24 24 0
-49 -18 53 -32 0
