p cnf 70 97
-18 -68 36 36 0
-41 5 32 32 0
-17 57 61 61 0
49 63 -55 8 0
4 55 55 55 0
10 7 7 7 0
-57 4 7 7 0
17 70 -64 -64 0
-27 12 29 29 0
42 15 24 24 0
-22 55 55 55 0
41 -43 -37 14 0
47 -5 -39 -39 0
17 -60 45 45 0
70 -5 -29 -46 0
-42 67 -64 -64 0
25 -10 69 69 0
9 -45 -45 -45 0
58 51 -4 -8 0
-12 -53 -53 -53 0
27 52 47 47 0
-34 -35 -19 15 0
-26 11 -28 -28 0
41 -66 48 48 0
-25 50 19 54 0
-41 -60 37 37 0
-57 35 60 7 0
-20 -30 -30 -30 0
9 12 32 32 0
25 -69 -69 -69 0
33 -59 15 8 0
10 -67 -30 -30 0
47 -39 44 23 0
-57 -44 -38 -16 0
-17 26 20 15 0
-42 38 38 38 0
7 62 39 -32 0
3 -19 44 44 0
9 10 -56 -56 0
41 -1 47 47 0
-50 -61 -62 16 0
31 31 31 31 0
57 -27 -68 -68 0
50 -45 29 -23 0
-50 -2 -2 -2 0
66 -68 22 15 0
36 68 12 62 0
18 22 46 -56 0
65 -58 21 30 0
1 -2 -51 -18 0
-69 38 31 48 0
30 6 -23 31 0
-29 64 64 64 0
-1 4 -15 -15 0
17 -59 -59 -59 0
-28 -30 63 56 0
-65 -65 -65 -65 0
67 11 -37 -37 0
-27 -51 37 37 0
3 -62 67 67 0
-9 -55 -40 -40 0
-14 22 22 22 0
-59 6 -47 -31 0
-28 13 -14 -14 0
-65 -34 -34 -34 0
-29 39 40 40 0
36 -30 -30 -30 0
33 43 59 24 0
-34 45 -40 -40 0
27 -29 56 56 0
69 70 47 47 0
52 52 52 52 0
-57 61 61 61 0
-10 -67 3 54 0
11 -30 55 55 0
44 -20 -53 54 0
58 -4 -7 -7 0
-41 34 -11 43 0
-49 19 -5 -61 0
-4 -69 -69 -69 0
-33 60 -44 24 0
-9 19 53 53 0
18 -8 -8 -8 0
-12 -13 -54 24 0
1 24 24 24 0
-26 -6 40 58 0
61 61 61 61 0
-38 -21 40 16 0
-36 -27 -60 -60 0
-51 -43 53 64 0
65 2 61 48 0
42 36 70 52 0
-28 37 70 70 0
18 -54 -32 -32 0
3 64 40 40 0
-2 14 -31 -31 0
22 22 22 22 0
