p cnf 70 97
-38 -12 70 6 0
-44 70 -54 -54 0
-3 12 24 24 0
17 2 33 3 0
-26 -60 -21 -42 0
-25 19 5 22 0
47 -41 4 23 0
-43 -5 -21 -21 0
-11 -20 -24 48 0
-17 -52 -70 -70 0
-41 2 -40 -40 0
-65 -58 -47 -17 0
-9 18 -12 -6 0
19 27 7 7 0
22 22 22 22 0
41 36 36 36 0
41 51 -55 -55 0
-34 14 14 14 0
18 -62 32 32 0
-1 50 -20 -55 0
53 53 53 53 0
48 46 64 64 0
-28 -20 63 63 0
1 -57 28 28 0
1 46 46 46 0
50 -67 -13 59 0
-23 -23 -23 -23 0
-60 63 16 16 0
18 -61 -70 -70 0
-51 11 14 14 0
57 -68 -68 -68 0
-44 -40 16 16 0
25 68 68 68 0
-43 67 -15 -15 0
-43 -28 48 48 0
-35 -35 -35 -35 0
57 3 3 3 0
-56 -4 -6 -16 0
15 15 15 15 0
17 39 7 -23 0
-58 -52 -69 -69 0
-9 -25 -4 -64 0
-9 26 52 52 0
33 -18 -21 62 0
49 66 -68 39 0
-34 67 23 -40 0
-58 -3 -3 -3 0
-50 -35 -35 -35 0
60 30 30 30 0
-37 -38 15 16 0
43 43 43 43 0
52 -5 6 6 0
-35 55 55 55 0
-57 43 -13 -13 0
-25 -25 -25 -25 0
57 -62 -62 -62 0
-36 44 -70 46 0
28 -45 -45 -45 0
1 11 -62 -62 0
-18 -3 -55 -55 0
49 28 28 28 0
63 63 63 63 0
-66 35 36 5 0
53 -39 -39 -39 0
27 -42 51 52 0
19 22 22 22 0
-20 -68 69 30 0
41 -66 -47 -32 0
-66 27 19 -22 0
27 56 -64 -64 0
-7 -16 -16 -16 0
-65 34 53 -63 0
-44 37 62 -7 0
-33 -1 20 36 0
3 -13 39 39 0
-26 46 63 31 0
-2 32 -34 -64 0
10 5 8 -16 0
10 19 29 -7 0
69 69 69 69 0
42 -13 -38 45 0
65 -60 -14 31 0
-41 -29 22 -15 0
-65 -67 -54 -54 0
-16 -16 -16 -16 0
-18 -14 46 46 0
-9 -21 54 -47 0
54 54 54 54 0
49 -59 13 -64 0
-26 -68 -45 -8 0
-43 -14 -14 -14 0
-58 67 -68 30 0
-11 -52 -52 -52 0
64 64 64 64 0
-42 37 34 48 0
26 11 -61 6 0
-59 20 -47 8 0
