p cnf 70 99
17 -58 -57 -69 0
57 7 7 7 0
48 47 -31 -31 0
-42 28 -21 -21 0
-8 39 16 16 0
1 25 41 -63 0
-65 -45 8 8 0
49 10 -6 -24 0
49 26 54 -10 0
10 59 59 59 0
-47 -47 -47 -47 0
2 19 -39 -39 0
-25 -43 -43 -43 0
33 -66 -66 -66 0
-41 65 -27 3 0
17 27 -61 -61 0
-58 -22 -56 48 0
-66 52 60 60 0
10 67 -46 -46 0
45 23 8 8 0
26 3 -51 -23 0
10 23 -8 -8 0
61 61 61 61 0
35 35 35 35 0
49 -4 6 6 0
45 14 32 32 0
-11 -45 -35 -35 0
62 62 62 62 0
35 36 -40 24 0
14 55 55 55 0
-34 12 -44 -44 0
66 -35 44 -37 0
-10 36 42 42 0
66 -26 -26 -26 0
-1 60 60 60 0
-18 -20 54 -52 0
-67 36 -38 -31 0
67 -69 56 48 0
40 40 40 40 0
-52 -52 -52 -52 0
-44 -44 -44 -44 0
-5 -53 -15 -8 0
-66 -45 -22 -22 0
-50 3 28 -56 0
-50 59 -68 -13 0
19 -20 -62 -62 0
59 -12 32 32 0
25 -56 -56 -56 0
59 37 -22 -22 0
-65 43 31 15 0
58 -21 -2 -2 0
35 -60 -45 -45 0
-39 -13 -38 -61 0
62 -70 40 40 0
-57 -39 -8 -8 0
12 -68 31 31 0
-65 46 14 7 0
41 28 27 -36 0
41 -25 53 53 0
25 26 26 26 0
33 -2 25 25 0
10 23 23 23 0
57 -59 43 43 0
-5 -64 55 32 0
17 -33 61 -46 0
-4 49 68 -47 0
20 -14 64 64 0
-9 50 62 62 0
2 -11 -12 -29 0
51 -62 6 55 0
-28 69 -21 -21 0
-58 67 43 43 0
60 21 21 21 0
25 -29 30 32 0
33 17 -38 7 0
34 -59 -27 30 0
60 52 69 -21 0
42 -11 63 63 0
43 20 -39 -39 0
-9 19 -4 5 0
-10 -70 34 34 0
-27 -27 -27 -27 0
19 61 -47 -37 0
-34 35 55 40 0
42 67 13 -14 0
-2 -2 -2 -2 0
-51 29 63 24 0
-70 -7 -48 -48 0
50 -21 18 18 0
-51 5 5 5 0
53 62 63 63 0
11 4 -22 -15 0
-4 -20 -7 -7 0
28 -18 68 -5 0
-9 -9 -9 -9 0
1 61 24 24 0
-58 20 52 -16 0
3 70 31 64 0
-11 29 48 -64 0
