p cnf 70 98
25 -60 -52 37 0
-67 5 15 15 0
1 -3 -44 61 0
25 -52 14 14 0
12 -61 -61 -61 0
-1 -17 -11 15 0
33 -20 -6 -47 0
-33 -49 14 14 0
49 49 49 49 0
-33 58 61 8 0
-65 -10 -5 -26 0
-66 23 23 23 0
-2 21 -6 55 0
-59 -59 -59 -59 0
-18 -38 55 55 0
-25 -4 70 64 0
-1 44 -68 50 0
-67 -44 -54 -31 0
-28 -28 -28 -28 0
-43 -27 30 63 0
16 -22 48 48 0
-57 -38 -38 -38 0
-41 11 61 -63 0
3 -52 22 22 0
54 47 -48 -48 0
65 -25 19 14 0
-57 -13 -13 -13 0
57 66 -10 24 0
22 -40 -40 -40 0
4 -53 -53 -53 0
-65 17 -21 -21 0
69 30 55 55 0
18 13 15 15 0
9 -41 44 -70 0
12 -60 -31 -31 0
-33 -33 -33 -33 0
60 60 60 60 0
-10 -23 -7 -7 0
9 -43 62 -15 0
-13 -70 -70 -70 0
33 42 -35 -32 0
2 -34 -47 -58 0
66 55 -23 -23 0
57 -59 52 52 0
34 -30 10 10 0
30 -69 70 70 0
58 -68 22 -31 0
18 2 2 2 0
57 35 -16 -16 0
36 -22 63 63 0
60 46 39 23 0
53 -31 -31 -31 0
26 -53 -14 15 0
-49 -12 -12 -12 0
-53 -38 -47 -47 0
33 2 36 64 0
19 39 39 39 0
38 38 38 38 0
35 -63 -63 -63 0
-67 -22 23 23 0
-50 -19 48 -8 0
-41 -21 -16 -16 0
-36 -36 -36 -36 0
-37 -37 -37 -37 0
-70 -70 -70 -70 0
41 -29 -62 -62 0
-13 -13 -13 -13 0
-34 20 -45 39 0
-26 -59 5 34 0
41 -9 28 32 0
65 50 13 13 0
19 19 19 19 0
-17 43 47 47 0
-1 -45 -69 48 0
5 56 56 56 0
-18 12 -54 40 0
-33 -36 -22 -22 0
17 -3 4 4 0
52 30 32 32 0
-49 -35 -63 -24 0
35 -59 -47 -47 0
-65 -66 43 43 0
5 -46 69 69 0
-3 -21 5 5 0
-51 -55 -55 -55 0
13 -39 -56 -56 0
16 62 -8 -8 0
-45 -46 -37 -40 0
-25 -62 -54 56 0
-55 51 -7 -48 0
27 -38 37 -70 0
-55 -28 -29 -31 0
-35 -54 -54 -54 0
63 -15 40 40 0
-57 -57 -57 -57 0
50 -51 -69 64 0
-17 -39 -23 -23 0
-50 -7 -7 -7 0
