p cnf 70 97
-10 -36 58 58 0
-49 61 -32 -32 0
-43 -64 -64 -64 0
27 -30 -30 -30 0
-17 -20 -62 -63 0
-67 6 6 6 0
13 -14 15 -7 0
61 -63 7 7 0
-33 -68 69 -53 0
1 -43 -27 64 0
33 70 39 39 0
-68 -14 -14 -14 0
61 61 61 61 0
-38 -48 -64 -64 0
53 -38 -38 -38 0
26 -60 45 55 0
-1 -49 45 45 0
69 -40 -40 -40 0
52 45 31 31 0
25 -35 -45 -24 0
26 36 36 36 0
-34 19 -31 -31 0
59 22 31 31 0
43 -11 -63 -63 0
57 68 -5 22 0
3 3 3 3 0
-20 -3 -4 -70 0
60 -53 21 -24 0
-18 -19 -14 -14 0
-50 27 -29 -29 0
-67 -7 -7 -7 0
30 -53 -21 31 0
12 -5 55 55 0
-30 6 16 16 0
50 -10 32 32 0
5 4 -61 46 0
65 -62 -62 -62 0
66 -18 50 50 0
10 -35 -28 -28 0
-66 -50 54 -10 0
57 -38 -38 -38 0
58 38 38 38 0
-63 29 -53 -53 0
-9 -10 15 15 0
-25 19 -61 46 0
-34 68 -44 -44 0
-28 -41 20 20 0
34 -28 -48 -48 0
-41 -67 -69 -32 0
59 3 48 48 0
-58 -19 -50 -50 0
-68 70 70 70 0
25 -42 52 50 0
1 6 46 46 0
1 -50 -50 -50 0
-17 -61 31 31 0
-18 -45 -45 -45 0
-44 68 -36 -36 0
-37 14 -31 56 0
1 -38 -38 -38 0
9 55 55 55 0
-66 36 -45 -45 0
-57 65 46 -23 0
-70 55 55 55 0
-42 -29 70 69 0
-21 15 7 7 0
12 -11 -20 -40 0
65 -16 39 40 0
60 6 -39 -39 0
-9 -58 -43 47 0
34 -60 -23 8 0
-59 44 -14 -14 0
-13 70 70 70 0
-13 -14 -14 -14 0
12 -42 -28 -16 0
38 38 38 38 0
3 -12 -13 48 0
-59 52 -51 6 0
9 -35 48 48 0
-39 2 36 15 0
27 -36 -36 -36 0
-41 -59 54 56 0
-13 37 -29 23 0
9 -41 64 64 0
27 44 -51 -16 0
-25 18 -35 51 0
59 -63 23 23 0
-9 -11 -60 -60 0
-65 34 -49 -54 0
41 -17 -47 -16 0
57 -28 -32 -32 0
-49 -24 -5 8 0
36 23 23 23 0
-39 67 -35 -47 0
18 62 31 31 0
5 38 38 38 0
-18 11 -4 -54 0
