p cnf 100 400
-22 -83 63 38 0
98 -93 75 -50 0
2 -19 90 -42 0
73 -18 84 11 0
93 -1 78 79 0
-86 -79 -4 -89 0
-2 80 8 -55 0
60 -63 57 -29 0
3 15 67 46 0
72 -70 9 40 0
54 33 41 57 0
-9 30 24 38 0
88 16 6 -38 0
-67 -1 80 47 0
30 18 -52 49 0
-43 -17 -86 -27 0
-66 -4 16 60 0
20 17 29 10 0
62 52 -45 90 0
-72 31 100 -48 0
-45 83 74 65 0
-61 76 37 -44 0
-52 51 -56 11 0
99 -21 -52 70 0
34 -67 90 74 0
-94 11 -98 6 0
64 60 99 -82 0
-46 49 -3 94 0
62 -23 -83 -82 0
19 -10 -42 -3 0
-17 21 -30 66 0
63 -54 -50 65 0
-84 -61 -66 76 0
-11 -5 67 90 0
-61 -85 68 100 0
-1 -84 56 -24 0
27 -67 42 -92 0
45 63 58 38 0
80 77 -31 9 0
17 88 35 -72 0
-21 55 47 -8 0
93 -15 -90 -91 0
-76 -8 88 67 0
84 -51 -15 -79 0
-50 64 87 -39 0
54 38 -21 95 0
93 -99 -37 -77 0
98 87 -50 -27 0
67 47 95 -69 0
-80 -71 -73 -85 0
-83 95 75 18 0
83 -79 -97 -55 0
58 99 80 -72 0
46 65 -76 42 0
70 37 41 35 0
-1 93 -67 12 0
-67 -55 79 89 0
-88 44 -80 -78 0
-91 -75 -93 -79 0
17 -69 -97 25 0
-40 92 -94 75 0
87 95 -6 -23 0
75 -42 43 98 0
-78 -17 -12 22 0
89 -75 92 61 0
-47 -45 -2 61 0
75 -9 29 -45 0
73 -87 6 -53 0
-94 95 3 -57 0
-51 -22 -50 40 0
-16 -52 -59 -11 0
-74 53 -5 91 0
-49 -52 8 54 0
98 -94 -63 -30 0
67 83 -2 18 0
-20 -11 10 -9 0
-42 32 13 -50 0
-20 -2 -3 -18 0
41 -80 -1 73 0
-1 -70 67 -40 0
-75 65 68 78 0
-13 20 -80 -16 0
94 76 33 42 0
-38 79 -83 -15 0
41 12 -75 31 0
5 -51 -73 94 0
-52 2 -8 55 0
49 -39 -41 77 0
-76 18 95 14 0
19 92 -56 32 0
76 -88 -45 -74 0
-71 -42 -47 18 0
-38 54 34 -71 0
83 -73 98 25 0
42 -17 91 -11 0
-16 44 94 97 0
17 -67 38 76 0
81 -64 94 -79 0
37 56 45 16 0
23 45 36 -63 0
35 -90 -71 17 0
95 45 -98 -36 0
62 43 98 13 0
83 -57 -50 6 0
-86 -21 43 7 0
-24 -16 -39 75 0
25 54 53 -80 0
5 61 -9 87 0
69 26 91 48 0
-12 25 -7 -27 0
-18 73 -31 -95 0
-9 -29 44 47 0
16 -56 83 1 0
74 28 -92 -71 0
39 -12 5 -68 0
-6 99 -60 37 0
-89 70 -37 40 0
-39 6 64 -81 0
-74 99 92 98 0
-24 -71 92 -13 0
63 -42 77 19 0
49 -38 25 84 0
-12 -55 -43 -96 0
-79 59 25 -19 0
38 18 -83 -11 0
-45 21 -6 -77 0
38 31 -46 34 0
-67 -61 39 -75 0
-19 -63 70 16 0
-82 -1 -39 -42 0
37 -12 -50 83 0
-58 -52 -30 -26 0
29 60 -80 89 0
-52 14 36 82 0
-78 -68 -14 34 0
-23 29 46 -49 0
47 80 -76 -81 0
-84 82 79 -55 0
-80 -51 -55 19 0
56 -85 -96 -44 0
-68 78 -7 73 0
24 49 -89 -12 0
-17 52 48 -21 0
7 -12 94 5 0
63 -6 37 -45 0
16 -41 56 1 0
-25 -43 -65 79 0
10 -65 30 -86 0
-6 -36 43 -25 0
-8 49 -19 -48 0
-94 -50 -47 -56 0
48 98 82 13 0
57 96 80 33 0
25 15 -71 -28 0
-7 -57 -87 93 0
88 85 -36 2 0
-57 -18 63 -6 0
-95 -20 -42 37 0
94 -3 86 -73 0
-76 -65 20 -8 0
-17 -59 40 -26 0
83 -65 24 61 0
33 31 9 -95 0
91 -35 -5 9 0
65 -15 17 89 0
-77 -9 -35 -67 0
-6 -15 -71 -43 0
-33 2 46 73 0
-54 16 14 -80 0
-7 83 64 44 0
-29 -78 36 49 0
76 -33 29 91 0
80 -94 -40 -85 0
61 28 -73 -100 0
-35 45 -74 97 0
10 88 -15 71 0
56 -3 -93 -35 0
-89 -8 -44 54 0
-22 86 -50 56 0
86 -37 -46 -85 0
14 -25 79 -76 0
-90 -5 54 75 0
-90 -59 25 45 0
81 -63 -59 -52 0
-79 30 -23 93 0
63 88 -3 -31 0
34 -35 68 -30 0
-38 -59 61 3 0
-45 17 -42 -6 0
42 -9 7 63 0
70 6 99 27 0
-71 -44 42 -92 0
-11 68 -12 7 0
-92 -87 -42 82 0
35 -51 93 -42 0
-9 10 -100 12 0
66 50 -47 54 0
30 -71 67 60 0
7 -32 -63 3 0
-72 -15 22 -59 0
-30 -82 -24 -5 0
62 -36 59 -65 0
-79 33 58 47 0
93 27 -1 -78 0
70 -15 6 89 0
91 -60 -92 30 0
67 -52 -21 -9 0
-85 34 -68 8 0
27 -9 -5 38 0
-92 21 -2 -62 0
-13 73 67 58 0
-94 -71 59 69 0
-4 71 -57 5 0
-11 56 -40 22 0
-40 86 42 1 0
-81 -34 37 47 0
-3 -69 49 -50 0
-59 -82 8 83 0
-42 -93 -98 64 0
-23 -74 -25 40 0
-98 -26 47 13 0
70 75 -92 6 0
48 -63 -66 -98 0
43 -49 -29 16 0
-49 32 -54 -71 0
-34 -69 -41 -13 0
-65 -64 -78 -22 0
18 -51 21 -46 0
19 91 -18 37 0
-15 32 49 98 0
51 18 99 -54 0
-58 11 -71 -1 0
