p cnf 100 400
33 -86 29 15 0
-76 31 47 45 0
-12 16 57 30 0
60 -41 24 36 0
-7 87 -29 11 0
-46 -55 -3 -64 0
-9 4 -95 -27 0
-55 -20 -76 53 0
57 -68 -95 -86 0
48 28 40 80 0
76 21 -70 63 0
-39 -37 -60 -56 0
-66 17 64 -67 0
-61 26 1 -7 0
-95 -10 -2 66 0
-47 -32 -49 12 0
-74 14 44 19 0
58 -27 7 -6 0
-19 -48 -31 62 0
1 -95 56 44 0
-99 79 32 38 0
28 -51 54 73 0
-33 52 98 47 0
-78 33 -6 -94 0
-32 91 -61 3 0
15 95 92 70 0
-8 68 -95 -40 0
-64 77 65 -58 0
24 69 -33 52 0
-31 -79 7 4 0
49 85 28 39 0
8 51 10 22 0
62 95 -97 -54 0
-9 72 23 74 0
49 80 65 -46 0
62 -21 -78 -80 0
49 58 55 -74 0
74 94 20 31 0
-81 29 13 -1 0
-44 35 -91 -6 0
89 2 68 48 0
54 -88 -65 -68 0
27 98 66 41 0
72 -7 92 63 0
61 43 -35 24 0
61 -53 3 87 0
44 -78 80 72 0
-15 -43 18 16 0
-56 22 52 94 0
89 46 63 61 0
21 -92 -34 -64 0
78 24 71 -16 0
78 31 13 7 0
-18 -41 29 44 0
30 -6 -100 -69 0
91 -12 -26 25 0
31 -95 73 -40 0
40 -59 2 -75 0
-19 78 86 96 0
-83 71 43 -98 0
99 -37 42 8 0
20 80 11 -72 0
93 -27 57 -86 0
22 38 2 -84 0
34 2 -25 48 0
97 57 85 -41 0
44 69 38 -4 0
32 -94 -78 -61 0
-85 21 12 -51 0
69 4 -76 28 0
67 -17 66 -41 0
77 -73 -98 67 0
-72 -73 69 70 0
95 -32 -63 55 0
-24 3 -12 39 0
51 57 -46 -32 0
19 73 -88 71 0
73 -69 -66 -89 0
33 -70 50 -53 0
-22 12 -60 -83 0
-36 3 80 -13 0
-72 -15 71 -84 0
-65 25 44 64 0
-74 -58 86 -17 0
62 55 -78 -18 0
-50 61 -18 -67 0
41 56 60 -82 0
95 92 89 29 0
-76 -50 61 -46 0
93 19 -41 87 0
-23 5 6 51 0
-100 34 -65 -15 0
55 37 -34 84 0
-62 -5 -37 74 0
-62 5 12 57 0
12 57 71 -47 0
-69 -82 -87 -83 0
92 25 45 -55 0
52 -68 49 13 0
-46 -10 39 -19 0
24 75 -74 98 0
37 22 39 15 0
-3 -96 -49 -74 0
10 61 85 3 0
-17 14 33 78 0
-12 100 -13 83 0
-59 68 38 5 0
67 -77 -58 2 0
14 85 -41 81 0
-11 14 85 -56 0
47 100 57 86 0
4 -20 -58 56 0
-19 -33 -90 6 0
15 100 -30 -31 0
84 32 -13 49 0
-39 -89 -41 -99 0
-23 -77 17 7 0
10 72 83 -65 0
11 40 42 -69 0
-82 -4 -42 79 0
-2 -72 88 -90 0
-3 81 47 2 0
87 -40 48 76 0
-69 -56 -91 -16 0
-14 33 -88 -29 0
77 66 30 -1 0
-97 62 19 4 0
73 79 -70 29 0
87 84 -26 -50 0
-84 36 95 4 0
15 77 74 -73 0
-5 6 -56 66 0
-1 -23 70 29 0
-3 -67 47 86 0
-15 -32 41 39 0
-88 -28 -67 -65 0
-45 -60 63 42 0
-26 -19 32 75 0
-16 7 23 -28 0
14 -53 -42 57 0
54 -35 33 3 0
73 69 -87 -62 0
-2 -52 -46 38 0
-47 -23 19 24 0
22 56 -51 -12 0
52 18 -73 77 0
-54 -61 89 -32 0
64 -20 53 86 0
21 -55 -63 -59 0
67 37 -82 96 0
46 21 -77 -31 0
57 91 -15 41 0
-2 -1 40 12 0
-4 -35 77 -46 0
66 55 -84 -71 0
-52 -86 -54 -70 0
5 53 36 48 0
3 5 -84 -29 0
-16 19 80 56 0
21 -57 29 27 0
14 80 76 79 0
-3 -100 59 -41 0
92 -9 74 15 0
-95 83 -99 -12 0
-95 -80 -87 91 0
55 -8 38 -72 0
-82 78 -88 -25 0
88 28 -48 9 0
-66 -22 23 -87 0
14 91 67 -41 0
-81 6 75 -59 0
-6 97 18 -37 0
-16 68 79 20 0
-44 42 -23 85 0
73 -16 -17 -98 0
67 49 -96 18 0
-49 23 -67 -27 0
91 37 77 17 0
71 -42 98 33 0
99 -43 -23 -72 0
-86 -31 -45 11 0
-60 -27 54 -91 0
-91 65 32 -15 0
-67 -59 52 57 0
-38 -44 81 97 0
-89 6 -63 30 0
-53 31 75 -2 0
10 -96 53 35 0
28 -10 -6 13 0
-82 -22 97 -34 0
-75 -27 -72 -62 0
51 -44 72 86 0
-40 34 73 88 0
51 -30 -27 -45 0
48 -64 21 -58 0
-32 -40 -81 -6 0
-70 55 -72 86 0
64 -84 78 -92 0
-70 28 19 51 0
-83 -9 -58 -62 0
63 85 -20 -54 0
-48 -89 -2 -12 0
54 -8 -41 49 0
-56 -52 28 -99 0
-50 8 98 -65 0
-47 -41 1 61 0
45 -65 -8 87 0
92 -89 -25 -80 0
31 57 55 -67 0
7 -43 -3 46 0
82 -55 87 -40 0
21 -30 -28 -26 0
-58 -54 11 68 0
44 -29 -96 -62 0
62 91 1 -56 0
76 53 40 57 0
-7 68 -59 -43 0
-35 12 15 -37 0
58 15 -24 -43 0
97 -76 5 77 0
59 -57 -45 87 0
46 -52 23 -12 0
-16 13 59 -24 0
-94 49 68 -73 0
55 54 -5 78 0
5 76 41 31 0
4 35 19 20 0
-50 69 -59 -29 0
84 -48 100 21 0
89 86 -72 98 0
-42 88 -62 -25 0
47 89 -44 -56 0
6 -43 33 -19 0
-25 -91 62 43 0
-42 -51 -60 -97 0
-71 10 -4 -59 0
90 91 -99 27 0
49 -53 -14 12 0
-19 -46 57 -86 0
-31 -15 65 57 0
-71 -50 -76 -74 0
-55 -83 -67 -11 0
85 35 -2 25 0
40 2 -52 78 0
74 88 -85 75 0
-14 -97 -84 -10 0
-57 29 98 34 0
-96 15 -37 -45 0
-66 -47 49 -22 0
100 -41 -65 7 0
-71 31 -96 -55 0
-69 22 94 77 0
80 -13 18 70 0
-36 -37 65 14 0
71 94 31 -23 0
-50 83 -33 -39 0
12 81 91 47 0
-48 -58 -60 66 0
69 32 56 66 0
-28 64 37 -83 0
-95 8 -88 -57 0
50 -63 48 -55 0
18 -51 -10 -54 0
38 -8 -94 -83 0
-74 80 10 72 0
-30 -84 54 13 0
-36 55 -35 12 0
47 -4 39 -97 0
92 96 -93 56 0
26 80 22 -42 0
-55 -9 -99 -58 0
-65 -4 24 -56 0
-100 51 32 38 0
28 48 -63 43 0
69 100 8 95 0
95 41 53 -14 0
-61 36 -63 -59 0
50 41 -46 48 0
65 -25 -60 72 0
-71 11 67 -37 0
86 -35 21 74 0
-96 20 56 -17 0
86 -77 26 -90 0
-34 69 35 -5 0
-46 8 2 78 0
-97 -29 -72 9 0
23 -25 -55 -74 0
87 80 64 -84 0
2 9 -31 -29 0
-23 68 -31 -58 0
-80 -20 7 74 0
50 12 -89 76 0
36 -8 91 78 0
22 -25 -98 13 0
65 69 -20 -53 0
-47 84 10 92 0
34 89 -100 -75 0
56 16 -76 -37 0
21 -25 1 41 0
88 -89 91 -3 0
8 -54 32 86 0
-47 -83 -98 44 0
-13 -66 19 11 0
83 -67 -8 -69 0
71 6 51 98 0
23 49 -51 -62 0
96 -14 -17 68 0
-16 -76 -95 -18 0
22 55 -94 -87 0
-17 -83 -35 -63 0
91 -68 36 -92 0
-50 30 90 81 0
-52 -78 -72 -85 0
10 92 -46 21 0
18 22 -36 7 0
65 61 75 90 0
-71 -57 100 43 0
-45 22 20 85 0
11 97 95 -57 0
-71 40 99 61 0
39 50 80 -46 0
58 8 -83 -96 0
99 -40 93 51 0
37 -28 41 53 0
5 -84 76 -49 0
-92 -23 -35 -84 0
-88 76 -32 -69 0
57 -94 -26 39 0
26 77 68 -82 0
-37 -9 79 66 0
54 -77 18 73 0
1 -27 53 -26 0
-76 69 83 -4 0
-64 56 83 -51 0
39 21 73 -46 0
75 43 85 -27 0
-87 -44 81 53 0
-11 -44 -39 -98 0
40 29 67 -94 0
-48 -55 46 3 0
-24 -95 98 -50 0
-81 -32 -11 5 0
2 -13 42 83 0
