p cnf 100 400
-67 -69 21 -38 0
49 65 60 -33 0
70 12 20 -94 0
24 20 -43 56 0
-83 -47 -96 64 0
-42 77 61 91 0
94 -22 -40 82 0
-57 -40 -1 49 0
-20 40 -8 19 0
57 -27 -41 -21 0
-4 -22 6 64 0
3 31 -26 6 0
-84 -88 -40 85 0
-43 96 59 -13 0
-91 -61 -23 52 0
100 -70 -56 -35 0
-6 53 -24 84 0
-48 -2 -28 94 0
38 52 65 67 0
22 4 30 66 0
43 -66 98 -77 0
2 -86 -94 8 0
30 40 55 44 0
-45 -63 -28 89 0
79 43 32 35 0
-77 60 36 4 0
-86 -94 -72 -91 0
-2 69 -8 60 0
32 90 72 -31 0
49 42 -39 -29 0
-99 -75 27 72 0
72 -21 51 -18 0
-20 94 38 -80 0
-86 51 56 -46 0
-73 54 63 89 0
-82 -60 -29 -13 0
-37 -12 73 15 0
-66 -13 -20 88 0
-85 -39 -56 -2 0
1 -42 81 -96 0
46 -33 -55 -93 0
2 67 65 -26 0
-85 9 79 -15 0
-96 -88 -74 -40 0
65 -63 99 13 0
92 -83 -7 99 0
-88 42 -80 -63 0
27 47 100 -3 0
55 -7 -61 -16 0
-54 72 -51 -93 0
2 -28 -32 92 0
84 21 14 93 0
-57 27 -13 37 0
-96 10 43 -60 0
33 -18 -74 -82 0
-97 -84 82 33 0
9 14 -74 59 0
-19 57 47 81 0
60 -75 -35 19 0
25 12 -43 -14 0
-22 13 67 26 0
-88 -19 -68 56 0
-73 -14 12 86 0
-54 88 -28 58 0
14 6 66 -51 0
72 77 -45 28 0
96 43 90 -63 0
22 17 3 30 0
-36 -57 -17 -30 0
-80 -15 45 -66 0
-84 -74 4 -42 0
8 18 -39 -52 0
-70 64 -66 -62 0
-54 -7 -21 13 0
-76 62 -1 -86 0
93 2 40 -14 0
-88 4 63 -30 0
-77 76 55 67 0
-80 54 60 52 0
-10 89 36 -69 0
-68 34 -37 -95 0
43 -83 89 27 0
-12 -65 47 -92 0
-10 -12 70 23 0
-66 -24 84 44 0
44 31 41 47 0
-26 -3 95 -6 0
79 -44 54 -27 0
-2 -76 -29 18 0
-39 65 -53 -31 0
62 67 -8 12 0
-58 -19 62 -14 0
-8 12 -33 -5 0
-57 -68 70 -85 0
25 26 -56 64 0
74 -29 -27 -81 0
-96 -7 100 -9 0
-83 -1 -73 6 0
-60 -57 -70 54 0
50 -88 36 55 0
-26 63 -30 22 0
-56 -72 64 36 0
59 76 72 75 0
-83 52 14 -51 0
-70 -7 -21 72 0
61 15 -94 -86 0
-79 29 -52 23 0
70 90 36 81 0
83 91 -8 93 0
-53 -10 13 95 0
-65 -64 100 -40 0
6 -73 77 -34 0
-66 95 47 -2 0
34 10 71 19 0
29 37 69 34 0
-49 39 82 60 0
-30 -42 -77 -2 0
84 -4 62 54 0
-5 -88 63 -35 0
-36 -91 5 -64 0
-98 -33 -83 -59 0
63 99 -28 80 0
22 -80 -86 77 0
-6 -46 48 -32 0
-10 -61 45 79 0
9 -19 90 -68 0
46 83 -75 -58 0
32 -74 47 -45 0
-99 52 65 -69 0
74 61 15 -68 0
77 35 94 16 0
-97 -74 -86 -91 0
33 92 -39 -59 0
-82 70 -50 19 0
-89 8 -60 81 0
-58 -68 83 -31 0
2 -1 51 36 0
-67 -89 9 -94 0
-84 83 -75 -100 0
19 -23 -2 90 0
-33 -90 -81 1 0
49 -38 -51 -47 0
64 -34 -99 71 0
-75 83 25 -29 0
-72 -1 98 -67 0
-47 64 49 58 0
5 40 -31 -78 0
6 -68 24 28 0
54 35 81 -87 0
44 -63 80 85 0
11 -13 -9 72 0
15 43 40 57 0
-39 -63 50 -67 0
87 81 51 -30 0
-71 99 -98 20 0
-70 -19 -34 -23 0
-41 -39 -32 14 0
2 59 -17 65 0
40 -45 92 -57 0
93 -44 -63 -57 0
-38 -80 34 63 0
81 -35 -56 12 0
-58 -90 83 65 0
-29 74 22 26 0
71 -48 66 -99 0
15 -82 -55 -54 0
-54 5 -62 -11 0
8 91 -88 -16 0
48 -56 49 -4 0
91 -85 79 98 0
12 -82 73 -30 0
-83 1 -88 -49 0
-78 46 64 -100 0
-15 11 54 63 0
-32 73 -83 -8 0
-89 74 93 20 0
50 48 -77 63 0
-5 39 20 90 0
38 46 79 55 0
28 45 -65 20 0
51 -14 83 -5 0
81 -57 36 2 0
-57 -30 93 14 0
24 -71 14 -69 0
6 -79 66 -99 0
15 -86 100 87 0
27 -82 -53 85 0
10 -63 -44 -46 0
-27 -84 85 -56 0
9 -21 67 28 0
50 3 73 100 0
3 -60 -97 11 0
-76 47 -83 70 0
92 93 -10 51 0
-72 42 -91 27 0
22 93 -51 64 0
60 -68 42 33 0
-28 -78 -97 53 0
95 62 58 -86 0
28 60 -98 77 0
