p cnf 100 400
-41 66 95 58 0
96 48 -8 60 0
-37 23 67 79 0
-39 71 42 -56 0
-82 -7 -35 -62 0
-63 97 68 -88 0
61 -36 17 77 0
26 -52 -28 14 0
-18 60 58 -89 0
9 2 -6 -23 0
-1 37 -8 55 0
34 5 -12 -17 0
-72 -8 -54 -10 0
1 40 86 -64 0
-14 36 8 99 0
29 56 46 87 0
-14 99 47 57 0
-14 44 80 91 0
-69 -24 -85 33 0
-70 88 -54 42 0
-86 58 44 -88 0
78 53 -52 54 0
-90 60 -83 -53 0
-74 -96 -6 -23 0
60 -84 -14 39 0
-41 16 70 88 0
-4 -52 -6 29 0
-16 81 -61 -35 0
78 -5 -70 -1 0
-5 35 66 72 0
58 60 -13 38 0
77 -64 72 -59 0
-37 95 89 23 0
-12 66 -98 37 0
-17 -6 -44 -49 0
-69 68 53 -1 0
-90 88 40 -22 0
-74 54 -7 -2 0
-64 62 70 36 0
55 -63 -84 -15 0
-36 -13 62 -68 0
-9 89 -70 -16 0
-42 63 95 87 0
-37 54 -23 57 0
30 100 55 23 0
-85 21 16 -17 0
-81 58 -15 89 0
-57 -88 37 82 0
79 -81 -20 7 0
-29 -32 -81 8 0
60 24 61 -76 0
-79 -87 32 85 0
-57 46 -81 -59 0
-68 -39 -53 -92 0
2 28 -10 100 0
33 13 100 -75 0
-75 42 -43 -59 0
-84 -78 49 87 0
-75 54 21 -53 0
91 69 18 89 0
-66 89 -17 -92 0
89 -42 -59 -3 0
-5 59 64 39 0
56 76 -28 -5 0
65 8 55 25 0
16 -4 -59 29 0
51 37 -50 -88 0
-40 39 -47 -3 0
33 -3 34 -89 0
-38 -16 74 19 0
58 -26 23 63 0
48 8 9 86 0
90 -47 84 41 0
-26 -33 -94 93 0
-82 -70 81 66 0
-92 -87 -86 21 0
-30 64 -57 38 0
-67 -25 -59 -69 0
-64 100 -90 -83 0
-93 8 -72 -95 0
62 76 49 97 0
52 79 -40 -85 0
82 -62 -94 79 0
-46 70 -91 58 0
-65 -51 7 96 0
-31 63 -67 28 0
-51 78 48 -85 0
-73 -81 -48 42 0
55 40 53 -63 0
12 63 90 56 0
59 -68 -9 75 0
-27 -62 -43 11 0
71 -49 -85 -86 0
-78 -48 12 82 0
97 -35 -94 -32 0
61 37 -41 -74 0
28 -5 29 -73 0
-1 -56 -19 34 0
-18 84 -11 -32 0
-19 -35 56 -90 0
51 -84 -88 -8 0
81 -68 -53 -33 0
64 -2 27 -7 0
23 16 -41 46 0
37 -66 -44 -87 0
95 -23 55 -29 0
20 -27 -12 -96 0
55 73 54 -81 0
95 57 30 -68 0
-33 47 -45 -24 0
-26 -62 72 -3 0
-84 -37 -33 86 0
53 -86 21 -34 0
64 -46 12 1 0
88 90 -28 -48 0
-47 -67 -69 -13 0
88 -51 -71 -17 0
-21 6 64 48 0
88 -19 -47 -86 0
54 91 45 73 0
6 57 69 -5 0
-24 26 67 -83 0
-47 -43 91 -65 0
-5 65 -21 -61 0
10 50 -92 -16 0
-51 -97 72 33 0
71 -92 -37 -49 0
72 -68 -4 81 0
-38 -12 76 -42 0
41 -85 -86 2 0
78 -63 8 -23 0
-14 -52 -73 -72 0
