p cnf 100 400
2 -74 -85 -89 0
-39 69 38 55 0
83 56 22 -64 0
-65 35 72 -100 0
-96 6 38 -70 0
28 -22 63 -15 0
-27 -100 66 37 0
74 -86 -8 -28 0
19 61 -36 -97 0
-90 -82 -17 87 0
-35 -77 60 58 0
-98 -32 -29 88 0
96 -51 -46 47 0
41 -22 15 -76 0
-6 -87 -86 10 0
8 -61 -56 52 0
-24 -28 4 54 0
-55 -8 -69 29 0
-20 -89 42 -7 0
15 -11 75 -27 0
52 -50 91 -38 0
70 61 -6 96 0
-54 4 -87 90 0
-39 -95 -8 -76 0
-58 81 -98 -40 0
71 22 56 24 0
-60 51 -35 -6 0
-37 58 95 60 0
20 98 -68 95 0
83 58 62 -51 0
-72 -45 57 -38 0
-69 -79 7 -90 0
84 91 10 24 0
52 -74 43 -9 0
57 74 -22 95 0
66 39 -36 65 0
92 2 31 52 0
-65 -91 37 89 0
15 36 -57 -32 0
-26 -58 2 32 0
52 2 -26 81 0
-1 45 38 67 0
29 -52 -60 -3 0
12 -50 8 60 0
-56 46 93 52 0
-11 96 -90 -71 0
44 -93 -21 59 0
55 24 86 -100 0
85 -68 -74 -81 0
41 32 -4 -11 0
-32 98 -85 47 0
-35 -72 -22 39 0
-36 96 -28 -57 0
-86 -31 -57 -97 0
66 -73 -84 77 0
12 -32 53 9 0
11 46 -89 -70 0
-78 30 81 -33 0
99 -5 59 18 0
23 28 43 84 0
16 -45 38 -10 0
80 -59 -57 8 0
51 90 25 27 0
96 23 -82 -67 0
-56 -14 6 85 0
-21 29 68 -20 0
-41 -44 -7 -18 0
-61 53 91 -46 0
-66 49 16 -53 0
10 -97 -24 -99 0
68 67 -91 93 0
73 -3 -39 -99 0
-47 -96 45 91 0
-56 -28 -73 -91 0
-64 -73 -54 -94 0
1 -70 49 16 0
48 -35 46 61 0
-7 -85 37 55 0
-18 -75 22 51 0
-28 -35 -75 -59 0
-60 46 59 66 0
42 32 -18 34 0
-86 80 -16 -54 0
64 -57 -37 90 0
-72 -68 90 59 0
-25 4 14 -27 0
-32 -13 71 -76 0
74 77 58 88 0
81 5 -91 100 0
97 -86 -17 73 0
-65 -68 80 54 0
-11 -5 -71 -24 0
-41 -70 -21 93 0
-73 -23 39 21 0
93 -32 13 -20 0
-12 54 -89 59 0
14 97 -38 21 0
50 28 -10 34 0
94 63 -58 -50 0
-68 -99 86 13 0
15 -69 6 52 0
76 -32 37 -20 0
-63 65 -100 44 0
23 -11 -70 -93 0
-95 52 -70 -7 0
86 34 96 58 0
48 -80 11 41 0
-67 -89 59 62 0
-59 -4 -34 -94 0
22 48 -59 14 0
69 41 82 -80 0
75 19 5 62 0
77 -56 41 -22 0
60 -63 -64 73 0
-63 55 -98 54 0
-10 3 78 -62 0
-91 -62 -57 -30 0
61 -58 35 -25 0
20 -60 65 100 0
43 -55 -38 70 0
32 78 19 6 0
-45 88 51 -68 0
-87 -24 43 -96 0
-42 -27 -68 67 0
50 -30 -87 -73 0
98 14 -68 85 0
30 -32 -43 75 0
-10 74 -36 86 0
-22 -45 -94 -3 0
-85 -37 76 19 0
99 -59 84 13 0
-68 12 59 92 0
-21 -5 -9 11 0
96 91 9 24 0
3 -21 5 -37 0
-68 20 -80 -64 0
54 -68 23 82 0
-20 -53 -18 58 0
73 -66 -76 -29 0
1 24 -84 6 0
-47 -74 35 -24 0
65 -77 95 30 0
76 -31 100 -42 0
-33 90 -91 48 0
64 52 30 45 0
75 -85 -80 52 0
-52 4 9 17 0
-76 64 -16 -26 0
-100 50 -98 -64 0
-32 63 -69 -26 0
-47 -79 -93 95 0
-56 -47 70 -67 0
91 36 -95 -48 0
12 -43 -47 -16 0
-56 41 -20 -49 0
-6 53 89 -55 0
60 -87 64 70 0
-25 52 -59 42 0
3 71 59 14 0
30 -18 -25 56 0
-15 -97 23 -73 0
1 -42 -90 -9 0
-53 47 -25 -12 0
-28 -17 -39 -7 0
-77 20 -30 -92 0
-42 83 29 12 0
62 12 -35 -65 0
-28 96 49 84 0
67 -88 80 -42 0
68 -48 58 -49 0
-9 69 29 48 0
-72 -81 -94 -44 0
63 76 4 -52 0
-82 1 27 -5 0
65 40 -33 94 0
55 59 84 74 0
30 -81 -92 -9 0
-83 -9 -24 -7 0
100 75 -22 -56 0
-61 29 68 22 0
26 46 -36 81 0
-18 -70 -41 -30 0
13 72 35 -91 0
37 -81 -67 -99 0
-41 26 -24 -27 0
-30 74 21 79 0
67 51 -16 -38 0
