p cnf 100 400
-25 -26 56 -35 0
-22 -50 13 83 0
79 60 93 -99 0
31 -43 64 -98 0
-35 -29 64 54 0
63 -24 35 42 0
-62 12 90 -48 0
-72 -77 57 -13 0
18 -32 -39 -37 0
-86 13 54 12 0
79 46 -20 32 0
-52 85 -82 66 0
-95 68 7 -65 0
65 -7 44 -51 0
44 11 -42 -15 0
39 22 -79 16 0
-82 -20 -39 59 0
52 46 -10 -47 0
52 74 -61 -36 0
3 -21 -67 92 0
98 95 32 -71 0
-60 -83 45 89 0
16 93 -79 22 0
64 61 -16 -91 0
73 29 -60 24 0
99 23 -91 53 0
68 88 42 40 0
84 -34 -79 -65 0
55 96 -51 -84 0
-24 5 -23 21 0
-35 69 -27 -13 0
24 -9 20 21 0
55 -86 -15 -8 0
52 -36 62 51 0
60 -54 -27 -37 0
-54 98 -35 -57 0
61 -85 98 64 0
-61 -43 33 -53 0
-57 -11 55 5 0
86 -33 -28 -52 0
-91 4 92 -75 0
71 89 -31 -42 0
-24 5 62 9 0
-12 -6 -70 4 0
93 -57 -1 -90 0
22 -77 -90 -33 0
-7 42 78 -91 0
24 -18 -64 -86 0
-62 98 25 14 0
53 -96 -18 35 0
47 -48 27 -94 0
62 100 17 -78 0
95 -72 81 -98 0
37 -11 -23 63 0
59 92 -11 24 0
85 93 -82 50 0
54 90 -37 31 0
-79 89 -94 -40 0
-49 -9 59 40 0
-84 13 -12 18 0
23 76 54 2 0
-82 58 -87 -16 0
-1 81 -24 -40 0
-35 -85 29 -27 0
-50 -20 60 -24 0
-16 68 96 -67 0
22 -28 47 88 0
49 -77 9 -55 0
76 23 5 21 0
-2 23 6 37 0
89 68 -76 88 0
100 -21 -88 54 0
69 -30 93 -38 0
68 17 -30 -3 0
74 -92 -98 -16 0
72 68 -50 15 0
90 -39 64 32 0
33 4 22 -69 0
-20 -95 71 -38 0
-3 -74 6 -18 0
69 -31 -51 -93 0
-22 19 6 -31 0
-95 60 22 50 0
-55 -46 -64 -42 0
-10 -46 44 48 0
-91 7 15 64 0
-57 -21 -13 -33 0
48 65 -6 -24 0
99 -77 -85 82 0
25 53 37 55 0
33 -6 72 -66 0
28 -72 32 -86 0
-57 -97 76 99 0
-88 63 79 46 0
-10 -99 58 9 0
96 -54 36 10 0
23 99 -69 -31 0
-72 65 -89 57 0
-80 -100 23 44 0
-14 87 54 86 0
17 -27 33 41 0
-83 81 -41 43 0
-82 -42 11 -58 0
-55 -47 -6 -31 0
45 -58 -26 -20 0
92 -16 -49 -42 0
-45 -80 -91 13 0
100 -28 -30 68 0
25 16 -69 -79 0
78 42 58 40 0
-69 22 -6 -59 0
64 11 65 100 0
80 -9 -58 -63 0
-91 -5 15 -11 0
49 50 -2 91 0
95 -32 -5 -73 0
90 89 8 -66 0
-35 100 -68 66 0
-26 67 -19 -18 0
94 -41 -16 -57 0
-13 76 -51 -43 0
-50 90 81 -92 0
-90 -59 -24 -78 0
67 66 20 64 0
68 45 5 -53 0
-80 78 2 13 0
73 -83 66 98 0
-18 -58 -93 -54 0
25 -19 69 -58 0
-68 -58 -2 11 0
-27 97 -76 67 0
67 19 -24 42 0
-42 -69 -82 24 0
-59 77 72 3 0
-47 23 -88 25 0
-22 80 38 21 0
-57 88 33 -45 0
55 5 79 44 0
40 -74 -38 -72 0
16 -88 34 -83 0
56 -21 -70 -37 0
-75 2 92 19 0
-40 -2 53 98 0
-76 -85 5 4 0
86 95 50 -46 0
-22 -75 -24 -41 0
-63 -24 91 -82 0
61 77 49 30 0
54 -73 -23 -31 0
22 -92 -40 -16 0
4 64 83 35 0
-44 14 32 -49 0
16 -77 -32 -13 0
-13 -98 16 45 0
5 -96 49 -39 0
-88 89 91 -65 0
52 38 -65 40 0
-14 90 -4 -75 0
-27 -9 11 62 0
-79 -70 -39 -22 0
72 71 13 -78 0
-32 31 -33 -35 0
-58 23 -12 56 0
92 63 -86 14 0
83 52 -67 -46 0
5 86 -91 -82 0
-83 20 -8 -64 0
65 100 53 4 0
96 -53 -21 -54 0
-38 48 11 86 0
67 60 -2 68 0
65 67 -61 19 0
-26 -18 41 50 0
54 95 -55 -46 0
64 -8 87 -34 0
36 51 -18 -92 0
-23 70 -17 16 0
-2 -19 8 -89 0
-95 59 -17 50 0
-57 1 -20 -68 0
93 -16 91 -90 0
-75 40 -7 -48 0
37 86 -49 -23 0
50 -9 84 -98 0
-57 62 93 19 0
-65 -69 2 22 0
-62 -45 54 -47 0
-53 -94 -97 -43 0
26 -82 -61 47 0
-24 19 -79 -16 0
16 88 7 -79 0
62 95 -8 21 0
9 51 49 -8 0
62 -55 -46 -3 0
-90 32 98 59 0
59 -3 -88 -74 0
57 -97 -80 -2 0
-70 -53 84 -12 0
56 48 -18 -66 0
56 -79 -94 17 0
-75 -33 -44 -47 0
85 54 12 3 0
29 -60 -32 -64 0
100 -33 98 -83 0
-19 -99 -90 -42 0
48 -90 30 36 0
-41 96 -18 -42 0
-88 -17 -34 -58 0
29 -61 -81 -31 0
-62 54 -14 -30 0
65 7 93 28 0
45 -22 4 -17 0
-6 24 38 -66 0
-95 94 -27 83 0
49 70 5 -66 0
55 61 32 -49 0
61 52 -6 -50 0
-92 -26 91 71 0
72 4 -53 56 0
63 64 19 -76 0
-1 -64 81 66 0
-41 -79 -81 68 0
-10 -94 29 80 0
80 13 -10 -79 0
14 -57 -5 -9 0
32 27 54 -71 0
55 26 20 -8 0
78 51 2 -60 0
-71 -69 92 6 0
54 -55 47 5 0
-93 -78 91 49 0
-50 76 -92 91 0
47 82 75 -45 0
-84 -37 92 -12 0
8 -93 -79 48 0
-5 -77 11 90 0
-68 -88 52 71 0
-7 39 -15 -38 0
5 -17 -75 -29 0
-50 57 40 -7 0
-59 -47 -67 -35 0
-73 -66 -88 41 0
-52 -5 49 11 0
-31 -93 85 60 0
-34 11 -94 78 0
-50 66 -8 44 0
78 71 -5 74 0
6 79 35 -90 0
-85 54 48 31 0
-52 -82 3 -8 0
-97 -74 53 -77 0
-13 1 -28 -86 0
89 69 -82 4 0
93 -35 71 -95 0
-82 92 -61 74 0
33 6 -73 83 0
-19 -36 -46 -81 0
92 94 -14 -26 0
12 76 -73 15 0
95 63 61 -46 0
72 89 34 -21 0
-58 96 15 7 0
-83 -62 -7 -15 0
7 64 96 -16 0
17 -8 -51 6 0
61 -91 -89 76 0
-79 -14 1 11 0
78 18 41 39 0
50 61 -88 69 0
-93 -62 18 -85 0
93 -46 94 -83 0
72 -32 -30 -23 0
46 -73 81 -94 0
-71 -18 -34 -2 0
18 75 26 86 0
-46 21 -98 -88 0
-64 -20 91 -43 0
-37 79 -10 -15 0
-100 79 55 27 0
-20 82 17 -16 0
80 -60 -17 -3 0
-56 85 57 -90 0
95 -4 19 86 0
82 -76 61 -34 0
16 -7 100 75 0
6 -39 -29 85 0
34 29 -92 78 0
-61 35 -64 -60 0
-79 -4 -86 -18 0
32 -60 -63 50 0
17 -15 -9 -20 0
-70 -61 8 -10 0
-75 -96 11 65 0
52 30 -61 -86 0
-83 6 87 -43 0
93 42 67 -61 0
-70 54 48 -24 0
-16 23 99 7 0
-23 44 -9 91 0
-83 60 12 -44 0
33 72 83 -96 0
-48 42 86 88 0
93 29 -68 -18 0
-59 79 -18 70 0
-10 18 -68 29 0
-13 -41 -18 -79 0
-47 -79 -98 -25 0
-55 33 -91 58 0
19 -81 -26 74 0
-63 48 -26 -89 0
95 -92 75 -37 0
50 -38 90 76 0
12 9 -53 -90 0
-28 100 -50 56 0
4 17 -60 93 0
93 7 -37 -13 0
55 -97 -44 13 0
43 71 -39 1 0
-46 5 73 -68 0
-81 -40 -92 69 0
74 67 -44 -2 0
99 61 -85 24 0
19 -21 9 -33 0
71 -12 59 30 0
-83 -86 84 4 0
90 -74 -50 -59 0
-83 19 14 -68 0
-41 87 -6 68 0
