p cnf 100 400
-14 91 -4 36 0
79 -54 47 -43 0
21 48 -13 65 0
-14 52 23 -87 0
99 40 98 -9 0
99 15 -34 43 0
35 -7 -21 -79 0
22 -5 -56 31 0
96 32 -49 8 0
-36 7 20 51 0
-13 6 -4 -52 0
-89 3 -55 -69 0
-73 -36 -18 -71 0
-85 -46 -84 7 0
-46 39 -23 75 0
-39 84 77 38 0
-46 -90 -28 -50 0
-35 27 -37 29 0
95 63 -83 89 0
-68 36 56 9 0
-20 57 100 53 0
75 77 93 -89 0
56 47 -20 44 0
-88 83 37 -62 0
-21 -32 83 -9 0
100 -24 -19 43 0
51 -40 -30 -81 0
-40 -91 92 86 0
17 40 93 -15 0
89 -26 -17 -5 0
82 -20 34 74 0
80 -10 79 55 0
80 -29 15 5 0
-36 32 -54 37 0
49 6 -14 44 0
23 -69 37 -82 0
-16 -15 27 57 0
-97 28 22 -20 0
44 34 13 58 0
90 91 59 -50 0
19 97 -58 -65 0
-73 97 92 53 0
-4 -98 84 91 0
-42 16 -67 -35 0
-80 -65 -27 18 0
29 -91 -18 82 0
6 -43 -90 30 0
-23 -53 97 15 0
34 -41 39 97 0
85 28 -61 79 0
-89 1 51 11 0
-98 78 50 86 0
-65 -52 -2 96 0
47 -1 -27 -4 0
65 -51 71 -67 0
-17 42 -81 -89 0
-26 -50 60 70 0
-97 -6 -100 -53 0
-20 22 100 -7 0
42 19 15 30 0
-83 -10 -47 -29 0
-12 70 5 -17 0
41 34 26 -31 0
-57 -7 19 45 0
40 59 -60 81 0
99 -79 -16 85 0
92 74 1 -94 0
-9 -20 32 37 0
49 71 -10 68 0
67 30 51 4 0
-52 72 -34 -86 0
45 93 58 -18 0
-31 86 57 69 0
32 11 -22 -44 0
-85 40 73 78 0
39 93 -74 100 0
-35 59 100 83 0
-85 -22 12 -100 0
-38 -65 21 51 0
99 -17 50 -27 0
95 -93 -70 -52 0
-11 -28 -59 -64 0
-24 -100 -6 57 0
-94 73 33 -64 0
-59 72 3 23 0
-16 51 -50 48 0
49 -34 -90 22 0
4 12 47 -3 0
-31 -79 93 91 0
87 -32 7 67 0
61 -52 98 60 0
-97 -46 78 -55 0
-40 -84 -14 62 0
68 -53 27 74 0
90 -79 -3 -37 0
59 63 -15 -71 0
-30 -88 -61 87 0
-39 -10 91 -45 0
19 17 -12 76 0
-23 -100 89 94 0
-74 -2 -40 94 0
86 35 26 43 0
42 95 -11 -82 0
80 83 -53 -61 0
39 -83 73 48 0
-68 -44 26 -53 0
22 -23 54 -8 0
-68 -45 97 49 0
60 38 -29 63 0
-60 -89 -27 -74 0
23 -96 -59 80 0
-97 9 49 -12 0
22 12 -94 72 0
29 -30 -14 85 0
-13 -21 81 -51 0
98 -64 -5 -14 0
57 -89 -40 -17 0
96 44 -79 71 0
-93 -13 15 -56 0
-35 -85 -11 78 0
-30 3 39 32 0
82 -15 50 31 0
54 -50 -62 77 0
10 57 -30 -91 0
27 -19 71 -35 0
-49 32 -24 -6 0
-86 69 91 38 0
-30 43 69 42 0
55 -77 92 -95 0
-43 -78 56 95 0
4 -35 -76 -6 0
27 -71 97 -28 0
25 87 -60 41 0
87 -82 61 -49 0
84 13 10 33 0
49 -92 21 56 0
64 -65 -85 66 0
91 85 72 31 0
68 75 -39 40 0
4 -90 -92 35 0
14 16 -56 100 0
61 -57 4 54 0
33 -16 2 -57 0
57 55 70 -34 0
91 -7 36 2 0
64 35 -70 -14 0
52 10 76 -4 0
62 -95 -82 98 0
30 34 -89 -92 0
-75 21 77 -45 0
-94 -71 -37 87 0
-76 -43 74 -4 0
-54 -42 10 -84 0
-58 47 89 -19 0
-49 -8 -7 12 0
10 41 81 29 0
-32 -93 -85 -39 0
-28 34 -94 43 0
-40 -5 58 3 0
45 57 88 -13 0
27 12 -74 -31 0
89 -13 93 30 0
75 4 -48 -28 0
3 -93 -39 -87 0
-30 -8 13 95 0
-67 -54 8 68 0
94 56 -17 70 0
-74 -43 71 8 0
88 33 -29 -24 0
66 79 80 -89 0
-14 -70 9 13 0
-70 4 -94 -59 0
88 16 82 48 0
51 10 -54 -33 0
97 33 -49 -43 0
-22 89 35 -15 0
-22 85 -58 53 0
-34 -46 -10 -78 0
-23 19 -6 90 0
41 -52 -62 -53 0
29 53 -94 82 0
-70 -19 -11 99 0
68 -15 -33 -100 0
45 -27 47 57 0
-9 -98 84 18 0
43 8 60 -54 0
-84 -56 25 91 0
-12 -87 42 10 0
-66 -27 -91 -96 0
89 43 20 50 0
-58 18 -74 -62 0
100 91 44 -22 0
-29 39 76 -3 0
-81 99 30 -43 0
-19 26 -84 -2 0
1 62 -73 20 0
-20 54 -79 -74 0
33 50 3 66 0
-69 -77 92 5 0
-92 40 97 -45 0
13 -94 -73 -79 0
19 -64 89 -61 0
26 -11 66 -51 0
-86 2 -43 7 0
-25 17 -91 33 0
68 -72 -27 13 0
-82 8 73 53 0
47 100 72 -20 0
25 -6 18 5 0
-58 -24 66 -7 0
97 -75 -89 17 0
-15 -86 58 -41 0
-32 -17 22 85 0
68 22 -19 -29 0
40 61 57 -14 0
21 -17 63 -15 0
93 -27 -54 55 0
-71 -12 60 57 0
-90 -28 -27 -58 0
-86 64 10 57 0
-18 98 24 -41 0
-17 82 26 60 0
-33 6 25 -93 0
-55 -4 34 -77 0
93 -31 -20 50 0
23 -15 88 -81 0
-91 70 -4 38 0
92 74 12 -45 0
-72 49 -12 -69 0
79 -62 -63 -71 0
91 -45 82 -58 0
-51 24 -57 -23 0
75 23 37 -92 0
41 35 15 92 0
46 -25 -18 7 0
-69 -17 45 82 0
-20 15 -54 -14 0
94 3 100 76 0
-26 -8 -90 -99 0
100 -55 72 -67 0
31 -66 51 95 0
-69 100 72 59 0
19 64 -22 -9 0
57 84 -58 -43 0
9 -38 -66 -77 0
-28 57 2 21 0
4 -69 -64 -100 0
66 95 64 -57 0
-15 36 88 -96 0
2 75 66 73 0
-53 -76 -80 -70 0
-81 24 85 -63 0
39 35 73 79 0
-82 -3 -92 34 0
-59 -26 -84 20 0
82 43 12 7 0
-83 96 65 88 0
-65 -40 -81 -19 0
-77 23 -46 -32 0
-62 14 -70 27 0
99 -2 -26 -4 0
52 -51 -2 -23 0
10 49 -44 4 0
-24 66 45 -6 0
8 -55 -82 -5 0
-62 -1 90 61 0
-80 -20 36 -14 0
-56 -88 63 66 0
-76 -67 -33 90 0
78 -30 -95 83 0
100 -5 -75 6 0
-80 33 77 30 0
63 27 17 -93 0
7 88 78 -51 0
-36 -25 83 45 0
34 9 -77 8 0
-40 -45 26 86 0
-100 49 40 -15 0
-87 77 -2 -53 0
-77 -11 -12 -65 0
-56 -61 52 9 0
43 -86 -54 -14 0
77 83 33 -94 0
99 23 -47 -50 0
-80 -34 99 -37 0
8 -55 -2 -54 0
-38 73 -6 -20 0
45 7 -23 -77 0
8 67 17 1 0
-46 -45 -5 -3 0
6 72 85 64 0
40 -22 -87 66 0
-41 -94 -55 84 0
44 -6 -10 21 0
62 -14 54 -83 0
82 -11 -28 -77 0
-79 -91 45 70 0
-20 -30 40 -9 0
-5 15 1 -20 0
-88 73 14 -80 0
-34 89 -55 -85 0
68 48 7 -43 0
