p cnf 100 400
-8 -81 7 -88 0
-22 -21 25 67 0
-67 51 25 -30 0
-97 -19 -69 59 0
-95 22 -78 61 0
-80 2 32 34 0
63 -16 -87 -89 0
-7 -26 -76 -79 0
28 35 90 -14 0
-35 45 -79 -13 0
13 -7 -95 -9 0
-57 21 11 -24 0
-74 -95 97 22 0
65 -4 69 -99 0
3 -76 -9 -10 0
-56 -13 -55 -100 0
-29 27 -46 80 0
-97 83 -51 -92 0
-33 96 27 58 0
-55 -46 -36 -93 0
83 75 4 23 0
-37 -9 -26 97 0
-97 -9 -57 14 0
-66 -32 57 -77 0
26 -49 -60 -16 0
72 60 -14 31 0
39 3 -97 14 0
58 53 -86 77 0
75 41 -38 -55 0
75 -90 16 82 0
79 -46 -26 -67 0
38 -53 -58 16 0
-78 -66 36 -31 0
62 79 -33 -55 0
35 -27 -95 93 0
89 -93 -40 99 0
50 1 88 -94 0
70 63 -32 88 0
30 -45 10 -9 0
88 -83 93 5 0
-15 -56 -29 -53 0
-95 -70 65 -85 0
17 71 7 84 0
56 -23 -67 85 0
-48 12 13 69 0
-58 88 35 20 0
-96 53 -19 -90 0
-17 -66 -41 49 0
-35 -67 61 74 0
10 -92 -80 -62 0
98 -80 55 42 0
-52 83 90 71 0
39 41 -35 29 0
96 33 -98 -91 0
-87 8 15 55 0
-30 9 63 84 0
25 -59 86 -64 0
-59 58 -5 -87 0
16 79 -78 38 0
-44 -38 24 95 0
67 87 48 -53 0
18 84 52 -77 0
9 -59 -5 87 0
22 25 -11 -37 0
13 84 50 23 0
-52 -30 68 40 0
16 10 48 28 0
-53 41 48 -59 0
18 29 16 67 0
-89 63 60 -97 0
-95 -54 97 51 0
67 -21 16 -48 0
-53 -93 -35 -40 0
59 -17 -49 -93 0
-98 18 -76 -17 0
-50 -84 36 -14 0
-4 -87 23 92 0
5 -92 -95 96 0
71 68 -45 -9 0
4 80 10 -58 0
-79 -29 -78 -16 0
-80 32 -78 -58 0
45 -42 49 90 0
54 94 -45 33 0
-57 11 -20 22 0
-43 -87 24 78 0
92 71 9 -94 0
-51 63 89 72 0
-45 -5 60 85 0
37 -85 75 21 0
83 -15 -43 2 0
53 -82 7 20 0
-28 -70 -34 45 0
13 -23 32 39 0
71 20 -46 -29 0
-68 -98 -3 -81 0
86 7 91 -99 0
-56 85 -15 -24 0
8 81 39 -6 0
90 39 -20 -26 0
-9 14 46 73 0
85 -65 68 95 0
-73 -35 -42 -95 0
-72 48 -22 39 0
-92 61 40 23 0
-72 -31 20 53 0
24 44 -36 37 0
67 62 -79 -100 0
80 -65 73 66 0
-32 -78 -19 -72 0
-48 -17 59 -26 0
-28 30 17 -86 0
90 -71 2 -42 0
62 -11 -13 24 0
-96 61 3 -85 0
-51 -85 80 20 0
80 2 45 98 0
-63 34 -56 -67 0
41 -19 -56 79 0
96 21 93 57 0
11 -29 -20 -67 0
-95 -66 -84 30 0
-71 -47 97 23 0
84 3 -49 -64 0
81 -75 -97 70 0
43 -82 41 -70 0
6 -19 62 -29 0
96 -44 72 86 0
5 -32 -49 -41 0
14 -55 90 -82 0
3 -86 50 23 0
98 -46 89 -48 0
-96 -13 93 -80 0
32 61 65 50 0
51 99 55 84 0
-22 65 -84 67 0
14 98 -21 -22 0
10 37 -44 78 0
23 66 98 88 0
-37 -71 -63 52 0
89 -41 -7 -56 0
43 -68 -45 -2 0
-73 67 -35 -50 0
25 77 83 -51 0
-25 39 -6 77 0
-14 1 -88 61 0
82 -45 -100 68 0
66 63 74 -94 0
-81 39 91 68 0
-11 38 100 69 0
16 -22 6 46 0
-36 59 42 97 0
-95 -39 93 -71 0
72 41 8 77 0
7 -23 48 -26 0
71 98 -2 10 0
-40 73 -87 26 0
62 -71 84 25 0
57 14 34 -5 0
40 -14 80 -48 0
-97 -34 -40 37 0
99 89 53 2 0
-36 -35 -73 7 0
-15 -89 83 -76 0
92 58 7 -39 0
-41 -25 56 -34 0
45 12 32 -62 0
-61 -52 71 31 0
95 -60 11 74 0
-83 22 -2 -10 0
-23 54 74 21 0
-88 31 72 9 0
-47 -83 -98 -94 0
73 -83 -29 37 0
-11 50 82 -69 0
-74 -98 -8 -7 0
-62 30 -21 -35 0
72 -36 -40 77 0
-13 67 15 -16 0
32 8 -40 51 0
96 -7 73 -79 0
-67 22 96 -31 0
54 -60 -10 -24 0
47 33 35 -61 0
-42 81 51 -14 0
-1 74 -50 83 0
-7 -45 19 -44 0
-75 -27 67 29 0
92 95 -65 -38 0
67 -39 48 -97 0
34 75 40 -57 0
78 82 -60 39 0
-43 68 84 -91 0
-10 -7 6 -22 0
-100 -84 66 75 0
-69 -52 -19 15 0
95 54 -63 -87 0
4 84 34 57 0
57 44 84 13 0
-64 94 76 79 0
-7 66 -29 -87 0
-13 5 -30 -27 0
75 -14 -86 -54 0
-93 31 -14 -36 0
-24 15 -77 75 0
-20 23 21 -22 0
-97 -81 -70 -56 0
-58 42 71 -28 0
-1 70 84 39 0
-99 -69 -81 -30 0
4 37 81 44 0
72 -60 -35 41 0
-22 -92 -37 88 0
-44 -70 -74 -68 0
-19 -12 9 -61 0
93 -15 55 83 0
-79 28 48 -93 0
47 5 36 -40 0
-50 97 -68 -24 0
