p cnf 100 400
34 15 43 60 0
86 -37 69 -9 0
-26 55 -100 93 0
-45 -14 59 35 0
-2 67 -17 97 0
22 -79 -57 53 0
44 42 -20 6 0
-75 -83 -14 -88 0
-98 -63 -86 15 0
-67 -86 26 -35 0
66 -6 -51 -39 0
-82 -96 53 25 0
25 26 34 6 0
-84 60 49 -57 0
41 -82 -49 -95 0
74 34 -91 -38 0
-45 78 31 -58 0
-78 -14 68 -9 0
-18 -93 -100 -4 0
23 -22 -62 21 0
63 -21 -6 79 0
-19 -91 -21 -61 0
85 -47 61 -39 0
92 86 5 41 0
13 -71 52 90 0
-75 23 -25 -64 0
81 79 -44 94 0
-78 67 25 72 0
-96 -90 25 -3 0
68 2 -71 -29 0
59 -99 -28 -23 0
19 12 -4 -77 0
-84 59 93 77 0
-12 49 30 100 0
-18 -96 -34 -2 0
81 -97 -61 19 0
99 88 -97 66 0
-76 43 -81 -1 0
-35 83 -74 -12 0
-87 5 -81 -24 0
99 14 -40 92 0
-43 -33 -40 -36 0
69 -100 -38 84 0
-64 2 50 -45 0
-29 -43 -100 92 0
51 -5 -58 -69 0
-17 36 -26 -23 0
67 -48 -29 34 0
-41 26 10 38 0
14 -49 25 -10 0
36 37 86 45 0
66 -25 -8 -65 0
-4 -99 -19 -3 0
87 74 66 -36 0
-40 -20 91 78 0
79 62 21 19 0
-93 47 14 -79 0
13 40 -35 -6 0
78 -89 60 -97 0
94 59 57 4 0
6 28 -86 -98 0
97 -72 -79 76 0
85 -14 100 -95 0
-43 86 68 7 0
-21 -26 -39 -42 0
-23 61 -90 82 0
50 74 66 85 0
-18 49 -19 93 0
19 -89 29 88 0
68 54 67 -45 0
-80 -100 -79 47 0
-25 27 58 35 0
5 96 -77 -17 0
-13 -32 -64 -74 0
-29 -7 56 30 0
64 88 72 -1 0
91 22 -15 -12 0
37 -53 17 9 0
-22 56 -36 24 0
-17 -33 26 32 0
29 -84 18 -98 0
61 2 -20 98 0
80 -5 30 21 0
23 53 -83 -68 0
-30 -52 -23 45 0
-71 9 95 13 0
12 32 5 -89 0
59 -19 72 -76 0
-65 17 -78 22 0
-28 -98 -63 76 0
31 9 8 19 0
-29 -15 92 52 0
84 27 -90 3 0
11 -52 -21 33 0
-79 -75 81 -38 0
-91 -58 -28 -38 0
56 -86 -62 43 0
-100 -51 -70 -62 0
37 -35 -91 10 0
72 67 -48 -55 0
48 25 -69 83 0
-69 16 81 50 0
19 -18 -68 74 0
54 -16 98 67 0
99 63 61 52 0
88 -39 28 -62 0
-33 -52 -74 25 0
28 31 86 53 0
-32 54 27 30 0
97 -25 4 -65 0
-38 -65 -93 29 0
-27 -17 -20 -15 0
-70 -80 48 61 0
33 -20 -37 39 0
52 -66 -76 35 0
-41 32 44 92 0
1 40 67 27 0
-9 72 21 -41 0
68 -38 -39 -35 0
-44 -24 -37 -82 0
-44 -74 94 23 0
-88 -18 -35 -66 0
-40 21 -24 -47 0
-49 -44 89 63 0
-21 1 32 57 0
-24 48 33 -20 0
-50 -36 -21 -83 0
-49 -19 -65 -22 0
7 -21 -3 54 0
-32 24 -39 -10 0
79 77 19 56 0
9 -96 -38 63 0
17 -70 -32 -99 0
-16 -75 2 86 0
28 35 40 -8 0
24 -70 -65 12 0
-30 22 -12 -99 0
16 63 -28 -59 0
46 53 22 18 0
-27 29 66 -53 0
100 78 70 -4 0
50 -18 -27 -22 0
49 -77 -22 72 0
94 19 -38 26 0
-93 -65 -14 13 0
-50 51 23 13 0
25 28 -16 52 0
42 60 -66 -45 0
-94 -33 -85 -86 0
-26 -10 82 94 0
89 -5 -34 78 0
71 56 34 66 0
98 56 76 -73 0
-90 -82 33 52 0
-66 -24 -57 80 0
61 -79 -90 -95 0
38 -55 83 75 0
-3 -86 -57 11 0
59 1 -64 79 0
-91 -19 24 29 0
-50 28 83 -29 0
83 54 22 -91 0
-50 -55 90 -84 0
-42 55 -81 -73 0
68 92 93 43 0
52 -16 -60 -71 0
32 43 -12 59 0
-54 23 3 67 0
