p cnf 100 400
38 12 74 -98 0
67 34 19 76 0
42 -56 -33 -70 0
-91 -68 -8 81 0
83 -37 89 -13 0
-73 11 25 -41 0
19 65 -25 -44 0
26 -10 -15 40 0
-66 21 -55 -76 0
-17 19 -7 41 0
-52 -12 34 -45 0
-35 -84 -90 66 0
-38 61 -20 19 0
-70 85 -60 100 0
50 20 5 12 0
19 -7 -49 -53 0
56 -98 -76 81 0
-7 19 -14 55 0
13 37 -77 95 0
-9 82 -13 -21 0
84 48 -89 54 0
22 -28 94 42 0
-38 -21 19 63 0
95 65 81 -92 0
-56 -4 -22 60 0
61 -24 -29 5 0
-61 -24 40 -80 0
67 -18 -80 -85 0
100 -26 -63 38 0
99 -29 -43 94 0
-83 30 27 -66 0
4 48 93 77 0
69 -60 -43 80 0
15 -51 46 -24 0
-10 -12 63 76 0
9 -61 -76 83 0
-63 -19 51 66 0
-53 50 68 -94 0
-68 48 95 92 0
46 12 26 9 0
-40 50 99 -72 0
19 59 14 67 0
-99 -65 20 -87 0
74 82 29 -59 0
20 30 -26 83 0
-30 -61 -39 28 0
65 60 -92 -52 0
47 62 29 -10 0
23 82 -63 -65 0
79 -50 -25 3 0
-32 -7 -86 54 0
52 -16 48 -41 0
-41 44 78 -32 0
92 98 -28 8 0
56 -41 -86 -16 0
13 93 55 83 0
-94 43 -46 23 0
91 -42 45 -97 0
27 96 76 -63 0
79 -23 -3 70 0
60 28 79 87 0
-97 58 -98 -9 0
-16 -20 49 19 0
91 13 -93 -71 0
36 83 55 -98 0
-71 -99 -27 7 0
-26 61 -70 21 0
-71 32 44 29 0
-42 -18 -66 -13 0
2 87 48 17 0
-72 40 -51 -55 0
-38 21 -61 -1 0
-5 63 -1 -32 0
13 -58 56 -4 0
56 96 43 79 0
94 33 53 7 0
7 53 15 -66 0
-46 -73 -39 -31 0
24 25 -55 -78 0
21 35 -2 -31 0
90 -70 79 -34 0
-46 32 -67 19 0
59 67 -15 60 0
-11 81 -33 -48 0
-61 -55 -68 47 0
-46 82 23 -40 0
25 92 40 -67 0
91 -77 15 -29 0
-48 8 45 53 0
-99 -48 58 -35 0
-97 -32 -68 84 0
33 -87 -12 59 0
-80 76 -66 -20 0
-13 87 73 39 0
-44 11 47 -34 0
-3 -79 69 -33 0
-44 10 -86 -50 0
82 57 66 -48 0
-62 73 -89 11 0
50 64 -54 10 0
97 -20 67 -33 0
9 -49 28 -60 0
75 100 56 -68 0
-39 56 -19 -11 0
9 -86 -6 -3 0
-50 -48 -93 -5 0
22 66 -38 -46 0
53 55 61 -99 0
18 61 23 -32 0
40 72 -3 85 0
-99 -48 -83 30 0
12 -48 -49 4 0
