p cnf 100 400
6 -99 -25 -63 0
-12 -1 16 -2 0
1 -2 69 -42 0
92 -79 72 -33 0
-66 -48 -51 19 0
-40 -80 16 55 0
-48 47 -41 -65 0
-64 -83 15 -33 0
-89 -74 19 18 0
55 -17 16 -73 0
82 87 26 91 0
18 15 66 79 0
72 44 89 -19 0
2 -25 23 40 0
94 -38 17 -26 0
-84 73 -34 -12 0
-16 -41 97 53 0
3 -95 -36 -57 0
22 100 -9 15 0
64 29 -67 -16 0
4 -97 -53 -57 0
41 69 -45 91 0
24 81 -80 -85 0
-16 -13 90 -84 0
26 22 -49 46 0
-10 -39 60 7 0
27 20 4 -45 0
26 -23 33 82 0
96 87 -53 -57 0
66 -100 -27 -84 0
-74 -44 94 98 0
-61 6 10 78 0
-8 89 -91 53 0
55 -41 79 -69 0
90 -89 81 13 0
-50 -94 26 -59 0
-53 18 -84 69 0
-99 -70 -77 -55 0
92 10 -94 67 0
-11 76 -19 18 0
-25 21 84 -69 0
-17 -32 -12 -36 0
64 12 -33 30 0
80 -60 -87 88 0
-62 -47 69 -53 0
42 -81 -76 72 0
39 77 -46 16 0
-33 -40 98 -64 0
-92 -96 6 34 0
-52 -24 36 35 0
-30 -39 22 -90 0
-54 72 96 -45 0
-39 -32 84 19 0
61 -55 82 39 0
-23 56 52 86 0
19 -33 -94 52 0
-87 -91 39 98 0
-88 31 55 6 0
-45 -6 -79 59 0
91 -81 44 -76 0
97 -100 6 -69 0
-65 -27 -74 9 0
-1 79 93 -52 0
-81 1 68 -40 0
-34 32 75 -58 0
-26 40 53 63 0
55 82 -69 -8 0
88 94 -44 -17 0
-18 -58 -27 39 0
26 -78 58 4 0
18 -35 63 -43 0
3 74 -51 -67 0
62 -46 52 8 0
-7 78 -38 -24 0
83 -52 -43 -82 0
72 43 -42 -80 0
-66 1 51 13 0
38 17 -18 53 0
-98 56 -14 -83 0
87 -84 -89 -63 0
-76 -10 -42 -94 0
-68 -85 -64 -84 0
24 19 91 -42 0
-86 9 -30 -32 0
-88 95 4 -33 0
-53 29 -23 -34 0
1 -24 -66 31 0
74 22 9 -71 0
17 -25 -59 27 0
-67 34 -50 -48 0
7 50 -41 10 0
-59 -26 73 33 0
97 26 -48 47 0
37 35 32 -55 0
59 -100 -24 87 0
-38 -57 -3 50 0
-65 31 97 2 0
40 -13 -11 50 0
-92 -27 -74 85 0
67 90 -23 -9 0
-95 -12 40 24 0
-42 75 6 -24 0
97 -59 51 64 0
41 46 -96 30 0
-76 -41 -78 20 0
5 -33 -26 70 0
-58 44 -28 -61 0
52 72 -24 67 0
-20 -84 19 -61 0
5 1 24 47 0
-49 -65 -77 39 0
-70 -39 -37 -33 0
-14 62 -39 -34 0
-84 -67 -2 -44 0
75 15 -76 -80 0
-65 -41 64 3 0
88 55 63 54 0
53 19 -100 -7 0
79 -80 -63 45 0
-93 31 23 -49 0
-30 -91 13 -21 0
31 68 77 54 0
-95 -19 -93 25 0
-24 -1 64 90 0
63 74 1 -37 0
73 -67 -97 -50 0
44 81 68 82 0
61 -92 -1 -83 0
-39 -57 -42 98 0
90 28 81 22 0
82 -58 -22 -81 0
78 -67 -18 14 0
-65 67 73 -54 0
-4 41 -71 52 0
1 -78 -3 22 0
-96 13 -16 95 0
-5 -88 -25 15 0
4 23 -14 -87 0
16 -92 100 85 0
-37 -47 -2 21 0
-86 -3 78 75 0
-45 66 -77 -70 0
-75 32 46 64 0
-43 53 -76 -81 0
-88 -35 -62 -87 0
-49 57 -19 -7 0
28 25 -69 47 0
36 -92 -93 79 0
-95 98 92 -7 0
-32 17 46 5 0
-68 -73 -48 -76 0
88 50 45 -80 0
