p cnf 100 400
-25 92 -12 -82 0
-66 10 -12 89 0
-51 -10 -73 -72 0
65 57 23 74 0
94 -50 -64 -70 0
94 37 -30 -40 0
27 64 -39 57 0
-93 97 13 -42 0
-56 -16 -22 21 0
36 41 -69 -80 0
11 85 -37 28 0
-25 -81 87 56 0
-24 21 63 -84 0
1 25 100 22 0
-25 58 -14 4 0
6 14 75 68 0
-35 96 -31 90 0
-24 -41 -89 90 0
38 22 95 -44 0
9 62 28 25 0
-53 28 -18 -39 0
36 15 78 -16 0
17 -35 -76 -71 0
-75 81 14 -29 0
55 -98 26 -2 0
72 63 -14 -88 0
-40 -72 84 -44 0
91 -70 33 40 0
69 -80 95 -83 0
-20 -15 29 -81 0
20 47 19 21 0
79 -1 -18 -61 0
-76 -85 56 -99 0
-43 -46 88 -44 0
-8 39 18 69 0
-67 -71 -85 63 0
-69 87 93 36 0
-40 93 -54 64 0
16 -31 -72 -24 0
-23 93 -31 51 0
10 -32 31 88 0
-83 -73 -59 -50 0
8 96 -79 4 0
-95 -98 36 39 0
-41 -14 -16 -74 0
47 36 -56 82 0
-51 -64 -21 91 0
6 75 77 45 0
28 94 -57 65 0
-89 91 -42 -97 0
38 -83 63 95 0
16 63 24 20 0
85 -8 77 33 0
-42 32 61 -76 0
68 -3 -85 15 0
-78 -64 -98 -89 0
-18 -85 -44 25 0
97 87 93 78 0
-2 -81 -55 58 0
-40 -66 16 -100 0
-65 3 95 13 0
83 41 100 -4 0
79 -94 -88 -91 0
52 -36 -84 95 0
-96 -20 16 -49 0
45 69 82 -64 0
-34 64 -78 91 0
33 -12 -31 80 0
2 -72 -1 82 0
81 87 -34 -85 0
59 -17 -90 -85 0
10 -78 -69 -1 0
-81 -58 34 63 0
48 40 35 -72 0
-49 -11 -31 6 0
86 37 -88 52 0
-37 -100 11 -58 0
6 -49 -11 94 0
-1 -14 -85 -91 0
9 -93 -11 18 0
-39 -99 44 90 0
80 -48 94 12 0
65 64 -53 -80 0
-62 78 -80 55 0
80 -15 -91 37 0
48 99 -58 100 0
-76 -83 32 -67 0
-69 -57 23 -74 0
-84 100 -50 66 0
34 -9 85 94 0
76 -72 -83 33 0
26 54 42 -87 0
-92 -73 44 42 0
78 76 -83 35 0
63 7 -28 -5 0
70 -21 92 44 0
61 -84 -49 63 0
97 34 -68 -13 0
-30 91 -99 4 0
52 63 -80 23 0
70 46 -23 78 0
-85 74 90 24 0
96 3 35 98 0
-32 49 96 -80 0
-72 52 -97 21 0
70 56 37 -98 0
-40 14 -78 -38 0
-46 37 94 -51 0
-55 43 -70 69 0
73 -96 13 60 0
74 -18 2 79 0
45 -39 79 67 0
57 -30 -12 63 0
-36 28 40 -53 0
-36 42 -59 39 0
-7 -71 83 84 0
9 79 22 25 0
46 42 27 -68 0
-67 -20 51 35 0
-27 -44 -33 -75 0
1 30 81 32 0
11 -100 -77 63 0
-73 -40 -77 -9 0
-36 -10 -70 55 0
-98 66 76 -64 0
-46 15 4 -57 0
-62 24 11 75 0
-94 2 16 48 0
-39 -28 -23 52 0
-71 -61 -84 -75 0
-75 -95 4 -62 0
22 -71 43 -44 0
-8 83 -73 -19 0
-98 79 42 77 0
22 93 -11 -96 0
-13 -99 -63 91 0
-65 -54 -76 81 0
98 -78 40 -91 0
-2 11 88 -23 0
-8 88 22 62 0
1 -61 -3 30 0
10 63 94 57 0
44 -90 7 -85 0
-100 2 -29 3 0
91 -72 -90 12 0
-19 -99 60 24 0
32 5 1 24 0
25 74 47 -58 0
60 -96 37 1 0
-85 -35 36 -67 0
-82 7 47 -34 0
25 -12 -17 47 0
60 49 21 -62 0
-91 -100 -3 28 0
95 40 -93 -71 0
-79 67 -80 -72 0
17 -50 -18 -91 0
13 -58 -38 33 0
6 69 -22 54 0
48 -67 44 -55 0
-46 -37 -64 96 0
-72 -81 33 -22 0
5 -52 -62 38 0
2 -5 -16 -68 0
49 -22 20 25 0
-54 -55 -27 -28 0
93 62 -38 -71 0
-90 -1 95 78 0
23 -17 80 97 0
23 1 33 61 0
46 80 91 -69 0
-86 6 -84 44 0
46 9 -1 -98 0
25 14 62 10 0
-59 23 -68 65 0
-4 76 40 -48 0
