p cnf 100 400
12 38 68 -80 0
96 13 28 -9 0
-63 -43 52 86 0
66 26 -38 -21 0
-49 -69 95 -83 0
-97 22 12 57 0
8 -42 -93 41 0
96 -51 59 -17 0
-20 -36 71 66 0
39 89 -71 -10 0
41 81 -21 85 0
-39 78 76 -23 0
12 -56 -54 32 0
-84 82 -76 -67 0
73 57 -55 -9 0
-98 14 -68 -62 0
65 -98 -7 74 0
77 -89 -46 32 0
49 43 47 12 0
-72 9 -16 85 0
48 -72 -36 53 0
46 -56 83 10 0
47 -48 62 -39 0
58 -37 26 78 0
1 -25 18 65 0
-92 -39 -16 -36 0
84 -66 93 -19 0
3 74 87 31 0
-55 -96 71 47 0
29 50 -10 80 0
-93 72 65 74 0
1 -67 -100 -14 0
75 -73 1 63 0
26 87 -35 7 0
86 -92 19 -55 0
-15 4 88 -89 0
89 26 -70 -28 0
-89 60 -65 10 0
10 -22 -86 94 0
90 -70 -64 -87 0
-34 36 -54 -91 0
-71 10 -83 4 0
77 7 30 38 0
92 33 -19 -81 0
55 62 93 -11 0
-4 45 12 -98 0
-62 58 78 14 0
20 75 21 -66 0
77 -84 -63 22 0
-43 -31 57 -28 0
-49 -55 -37 -68 0
-59 -18 -40 7 0
-20 -21 98 -44 0
-92 43 37 58 0
-45 -68 44 -9 0
27 -41 9 -57 0
-13 97 -96 20 0
-91 -35 99 20 0
-88 80 4 32 0
-96 -91 97 54 0
12 64 -68 51 0
-46 57 96 -35 0
-100 95 80 76 0
-20 3 73 -32 0
-5 -96 -18 -38 0
17 -20 44 -73 0
81 68 82 54 0
-90 6 -28 -26 0
-2 -74 28 -67 0
53 3 -31 16 0
-7 -13 -73 26 0
-79 1 -7 -76 0
7 76 18 71 0
-3 -31 -43 49 0
-41 -57 14 98 0
-61 80 -43 67 0
-64 32 71 -41 0
-48 -76 -42 26 0
-96 24 38 -62 0
-52 45 51 -43 0
87 19 -63 98 0
-61 74 53 43 0
-17 -80 25 59 0
1 32 57 43 0
95 -43 -31 63 0
-22 -88 -50 -97 0
43 45 44 79 0
-98 67 -71 -55 0
-23 -32 72 28 0
-15 -51 39 8 0
52 -70 -51 42 0
-70 -74 -93 -16 0
64 -93 -4 47 0
38 -87 9 4 0
-35 -49 -97 29 0
95 -98 -58 -33 0
-74 -25 45 -89 0
69 -36 93 39 0
-85 -5 -49 -13 0
-100 -26 69 32 0
-96 -87 -100 58 0
-4 38 67 98 0
82 -4 36 -66 0
-12 9 66 87 0
-35 -97 93 -86 0
27 -79 68 39 0
93 -91 67 -15 0
-50 -90 66 -3 0
87 -8 23 15 0
35 -62 31 -18 0
-22 10 68 -100 0
-23 81 -89 -59 0
-12 -4 43 -81 0
-16 14 -15 13 0
49 -81 -30 64 0
35 6 -91 10 0
59 11 -1 34 0
-68 -97 -61 -12 0
-92 -23 6 -31 0
-17 78 50 -48 0
-47 -45 -28 4 0
74 -96 21 -95 0
-75 -3 -15 6 0
-52 -8 93 -98 0
1 17 -82 -71 0
42 67 82 -37 0
-24 -65 -21 -76 0
-39 69 -74 -94 0
-99 54 46 22 0
-36 -97 -34 -46 0
-35 -90 -78 71 0
10 -73 -78 -59 0
-37 82 -85 25 0
51 -37 -47 2 0
30 45 1 35 0
12 5 -34 50 0
24 -47 71 -19 0
-57 29 50 25 0
-38 88 7 -47 0
-80 -35 51 75 0
-88 -40 -4 73 0
-54 -44 -86 -38 0
73 86 -42 40 0
-19 62 -69 -46 0
85 -62 59 83 0
-20 3 -60 -97 0
39 -79 -8 -27 0
-66 88 51 -12 0
83 52 -36 18 0
53 84 -73 -46 0
79 15 -73 93 0
73 -19 -96 -38 0
-53 3 -58 29 0
4 13 21 -70 0
91 -98 -2 -12 0
48 36 70 -71 0
-69 -19 74 36 0
17 -86 -35 -57 0
-30 -9 -18 91 0
-58 -45 -80 85 0
86 52 40 20 0
37 49 -2 -45 0
-87 88 -68 -46 0
32 15 -70 -99 0
3 -39 -54 99 0
22 -97 60 -17 0
74 15 6 -73 0
-97 45 -76 23 0
39 -75 69 -13 0
-100 -67 -48 -9 0
13 2 -93 -10 0
100 -53 -70 -67 0
-75 4 -19 -18 0
71 51 -45 69 0
30 63 87 -36 0
-62 -18 7 -45 0
73 93 -23 -87 0
-31 -3 93 86 0
45 3 78 18 0
-99 59 84 -11 0
50 -12 -83 21 0
82 -40 26 -62 0
-74 -92 -99 -60 0
15 -14 -81 36 0
40 88 -68 82 0
76 -44 20 43 0
12 40 26 33 0
36 12 -1 -18 0
-5 2 -47 55 0
21 -64 86 23 0
-29 66 -38 26 0
-17 -87 -37 -76 0
-14 69 -25 13 0
22 47 -25 60 0
-92 -98 39 27 0
37 -55 -9 8 0
-100 -25 -59 -40 0
-65 67 43 -96 0
18 -49 -55 66 0
-37 6 -73 56 0
79 81 -96 18 0
99 42 -14 -81 0
100 -62 -65 -95 0
11 -5 19 79 0
56 -71 -13 2 0
-76 38 72 28 0
-45 97 -14 63 0
-11 -56 -87 -19 0
63 -98 -9 -88 0
10 -72 -23 97 0
-49 -2 -44 30 0
63 -22 12 84 0
83 99 -40 -86 0
-86 -11 -56 -22 0
67 81 47 83 0
-58 33 25 81 0
4 78 -68 -13 0
10 -45 -20 12 0
64 -29 -96 -91 0
92 -67 70 64 0
-91 35 100 -57 0
32 -80 -45 58 0
83 -47 -99 21 0
87 -15 33 -75 0
2 -61 32 75 0
-57 -88 -45 -16 0
-78 -80 -42 99 0
81 -89 7 -13 0
-68 80 96 -89 0
89 19 36 -57 0
48 67 -69 51 0
-25 96 77 -75 0
90 71 -64 98 0
-10 80 55 -46 0
-68 18 10 62 0
-74 -83 93 -31 0
84 -91 -52 34 0
53 12 -95 -65 0
-37 84 -17 -13 0
-58 -34 -92 62 0
23 86 41 95 0
-3 23 -13 -95 0
-66 56 36 -96 0
70 43 15 -85 0
-58 -65 85 25 0
-52 -83 -21 67 0
38 -54 82 98 0
29 65 41 73 0
73 27 11 -40 0
88 -3 -67 -78 0
21 52 -22 -80 0
-63 -66 32 95 0
54 -4 40 -21 0
79 -84 -11 -98 0
65 31 66 5 0
47 17 -25 5 0
12 66 76 48 0
-90 -29 66 -71 0
-94 -82 -40 -53 0
11 63 -79 65 0
-54 -39 -52 -84 0
4 -49 98 75 0
6 97 34 -46 0
93 -17 13 -36 0
36 -79 -97 -48 0
-49 21 -55 22 0
80 3 -100 46 0
26 -67 27 75 0
-33 50 -81 -93 0
-18 78 -49 -26 0
-2 22 86 -3 0
-58 78 37 -9 0
64 -44 -22 90 0
-14 4 -45 -46 0
6 16 -63 -80 0
78 14 -99 -5 0
-7 98 5 10 0
-95 -49 -5 -76 0
62 63 -83 -25 0
56 -26 79 42 0
6 -83 71 -41 0
-38 -69 60 -62 0
48 -63 -41 -21 0
-82 -75 -14 29 0
-37 -10 -21 -100 0
-72 89 -40 52 0
-81 -24 -39 73 0
91 -24 -74 -49 0
35 -99 -49 -75 0
-54 38 -93 -56 0
-51 56 -64 68 0
16 86 79 74 0
34 74 31 97 0
23 58 -72 18 0
-19 95 -40 -48 0
-55 -61 42 -69 0
-11 -89 1 98 0
50 54 8 62 0
-17 45 47 68 0
98 -17 -83 -28 0
-4 2 20 -25 0
63 98 -55 -25 0
-45 22 -88 -86 0
-3 50 84 72 0
-87 52 -12 -17 0
-33 26 -8 -27 0
-90 -92 -28 -33 0
-17 2 -80 -66 0
28 10 -94 -31 0
-11 -88 68 -43 0
-3 47 35 39 0
30 -93 55 -71 0
93 78 25 44 0
-53 86 89 -44 0
-30 77 78 75 0
33 -64 56 -60 0
18 35 93 -67 0
-88 80 62 42 0
93 45 49 47 0
-17 -95 -8 33 0
-36 13 83 33 0
-66 -45 22 24 0
-81 7 -98 56 0
44 23 41 65 0
28 -14 80 -9 0
-82 15 34 2 0
35 84 43 -66 0
16 -91 83 -32 0
-68 42 40 95 0
49 -88 77 7 0
-39 -23 85 91 0
-21 69 -25 65 0
-42 -21 -6 -4 0
96 -9 22 -37 0
-79 15 68 -90 0
-39 66 34 1 0
-27 56 -98 -37 0
-32 61 -82 78 0
-40 62 -90 65 0
2 90 -11 53 0
-68 27 47 79 0
51 -64 -83 12 0
63 -88 26 -76 0
95 -69 59 -74 0
-88 91 99 98 0
-63 -47 90 58 0
-57 45 20 62 0
-81 76 -44 -56 0
56 69 54 77 0
48 15 46 65 0
76 -99 57 -65 0
-90 39 93 29 0
21 -60 49 -63 0
34 96 69 -15 0
-38 12 74 39 0
-50 -84 11 19 0
4 -89 -26 -61 0
44 -74 68 9 0
-61 -24 -97 -35 0
47 -22 12 97 0
-95 -1 -26 -92 0
99 50 -74 -61 0
-44 3 53 -16 0
-77 24 -44 31 0
-57 78 24 -20 0
-28 37 -31 -61 0
-32 -20 -36 44 0
89 59 93 27 0
59 77 80 -61 0
-87 -97 1 12 0
-35 26 37 -32 0
-9 72 26 -97 0
59 9 89 7 0
74 -58 43 -5 0
-59 -55 -78 11 0
71 -32 94 -17 0
-37 46 -81 -89 0
88 51 -44 -50 0
71 5 2 86 0
-47 24 36 79 0
-55 -80 43 -28 0
71 -84 35 -92 0
76 -89 -36 -22 0
-27 31 -56 -68 0
85 -61 -48 -56 0
-42 -63 8 89 0
-32 35 4 74 0
-38 36 94 -3 0
-74 53 90 20 0
26 91 40 -46 0
15 14 3 89 0
-7 -59 47 86 0
68 -97 75 -64 0
28 24 12 39 0
85 -23 -24 56 0
42 -48 82 49 0
39 -22 25 -27 0
-25 -85 -45 -26 0
-69 -36 -84 47 0
-83 -27 -99 20 0

