p cnf 100 400
45 53 -98 85 0
96 57 -13 9 0
-6 -57 -97 91 0
39 -67 26 -63 0
-13 24 -6 70 0
-94 -46 -65 -33 0
-99 71 20 32 0
52 -14 -64 19 0
-93 -2 -17 16 0
7 -54 57 41 0
-56 -99 -12 -41 0
62 10 -56 -89 0
44 73 -40 -48 0
35 -33 15 69 0
91 28 31 -65 0
-85 -61 -79 -94 0
-15 91 -67 -82 0
68 -87 -58 -4 0
-17 -6 57 -36 0
81 16 43 31 0
-93 64 89 37 0
-30 -29 -23 -9 0
-41 1 -84 -56 0
-98 34 59 99 0
3 41 -32 -53 0
-33 8 10 -88 0
65 22 -1 -6 0
85 -6 64 67 0
-13 83 -23 62 0
-45 -26 -69 -94 0
79 67 98 -38 0
-99 81 -59 -25 0
-7 33 -20 34 0
-38 2 -40 -85 0
66 24 98 -94 0
-56 -96 -24 2 0
-93 57 -79 35 0
-70 47 32 68 0
-30 61 -84 -37 0
-30 -83 89 -79 0
67 93 45 -74 0
48 2 -45 -24 0
62 13 3 -59 0
92 -90 11 32 0
62 -61 20 -56 0
1 -11 33 -65 0
66 -71 -100 -98 0
33 -84 61 2 0
40 27 -67 -6 0
-62 79 37 39 0
-62 -66 -24 99 0
-53 62 74 52 0
-20 -73 17 76 0
-99 -70 -56 90 0
-11 61 -58 57 0
77 27 -43 -31 0
75 -16 52 -86 0
39 -97 -42 -24 0
-71 -93 78 76 0
-25 -23 67 -5 0
-50 8 -30 80 0
98 69 -18 88 0
52 26 -10 7 0
2 34 30 19 0
41 91 69 5 0
8 9 -88 -72 0
94 34 43 18 0
-28 -64 22 -93 0
43 -100 -6 70 0
-89 -70 -66 81 0
-7 -93 94 12 0
25 -61 34 -70 0
-78 -9 21 -68 0
-69 -90 -88 -91 0
88 94 -35 49 0
-8 -20 98 36 0
-53 16 14 -48 0
54 76 -82 79 0
81 64 13 91 0
54 27 -60 -2 0
-13 -100 -3 97 0
44 61 -77 74 0
42 4 -50 19 0
42 23 97 -87 0
9 89 -33 -20 0
-81 -100 82 76 0
75 43 20 52 0
31 -40 41 78 0
100 -90 60 97 0
-59 74 -53 55 0
40 -6 13 2 0
-100 -6 -77 14 0
-87 12 55 -47 0
91 -12 -53 -79 0
42 46 88 -55 0
14 39 81 68 0
77 23 39 92 0
-29 24 -55 -34 0
-20 90 7 47 0
47 -97 71 -98 0
7 -47 -89 95 0
43 -87 25 31 0
56 50 -49 51 0
57 72 -49 61 0
-38 -83 69 -26 0
-100 72 -82 87 0
-92 -94 48 -35 0
-79 -52 41 16 0
67 -40 -99 -80 0
77 -42 -34 -92 0
-3 -62 19 -28 0
-6 8 67 44 0
7 -90 -47 38 0
56 99 54 46 0
-64 -66 -9 -97 0
-32 -76 -67 72 0
30 -26 46 28 0
1 -95 80 -82 0
89 -4 80 -73 0
65 -77 63 31 0
-30 79 76 90 0
45 93 -9 -100 0
-12 -17 -8 32 0
81 88 42 -58 0
82 -77 -20 -32 0
-83 35 48 33 0
-40 52 -89 -93 0
-12 65 20 15 0
55 -31 36 75 0
50 -51 33 -65 0
79 30 81 62 0
-21 -100 4 24 0
10 63 -18 50 0
17 -27 88 -35 0
-18 -43 69 23 0
13 -30 -16 -97 0
40 -74 -85 -9 0
8 89 -53 -98 0
12 96 60 -44 0
-65 61 -24 39 0
20 -30 -4 -87 0
3 41 6 2 0
-4 97 -81 -60 0
-23 -94 -42 -5 0
15 83 -8 -65 0
-52 87 -100 -25 0
-57 3 87 -33 0
-13 24 -21 -5 0
-21 9 2 -4 0
6 80 8 36 0
43 -72 -93 71 0
-92 -42 51 -69 0
86 52 69 -15 0
-7 -83 67 36 0
-60 69 16 81 0
-7 4 49 -50 0
-40 82 61 -14 0
-88 15 -95 66 0
-33 -16 -39 -12 0
-82 -84 37 -3 0
64 -88 94 -37 0
10 -14 22 -97 0
-88 36 48 -78 0
10 -70 -81 99 0
55 -70 67 29 0
-19 72 -82 -29 0
-41 25 -92 -79 0
-52 -85 27 22 0
95 -76 16 -25 0
-62 12 47 21 0
35 -18 8 -12 0
-9 42 -32 -74 0
-4 5 60 -18 0
-25 7 -81 -3 0
-29 34 -9 -53 0
-44 -79 38 -40 0
15 40 -44 -81 0
50 -49 46 -100 0
-77 72 -96 64 0
51 84 -19 -3 0
-35 43 45 19 0
-68 32 73 55 0
38 -16 67 51 0
-34 -27 35 -43 0
-50 90 53 -93 0
-77 7 22 25 0
24 -28 84 23 0
-16 44 -97 -41 0
71 14 -99 16 0
-77 -94 37 23 0
-34 -49 -23 -16 0
-30 95 21 71 0
95 77 51 -5 0
3 -52 30 31 0
50 6 -75 59 0
49 -5 54 36 0
-61 33 -71 -81 0
-17 75 -98 -63 0
-67 7 60 27 0
60 -32 -36 -46 0
67 -61 -60 -13 0
-63 33 -92 -84 0
-51 44 72 48 0
-88 -13 -65 -56 0
-15 -80 88 58 0
31 -45 -69 -7 0
32 -95 -69 -12 0
-48 -10 -25 -3 0
63 -26 96 68 0
72 -14 -29 54 0
-43 -99 52 -74 0
12 -92 47 32 0
-30 -14 20 65 0
84 -26 60 1 0
-63 54 -88 -84 0
-97 -14 18 -20 0
31 65 -90 1 0
-88 -30 44 55 0
-55 86 39 -16 0
43 33 -89 28 0
66 -58 56 -23 0
25 -42 37 49 0
-92 -64 97 -49 0
-80 7 -34 -28 0
100 -53 -79 -15 0
50 -5 96 7 0
47 -73 -93 -9 0
83 -46 44 1 0
-66 -90 -48 40 0
81 -60 -73 -100 0
-49 88 -31 23 0
-13 56 -55 98 0
-12 18 80 60 0
72 95 -81 -80 0
-96 47 37 30 0
-6 26 64 23 0
-11 -60 55 -52 0
-73 67 23 -89 0
8 -57 -6 -79 0
-26 82 -66 -40 0
13 -86 17 -89 0
57 -73 -65 91 0
90 -29 -20 28 0
-52 -61 64 -12 0
9 -10 51 -47 0
1 23 -68 80 0
68 -73 -58 79 0
-90 14 13 -71 0
21 -10 53 -72 0
-39 -43 -89 -98 0
78 -94 11 82 0
-11 -43 -94 -48 0
52 54 -77 83 0
30 93 66 -78 0
8 -20 36 -37 0
14 35 64 -5 0
92 28 -94 -5 0
78 -5 -60 12 0
-6 33 -32 -30 0
57 -12 -53 -18 0
-47 71 45 36 0
95 39 -55 -28 0
-2 51 -42 -81 0
-84 -37 93 -45 0
-94 -35 -26 24 0
-87 -5 47 -4 0
-75 21 13 -77 0
87 -100 23 -97 0
6 -35 -37 72 0
60 23 -4 -10 0
-23 -90 -82 -91 0
-52 84 62 -18 0
-71 -10 -8 94 0
-6 60 -8 19 0
13 -79 -47 87 0
-92 -85 -82 51 0
44 -41 -49 -53 0
-24 3 61 -41 0
-59 62 -79 -57 0
-56 67 18 82 0
-76 -85 6 -97 0
95 98 -32 47 0
-11 53 37 -29 0
82 54 -21 45 0
53 12 -85 -9 0
11 -26 -43 -33 0
-24 -65 -83 -56 0
-77 -29 -75 -45 0
69 -33 61 -84 0
-15 -97 -12 16 0
-87 -28 44 22 0
9 61 69 87 0
43 37 -97 94 0
-77 89 27 -87 0
-28 -96 -40 37 0
-32 -17 84 90 0
