p cnf 100 400
66 -49 -93 79 0
-39 75 -52 72 0
36 -97 53 27 0
-45 92 -14 -93 0
-88 63 -68 -23 0
-96 -20 57 -99 0
74 -45 36 58 0
87 33 54 -7 0
-78 84 30 67 0
76 -32 17 60 0
35 -2 23 -40 0
-99 97 85 8 0
29 -16 -10 96 0
24 -45 -92 41 0
-86 -48 89 -14 0
50 -14 -16 53 0
68 75 90 34 0
91 86 57 -75 0
-27 -40 -42 83 0
25 42 32 3 0
91 -96 76 95 0
10 51 -70 92 0
-22 70 28 2 0
8 46 -86 29 0
-48 -40 -92 -96 0
-54 -15 97 -8 0
54 49 -50 -84 0
1 52 -15 -88 0
-72 -100 31 14 0
-10 7 9 -49 0
33 -68 58 -60 0
-37 57 -54 -100 0
4 94 52 -1 0
28 15 14 29 0
88 9 -59 49 0
-62 3 41 -35 0
-28 -30 -98 24 0
-43 -56 -85 16 0
-70 72 43 98 0
71 91 38 16 0
-48 18 -37 72 0
-37 15 -82 -59 0
-38 95 -14 -72 0
99 58 5 -96 0
-70 96 5 16 0
11 -98 -28 -46 0
-30 39 -18 75 0
-31 36 62 -56 0
-2 92 26 -49 0
-84 -41 -54 -15 0
-98 29 -6 -83 0
41 72 68 19 0
-11 9 87 1 0
38 -57 -81 4 0
71 41 -51 52 0
-96 -18 47 -83 0
51 -78 -34 -68 0
71 -59 -52 39 0
70 80 41 48 0
-1 20 12 63 0
56 81 -58 -18 0
-82 -93 5 -100 0
-22 -15 53 -18 0
-61 -18 -68 -81 0
-64 94 -44 -23 0
68 24 -83 -45 0
-64 68 31 -5 0
-53 66 -65 -83 0
-68 65 -4 -90 0
34 -25 63 70 0
-32 -20 -56 51 0
16 14 -73 -48 0
-20 -45 48 -62 0
-26 -79 -85 -50 0
-67 42 -69 93 0
-30 14 -35 20 0
-41 100 -66 -87 0
45 -18 34 4 0
-64 28 -8 14 0
-44 -88 46 -17 0
-69 -22 52 35 0
-10 -81 35 58 0
63 -12 -36 -5 0
-100 65 97 -25 0
-86 79 -25 56 0
-6 -27 -86 7 0
-57 -23 25 1 0
9 63 96 -36 0
87 62 78 1 0
-70 34 -45 -50 0
98 91 51 -86 0
-58 -5 -3 -28 0
-76 88 42 24 0
78 62 35 -31 0
-98 15 -93 39 0
4 -73 -60 -58 0
50 -54 -39 86 0
-29 78 -61 -91 0
10 99 -7 -67 0
-34 -6 -75 -83 0
-70 99 -42 -89 0
62 55 -17 76 0
86 40 -6 24 0
12 24 -45 34 0
-77 -95 12 -100 0
-34 -84 35 55 0
-10 36 17 -2 0
99 3 75 -95 0
-60 -39 21 84 0
65 -12 -54 79 0
-30 -70 -48 -51 0
-40 -11 -12 2 0
-48 -7 56 76 0
-48 -20 24 10 0
30 67 51 -95 0
29 -63 -94 16 0
-92 -21 -23 6 0
44 -42 63 32 0
-64 80 59 9 0
11 -100 -26 56 0
-12 -44 76 -73 0
-41 -20 50 -79 0
-86 -30 -56 1 0
-43 55 -91 -25 0
44 81 -43 95 0
-33 -71 -44 74 0
-32 8 75 -5 0
-1 -67 44 -36 0
93 94 -9 -20 0
33 21 -39 -69 0
-47 -20 88 -1 0
97 60 73 -47 0
-27 -8 44 -37 0
-37 73 44 -14 0
-96 51 36 70 0
-21 -26 17 39 0
16 98 -97 99 0
15 -11 47 -51 0
-63 -11 7 -54 0
-83 77 -12 37 0
40 -53 -52 -17 0
-96 66 -29 -54 0
-13 48 80 79 0
52 29 -88 -38 0
53 13 -21 84 0
-61 27 21 -9 0
47 39 51 12 0
-8 -79 -82 66 0
76 66 63 17 0
95 30 -47 -61 0
-84 93 -47 36 0
94 -31 73 -32 0
-53 60 -92 -35 0
95 -83 -72 -85 0
85 -86 25 23 0
-83 51 -7 -36 0
-22 -28 -62 -21 0
-82 -71 89 96 0
-4 80 -84 -46 0
22 -81 -79 91 0
30 55 63 72 0
85 -2 76 -59 0
48 19 -90 47 0
-97 69 83 18 0
1 -84 88 -81 0
-97 23 61 53 0
-63 34 -39 -16 0
5 94 88 -48 0
-50 -53 80 -36 0
-98 -95 -58 15 0
-13 83 -50 79 0
69 -48 68 -34 0
-13 -28 -77 94 0
-100 97 7 -60 0
44 32 -72 18 0
4 42 27 59 0
14 -94 37 -70 0
99 -98 64 51 0
86 21 -84 14 0
-60 -7 -10 55 0
64 -99 -50 -90 0
22 72 42 -84 0
-100 90 -76 -50 0
65 25 13 -55 0
-85 33 57 8 0
-18 -27 28 41 0
-37 46 -60 50 0
-70 -72 67 83 0
46 33 80 -54 0
-64 -57 -1 68 0
-46 -68 -53 94 0
-13 1 27 25 0
31 15 -60 40 0
21 -38 -2 61 0
-19 -7 4 51 0
90 11 66 -88 0
-19 -76 -31 -30 0
63 -92 77 1 0
-97 -16 -99 -92 0
-57 73 20 26 0
-24 2 -53 3 0
-65 92 67 61 0
65 -49 -62 -33 0
18 -54 -57 30 0
-21 6 66 56 0
80 -23 -43 -69 0
-19 85 21 67 0
-3 -35 6 -91 0
-76 69 10 -75 0
-73 71 95 89 0
53 -40 67 -8 0
-74 99 -93 -6 0
-30 14 94 34 0
-81 41 17 5 0
41 -15 98 82 0
-71 -94 69 -89 0
65 13 95 -51 0
93 -70 -31 17 0
76 -41 60 38 0
62 5 -92 13 0
54 6 75 -30 0
8 -6 -91 38 0
16 84 69 -87 0
21 68 86 -17 0
3 -28 15 23 0
55 62 32 -90 0
-52 -16 -20 -64 0
93 -8 -80 -29 0
54 -19 -95 -64 0
35 83 -32 -86 0
23 -50 -94 -80 0
93 87 -78 -20 0
82 -27 48 -42 0
-76 -69 -92 -26 0
-20 -41 16 -10 0
-36 7 -47 -80 0
-23 -8 35 72 0
72 -99 71 95 0
15 77 22 48 0
27 48 -66 30 0
-59 -97 70 -84 0
-89 37 -11 -38 0
14 -31 87 21 0
-77 40 -69 -26 0
79 1 53 85 0
26 -21 -69 -35 0
-100 35 91 -71 0
-5 11 -69 -63 0
90 72 78 80 0
65 44 57 -82 0
9 -53 22 -21 0
-26 13 76 32 0
-16 13 68 -75 0
-50 87 -59 6 0
-15 84 -69 -39 0
55 -94 5 -9 0
-97 8 49 57 0
-59 40 -73 -60 0
26 73 16 36 0
-41 -53 -12 -44 0
-72 -86 -36 -44 0
26 -76 44 79 0
-2 38 63 -100 0
-61 31 -88 -28 0
-12 80 85 97 0
17 3 79 -30 0
29 -1 84 96 0
45 44 -63 71 0
8 -27 24 -77 0
64 4 -80 -100 0
-15 -38 92 -95 0
-9 -13 -35 26 0
-37 -66 -39 -47 0
54 4 81 27 0
-70 37 83 -2 0
82 -49 -47 -61 0
-46 22 -97 -59 0
-52 -40 94 -90 0
-40 -44 86 -26 0
67 -32 -48 61 0
10 83 41 87 0
30 -38 6 40 0
53 -13 67 20 0
85 -17 -51 99 0
-44 -25 68 39 0
5 -81 84 -97 0
31 89 64 26 0
-55 12 -48 -85 0
75 -53 19 10 0
-44 -23 -86 -49 0
7 11 48 67 0
-34 -99 100 2 0
-11 -57 -18 17 0
50 75 -87 -2 0
-54 -39 60 -8 0
-39 -79 26 61 0
55 94 73 -54 0
-42 36 -96 29 0
60 -86 70 -59 0
-10 83 30 73 0
46 -58 32 49 0
75 21 99 7 0
