p cnf 100 400
70 -64 -3 58 0
-84 -59 -96 63 0
38 -50 -47 -21 0
68 -94 61 -65 0
-82 36 -81 -6 0
-93 -13 -61 82 0
45 20 28 -17 0
-27 88 95 38 0
79 61 8 -97 0
91 -90 42 1 0
96 99 22 -85 0
91 58 20 -37 0
4 -47 38 -16 0
-97 95 -6 8 0
44 -10 -49 -55 0
-44 12 52 99 0
-44 -77 -94 -15 0
19 -22 -85 29 0
16 21 74 -15 0
-17 -8 -32 64 0
-67 98 -31 -66 0
-47 82 67 29 0
-69 27 -90 40 0
-15 38 55 91 0
-30 72 -91 -15 0
41 -70 43 48 0
32 -44 59 -26 0
-38 64 44 82 0
48 -68 75 -36 0
-54 74 -13 69 0
-25 35 -87 -40 0
-90 30 2 -6 0
92 71 48 -65 0
2 97 -96 -74 0
81 1 -63 25 0
-33 51 24 10 0
-51 74 -20 -83 0
-83 16 -5 69 0
-9 -83 32 93 0
-65 -85 66 -8 0
-74 6 88 -27 0
-37 -25 83 -24 0
66 75 9 78 0
-31 -37 -72 -46 0
66 -17 87 99 0
2 -94 47 -16 0
46 -38 69 76 0
-46 -62 -47 -99 0
73 -88 -8 -39 0
-15 74 -55 -41 0
12 -76 -71 54 0
-71 75 38 -29 0
-46 31 -43 86 0
2 70 -28 31 0
54 -85 -59 -16 0
95 -34 -74 17 0
-13 93 54 5 0
-70 34 88 22 0
43 -90 -36 -79 0
-46 87 -81 44 0
88 -96 -58 -94 0
-95 -45 -27 -90 0
37 96 -14 91 0
-44 -43 -64 72 0
48 -86 -8 14 0
75 -65 -89 13 0
-65 -71 -13 46 0
-90 81 8 -61 0
-59 36 -30 16 0
-43 -77 17 -67 0
48 42 -40 -27 0
20 -24 -36 -12 0
-81 -56 -63 29 0
-40 56 50 91 0
-82 48 91 97 0
88 -78 68 -46 0
-9 -82 -40 15 0
21 -45 -92 -87 0
98 -20 38 -65 0
88 10 -60 7 0
56 -34 -17 -7 0
-21 67 -52 -30 0
-42 46 -55 57 0
46 73 69 -94 0
-30 -68 -6 -36 0
-72 54 88 9 0
-98 90 -29 -61 0
15 -12 -61 -37 0
8 84 93 -74 0
80 73 12 -81 0
19 -51 -3 -45 0
16 94 79 32 0
-52 63 83 -5 0
13 84 26 27 0
-48 98 86 -37 0
-49 40 -15 59 0
40 -42 -70 1 0
-88 -45 30 -18 0
-47 20 -26 -12 0
7 70 45 42 0
85 -17 -64 47 0
22 -27 -74 41 0
8 -87 97 14 0
96 -56 49 16 0
61 92 -44 -70 0
48 -14 83 78 0
74 62 -47 -77 0
33 65 14 24 0
11 -42 99 -75 0
92 2 22 67 0
-50 -91 -76 39 0
-22 -25 -75 -64 0
-12 -65 100 -86 0
5 8 -51 -82 0
19 -77 95 83 0
28 -85 -36 -46 0
65 75 62 58 0
-58 41 -61 -62 0
-82 68 92 94 0
27 84 60 21 0
-53 34 -21 -29 0
35 -18 -86 72 0
-31 -93 -67 -29 0
-79 42 68 -48 0
-48 57 3 -86 0
-47 -4 49 -13 0
42 56 -97 -4 0
91 36 87 -46 0
-19 78 28 92 0
-56 -26 3 27 0
72 85 54 -18 0
66 92 96 85 0
16 19 -22 -45 0
35 -16 96 -25 0
-56 -19 -49 -51 0
-98 80 26 -76 0
-96 -32 -18 71 0
10 2 22 100 0
10 -15 66 -75 0
39 12 -76 -95 0
-70 17 -74 -43 0
23 -88 -61 -36 0
33 -86 -39 -72 0
14 -77 -100 -13 0
39 6 46 47 0
-93 -45 -44 -100 0
-19 35 -30 54 0
-88 6 9 -26 0
-24 35 58 1 0
14 -87 -82 59 0
-99 -53 -11 39 0
-76 47 -26 98 0
52 86 28 -1 0
80 16 -88 -52 0
83 -65 79 75 0
22 -29 -85 66 0
29 79 -56 78 0
-42 22 -86 -19 0
-6 50 88 33 0
-76 -36 -39 -20 0
-72 48 -74 23 0
3 -29 -56 25 0
85 -37 51 -43 0
-54 47 -97 -1 0
-15 30 -56 25 0
-36 68 1 7 0
58 55 37 21 0
-34 -60 -54 -66 0
14 -50 45 42 0
-51 95 75 -42 0
-48 -1 -62 63 0
-33 -47 56 24 0
-13 -92 -87 11 0
-36 -34 -15 57 0
51 -88 -56 49 0
-60 92 -74 32 0
86 -42 -99 30 0
