p cnf 100 400
-92 -80 -54 -79 0
84 98 7 57 0
63 87 55 -73 0
-72 -92 -56 86 0
18 -58 9 79 0
7 -20 -39 53 0
-48 25 16 -38 0
-46 -76 -35 -5 0
48 -44 -2 -38 0
8 -10 51 -17 0
100 -21 17 -79 0
22 -58 -75 13 0
-12 68 42 -89 0
38 -67 7 -48 0
-14 -93 -73 -86 0
71 -28 -29 26 0
36 -4 -96 90 0
50 37 49 64 0
-1 -25 -45 85 0
71 -89 -5 -93 0
-65 -41 69 -16 0
-14 -81 6 32 0
-75 66 -78 5 0
-94 42 -93 21 0
51 -39 29 63 0
65 67 -30 87 0
91 59 22 14 0
61 94 -18 -86 0
71 -83 99 -39 0
41 28 -33 -69 0
-40 82 38 55 0
56 65 91 -40 0
54 45 -40 -55 0
-55 -31 -21 -74 0
-61 17 -98 -68 0
34 15 54 20 0
50 -83 -54 74 0
-35 -70 81 -85 0
-40 70 3 88 0
-70 -14 78 96 0
-77 -96 66 -65 0
76 -8 -72 17 0
-97 81 -7 -59 0
36 -51 30 -79 0
9 -85 -60 -12 0
2 3 -60 -93 0
-11 -99 -36 100 0
-46 -60 91 -34 0
-100 36 69 92 0
37 -57 -3 67 0
7 -49 -32 30 0
-25 65 1 61 0
-55 -41 69 51 0
-85 60 77 91 0
31 -23 38 45 0
43 -83 86 35 0
11 57 -94 85 0
-10 22 2 42 0
-52 75 -96 -97 0
-11 63 49 -98 0
-28 24 83 -45 0
6 52 100 -1 0
69 -67 22 -51 0
-94 2 -99 -83 0
11 -66 17 -14 0
14 -73 -4 70 0
36 -30 -40 49 0
-78 -15 -47 86 0
99 -81 71 -32 0
18 -76 -88 -90 0
-86 -82 42 17 0
-39 49 47 5 0
40 13 -59 -69 0
-97 -92 63 -55 0
27 -34 71 -100 0
63 84 -45 53 0
100 -50 -84 -48 0
-23 50 -20 6 0
69 33 41 63 0
44 75 -43 -21 0
-69 80 68 -4 0
50 -70 -86 54 0
84 69 -19 -7 0
-42 -49 84 68 0
8 -30 -93 -89 0
-34 -65 77 -72 0
-28 -71 -29 -23 0
87 5 24 -4 0
