p cnf 100 400
74 27 66 25 0
-71 97 77 -9 0
35 -74 -17 -33 0
-14 32 23 28 0
-48 62 36 -10 0
-8 38 21 29 0
-50 97 91 18 0
77 48 -94 60 0
-81 71 94 70 0
-17 9 95 24 0
-39 -97 -71 -94 0
34 -27 53 -55 0
71 -89 33 22 0
80 46 79 61 0
61 3 -81 -40 0
59 50 -71 22 0
53 -40 41 52 0
-1 68 40 -73 0
40 13 50 -23 0
40 53 12 42 0
90 -83 -74 -42 0
90 -46 60 -55 0
61 44 -15 82 0
22 -34 -86 -6 0
-68 1 -79 31 0
64 11 -98 -81 0
-96 3 -27 24 0
-80 37 -7 47 0
-15 -87 44 -7 0
-35 -49 -84 -62 0
49 -25 -21 -81 0
-46 -6 -20 -74 0
-15 83 52 40 0
-41 -32 97 -96 0
3 -37 34 19 0
-30 -16 -98 -35 0
-100 1 90 32 0
87 -74 96 -88 0
72 86 33 76 0
-91 -12 -61 63 0
-51 -95 -11 8 0
3 52 82 44 0
-96 -39 42 -20 0
-76 -51 90 36 0
11 74 38 43 0
-88 -5 74 84 0
-70 46 -35 -18 0
-68 -31 51 90 0
97 -1 57 -72 0
-76 -18 -11 60 0
70 73 -72 -86 0
-48 -84 -52 59 0
-92 -45 -76 59 0
80 70 -47 31 0
-84 -93 92 4 0
12 -8 -35 81 0
68 67 -21 42 0
47 -36 23 -97 0
-68 -82 -17 97 0
-75 -8 -15 64 0
-53 63 -81 71 0
16 -99 -23 87 0
-24 97 -20 -26 0
62 87 -31 45 0
18 -27 -62 -22 0
-44 -33 9 -28 0
-27 62 92 -66 0
65 -48 4 -93 0
94 -4 -38 -35 0
-50 -76 -90 82 0
1 48 -98 38 0
78 -3 -77 -24 0
74 -8 -100 -81 0
-58 -45 -13 11 0
-86 3 -54 -41 0
24 93 68 -43 0
56 79 11 34 0
-82 -29 22 9 0
51 -98 86 -58 0
40 -92 67 -66 0
31 -87 6 -38 0
-100 -12 -62 64 0
18 8 -48 65 0
25 57 51 66 0
-71 -61 51 -77 0
-29 -49 30 -79 0
98 -4 43 -11 0
-64 60 -50 85 0
