p cnf 100 400
73 -92 -86 23 0
81 -78 49 -2 0
42 -35 76 31 0
-60 93 -95 12 0
-41 32 12 70 0
77 -50 -93 82 0
-71 -96 -79 -15 0
-28 100 60 -76 0
-52 15 92 96 0
28 -74 10 -36 0
68 12 -41 -85 0
23 -24 99 9 0
-17 -78 67 81 0
37 93 -90 -89 0
97 -96 -18 86 0
49 -71 -86 45 0
3 -31 92 -85 0
32 -53 71 -100 0
-75 -97 10 82 0
-87 48 18 45 0
27 50 -54 43 0
-60 86 -54 75 0
-94 -24 38 82 0
-94 80 63 -46 0
-24 -63 77 5 0
-66 95 11 59 0
20 84 -15 68 0
68 -41 -6 58 0
98 63 -35 -39 0
-8 33 -18 95 0
89 66 73 -8 0
-89 70 -14 -56 0
17 -34 -25 10 0
3 46 -62 -34 0
-100 9 84 -95 0
-15 -82 83 5 0
-76 -74 59 80 0
48 16 -1 91 0
6 9 -8 -48 0
-82 -91 11 -36 0
22 54 97 -95 0
40 76 16 24 0
23 -41 -63 83 0
1 -95 -11 -3 0
-31 62 -51 24 0
-17 44 -29 -31 0
-31 -70 -90 -27 0
-98 18 28 79 0
83 -39 35 34 0
-7 -37 -26 -40 0
73 72 -96 -46 0
-23 46 -68 -38 0
3 -61 6 -30 0
-65 -81 -71 20 0
-97 83 22 -47 0
-88 -44 -94 21 0
29 46 -85 -72 0
-33 88 -48 56 0
-56 85 -58 37 0
-98 52 91 78 0
17 48 -11 42 0
12 88 86 58 0
73 5 -35 -44 0
89 68 66 -23 0
-14 -29 100 9 0
61 69 -44 94 0
48 -18 -71 42 0
63 -45 12 -97 0
75 -43 -73 -31 0
49 -53 46 92 0
-28 -8 97 77 0
15 -37 22 -89 0
-89 21 76 -55 0
32 -42 3 71 0
44 86 78 79 0
19 73 39 85 0
-77 17 -29 -30 0
-39 46 54 74 0
-3 -12 -65 -63 0
-9 19 -47 -90 0
29 56 -69 -8 0
-76 -99 43 80 0
42 -6 -93 -70 0
87 -47 -95 90 0
-16 -88 -47 -63 0
-72 62 -81 -71 0
88 22 98 41 0
21 -6 -85 29 0
-30 76 74 -98 0
-43 98 33 -78 0
36 94 40 -64 0
-13 87 21 75 0
67 -16 55 -25 0
-40 -42 60 85 0
55 3 75 -87 0
39 -38 -55 -2 0
-52 50 82 -96 0
-49 -66 50 26 0
77 39 14 73 0
79 -63 100 93 0
-38 -26 82 40 0
11 -2 -88 -69 0
-50 -44 41 80 0
-38 50 -3 -34 0
-20 28 -56 -23 0
89 84 -65 75 0
-12 65 -43 -46 0
-91 -99 45 -78 0
-37 -28 -24 -20 0
40 -26 -38 -24 0
-97 54 -73 53 0
18 -16 66 -87 0
85 -70 58 -4 0
-8 84 -65 -38 0
-44 -77 -91 7 0
-46 -31 -44 23 0
36 -72 84 -17 0
-54 -75 23 -77 0
64 -65 32 68 0
44 -45 28 15 0
-59 79 97 27 0
3 -81 21 -93 0
83 -44 96 48 0
-35 -87 33 -98 0
-75 91 -87 -51 0
31 78 86 -66 0
95 30 52 71 0
-12 -34 8 90 0
-55 78 59 -22 0
-33 -35 -75 34 0
-69 24 2 55 0
-20 -24 -16 -62 0
65 93 -15 -85 0
100 19 82 21 0
21 -11 69 -75 0
12 -28 -36 -77 0
1 55 53 -79 0
24 30 -27 -100 0
-54 95 70 13 0
-86 13 -85 -36 0
37 39 -3 -64 0
-95 15 5 -30 0
-21 40 -24 -5 0
31 -16 39 75 0
33 -41 -8 -87 0
-78 -10 -65 25 0
71 -58 54 75 0
97 59 -89 54 0
100 -37 -29 -10 0
22 78 -84 71 0
-10 40 39 7 0
-1 -29 53 -39 0
-92 -1 -77 -49 0
89 18 -14 -75 0
-73 53 46 -99 0
98 58 -75 40 0
73 13 -9 -66 0
-25 69 70 -57 0
54 42 -36 -61 0
49 -93 -29 100 0
-13 41 66 -99 0
-99 -24 34 -44 0
-11 -82 -2 -71 0
-83 64 32 4 0
71 -14 -3 -39 0
1 -22 -90 -78 0
36 -90 -29 -84 0
80 39 -73 2 0
67 -91 5 -57 0
95 -21 41 -76 0
92 96 11 21 0
-1 43 100 -28 0
-64 -28 15 4 0
-87 -58 -53 46 0
39 -24 42 -25 0
12 100 -64 26 0
85 98 89 92 0
-51 -72 61 41 0
54 26 5 53 0
12 19 -96 38 0
31 78 -4 -94 0
-72 -21 61 100 0
41 -57 -10 89 0
-6 -47 -8 80 0
-7 -9 42 -59 0
69 21 1 -11 0
-30 -32 -81 12 0
-97 54 64 -81 0
89 19 21 47 0
4 -30 38 -24 0
-72 31 -80 52 0
55 -54 84 37 0
-65 -30 86 80 0
-34 51 -100 -41 0
85 17 -84 52 0
-13 -83 86 92 0
82 -51 62 4 0
33 4 -95 12 0
-35 -55 63 30 0
93 -23 89 36 0
45 6 -32 42 0
93 44 -95 56 0
-17 -35 82 75 0
-94 -2 -65 -44 0
79 -46 73 -49 0
36 -17 61 -29 0
81 9 -68 -1 0
-13 -54 28 34 0
21 -82 -12 72 0
14 19 17 -92 0
12 40 26 -39 0
66 -91 11 -14 0
86 21 -38 -57 0
-23 -3 94 86 0
29 -39 -65 -84 0
-76 -67 -46 37 0
46 38 -99 -47 0
14 -59 40 -23 0
-59 -54 -57 -14 0
-34 -31 72 97 0
-29 -54 -17 53 0
74 -36 67 -27 0
-70 96 -74 12 0
-34 14 23 -62 0
-15 85 -73 -74 0
16 -6 -42 -13 0
-50 -59 -43 -90 0
80 60 -26 -77 0
28 43 42 -62 0
38 -89 83 39 0
98 42 75 27 0
-48 -74 24 55 0
-87 -68 99 -47 0
-23 50 -42 11 0
28 85 72 94 0
36 66 76 -32 0
44 8 -67 85 0
15 -16 -80 -12 0
69 -17 -77 -43 0
-43 -33 68 45 0
-34 54 13 76 0
-43 94 -46 78 0
85 65 -56 -88 0
-38 86 74 97 0
35 -82 51 -90 0
83 29 -85 9 0
36 83 19 87 0
37 -55 -97 -95 0
28 51 82 26 0
-4 70 46 -42 0
52 61 -2 1 0
-96 59 49 -98 0
18 -92 3 85 0
-18 -45 50 -59 0
-97 24 -11 92 0
-8 65 23 21 0
-58 31 -78 75 0
16 23 37 -98 0
-73 -3 -8 -42 0
-90 -55 -69 27 0
91 43 -96 24 0
-85 75 19 76 0
10 79 38 50 0
-69 -61 -90 25 0
-32 -17 35 -67 0
-5 -30 33 -81 0
-2 -92 -71 -42 0
-73 -87 -20 22 0
49 33 1 74 0
-62 95 -78 -13 0
64 -79 -50 -59 0
43 6 13 40 0
-67 -11 26 40 0
90 -49 -38 -99 0
-57 -90 -95 30 0
34 11 -83 89 0
-25 86 65 -10 0
-75 30 -81 50 0
30 66 -78 -18 0
-61 -27 -55 51 0
-60 46 54 13 0
-57 -18 87 53 0
93 -28 89 -94 0
38 -74 23 -58 0
73 83 90 98 0
9 -34 48 -10 0
-94 -99 13 -79 0
97 88 72 80 0
2 87 82 -26 0
62 -80 57 -22 0
36 100 45 -85 0
25 -4 87 86 0
-90 -76 56 -3 0
-87 31 57 45 0
15 68 53 -41 0
-2 -4 -54 -69 0
75 -41 -82 5 0
-93 15 -4 -56 0
-86 88 94 68 0
-60 -9 -40 -84 0
15 54 17 95 0
42 56 19 -48 0
18 -68 25 -97 0
9 34 1 5 0
-86 -23 -64 -28 0
-70 22 -67 75 0
14 -35 -68 91 0
-49 13 38 33 0
-28 63 2 42 0
50 74 45 22 0
-82 -91 -20 -93 0
-61 78 47 -48 0
-63 -77 53 -75 0
-46 24 7 91 0
74 15 -80 97 0
-29 97 71 -88 0
-8 -35 -100 -99 0
-81 7 47 -52 0
-45 -70 26 88 0
-30 -15 -70 -44 0
-65 -72 23 -24 0
-84 -5 38 -91 0
-45 22 14 -26 0
-1 -79 87 -80 0
-82 -39 70 -84 0
-20 27 17 -87 0
63 -91 46 -77 0
-57 3 88 -44 0
48 18 32 83 0
-40 57 -88 8 0
-26 -59 -96 -72 0
92 -24 97 100 0
-67 81 -97 30 0
39 69 78 -61 0
-46 58 -96 77 0
-98 49 -89 78 0
-8 -60 -56 61 0
-14 80 96 65 0
-28 -35 62 79 0
-27 94 -7 11 0
86 -36 -87 90 0
-44 -17 12 -34 0
-12 -36 -59 31 0
-94 -60 -61 80 0
79 6 -57 54 0
-52 37 -55 71 0
-9 25 -44 48 0
-55 52 49 57 0
-39 -68 -60 81 0
100 -22 -66 -88 0
44 -39 84 98 0
-66 100 -95 29 0
-35 -91 2 -57 0
36 74 -20 -18 0
-12 98 58 33 0
-78 -73 31 -93 0
-95 -17 -37 -2 0
74 8 -9 -1 0
53 60 -3 11 0
76 39 78 10 0
-48 61 27 28 0
97 81 -71 -61 0
-36 6 -52 -49 0
-62 -48 47 35 0
-34 -77 -62 52 0
-85 -89 -88 -70 0
95 3 2 27 0
-98 60 81 -21 0
-62 -92 -35 100 0
-4 -91 35 -45 0
-75 67 -9 74 0
9 -92 -2 -7 0
86 -44 54 35 0
-71 -7 97 15 0
-54 -89 -64 25 0
38 22 31 -7 0
54 70 42 32 0
78 46 84 68 0
100 -63 -87 -15 0
38 -22 58 -66 0
35 -81 36 -71 0
12 72 11 -33 0
-14 63 45 77 0
55 -19 -72 11 0
-25 -89 -66 88 0
-90 -4 44 73 0
-67 64 11 56 0
-90 98 -34 -91 0
80 29 -50 -25 0
-15 20 5 96 0
69 29 92 -77 0
-65 91 5 -69 0
-61 -69 -20 -48 0
5 87 65 -74 0
58 70 59 34 0
-91 -19 -96 -28 0
-12 -98 88 -17 0
-53 100 14 57 0
4 -99 -38 -15 0
-98 35 -44 -17 0

