p cnf 100 400
62 -56 34 65 0
39 -77 -19 22 0
-28 -54 -90 88 0
93 73 -66 5 0
-70 -64 -11 -86 0
-9 -23 -88 -31 0
-23 98 9 78 0
-41 -60 28 46 0
-37 -63 6 -58 0
59 55 -95 -33 0
-27 93 90 80 0
-97 71 68 -66 0
33 54 5 -57 0
40 54 85 86 0
-84 36 15 11 0
35 55 -65 52 0
-54 50 86 44 0
78 56 -26 -71 0
87 -59 -47 -31 0
54 26 91 -6 0
47 -32 91 26 0
-40 -50 70 83 0
-7 50 47 -65 0
-26 -9 64 95 0
-46 -60 -56 -48 0
44 -29 59 -33 0
-83 96 59 -25 0
-70 -84 49 24 0
-16 -6 97 14 0
-79 -13 -26 -38 0
-43 -12 27 65 0
-31 10 7 61 0
34 -47 -6 -4 0
-66 -50 69 24 0
85 -69 54 35 0
-94 53 97 21 0
52 5 -14 85 0
-72 -8 -82 -42 0
31 -16 -69 78 0
-10 -1 -71 -83 0
-73 -2 -96 -21 0
-2 -67 -55 69 0
-50 66 46 8 0
-11 -97 50 19 0
87 86 85 -8 0
62 21 30 -57 0
87 -15 72 -3 0
-93 -85 -12 10 0
6 40 -18 -67 0
8 1 -84 -3 0
62 61 55 70 0
-93 14 -56 83 0
-58 23 70 -87 0
38 11 8 -66 0
95 58 -84 19 0
-51 -36 85 -99 0
36 10 -64 -89 0
74 44 5 -15 0
83 -20 35 -81 0
38 -50 3 78 0
90 77 67 66 0
35 26 57 -100 0
-48 79 4 23 0
-63 -13 -62 -17 0
-17 91 39 14 0
25 -18 -14 19 0
65 -42 81 -38 0
-49 -28 -92 21 0
88 53 -86 7 0
-9 -44 24 -89 0
-99 63 -33 -45 0
68 -17 -93 -12 0
71 -31 68 -58 0
-21 -84 19 75 0
-35 79 -59 18 0
-53 67 26 13 0
15 -49 -80 -45 0
34 -62 49 -18 0
-5 -48 -35 58 0
-1 -58 66 -54 0
92 93 8 83 0
-72 12 75 62 0
88 32 -71 -23 0
51 -67 13 -2 0
-71 -49 66 -1 0
87 24 83 55 0
-4 -73 24 -81 0
-64 94 35 -49 0
-46 66 -18 -42 0
-3 -81 44 -93 0
58 29 -74 52 0
68 90 37 72 0
46 13 -57 69 0
3 -47 -51 95 0
-20 99 72 -95 0
34 63 -32 -71 0
-24 6 -66 -99 0
2 21 12 -97 0
41 -49 86 89 0
48 -22 9 -92 0
-44 29 65 32 0
83 3 -7 66 0
-41 -1 80 -93 0
-10 -81 6 -52 0
75 49 -5 -59 0
-51 82 43 -68 0
-4 50 -36 68 0
-58 -83 51 -24 0
15 -82 47 6 0
-63 -65 89 2 0
69 70 76 75 0
34 -84 21 -40 0
2 -5 -81 21 0
-88 1 -30 51 0
-86 -12 100 -38 0
57 78 91 100 0
37 58 60 12 0
-61 2 -26 -44 0
5 -11 54 -19 0
-96 -69 78 75 0
63 87 -89 71 0
-80 -99 34 -7 0
-73 -86 65 -81 0
-92 74 -53 -99 0
-8 29 16 -93 0
16 44 -8 56 0
4 -66 13 28 0
-46 1 -7 -69 0
41 70 -74 -21 0
55 -78 79 99 0
-73 69 43 -22 0
-49 7 50 -95 0
-46 12 -87 -1 0
23 75 45 22 0
-12 45 100 24 0
-74 59 78 32 0
62 60 -85 -11 0
82 -16 -70 30 0
-85 -97 44 42 0
-50 72 51 -82 0
13 45 95 99 0
-95 -40 -100 41 0
-26 24 -39 34 0
-70 6 -93 -90 0
10 -20 25 83 0
28 64 85 29 0
-65 15 55 -7 0
-40 -43 38 76 0
-6 -26 34 -9 0
-55 38 63 59 0
89 51 -26 -96 0
-31 70 84 39 0
-71 -31 -82 6 0
66 -26 61 52 0
-4 -21 -68 -25 0
14 -51 42 -76 0
-83 27 -62 9 0
53 76 69 -35 0
58 23 75 63 0
-37 52 55 -40 0
-26 -82 -88 49 0
-32 -93 -34 97 0
76 -11 -31 -67 0
13 86 15 75 0
56 64 43 -46 0
1 82 14 -9 0
72 52 -81 38 0
41 -25 18 56 0
-38 37 32 -83 0
31 -20 -98 33 0
-60 -81 20 -72 0
-77 30 58 -48 0
-24 86 55 -35 0
-36 4 41 -62 0
45 -75 -37 -54 0
49 -6 -24 45 0
-69 16 35 25 0
60 -73 -100 -45 0
45 -43 49 -80 0
48 53 91 -75 0
-35 -34 94 43 0
79 -94 49 -52 0
