p cnf 100 400
-3 36 48 -61 0
98 -47 -69 38 0
85 84 4 -3 0
-54 -45 96 53 0
-13 -70 99 -53 0
95 86 -76 -7 0
-77 49 -90 -6 0
-9 -47 29 -25 0
-26 -63 -47 -73 0
-39 -42 -24 -92 0
10 100 -93 23 0
17 -6 8 -94 0
55 96 66 -42 0
33 43 -88 -55 0
-39 20 -90 1 0
-17 19 23 -18 0
-15 22 99 82 0
-28 -49 23 96 0
-51 74 -20 60 0
-13 87 -46 74 0
33 64 -67 -30 0
73 18 96 75 0
-56 28 -100 -20 0
80 42 -65 55 0
-61 53 -38 -65 0
-29 -21 48 -14 0
12 53 -76 21 0
65 -36 59 34 0
22 18 -11 23 0
-47 90 -52 -48 0
55 -66 50 -29 0
-73 -72 -67 15 0
96 43 79 46 0
63 91 5 -79 0
-91 -15 85 -100 0
60 -46 29 86 0
1 -99 68 45 0
-1 -77 -56 69 0
-9 38 -90 -86 0
6 72 14 -54 0
2 4 40 92 0
72 48 88 45 0
43 30 42 -19 0
-97 -81 -52 -51 0
-54 38 -18 -55 0
13 14 -90 -78 0
-32 91 43 -93 0
-51 -87 58 90 0
84 4 -30 -59 0
-85 -3 5 97 0
-31 -43 95 -27 0
-80 87 77 78 0
1 88 44 68 0
-19 68 -67 89 0
91 -86 -29 75 0
-2 -19 34 4 0
-100 -52 -85 51 0
37 -4 31 -92 0
47 -9 56 13 0
77 -69 -65 66 0
-82 94 16 79 0
65 28 -72 -91 0
-33 42 51 23 0
87 -81 -60 3 0
-58 -1 -84 72 0
-61 51 -40 35 0
-20 47 -98 31 0
-67 -33 13 -46 0
-86 43 -68 77 0
7 -33 69 -44 0
52 15 -47 41 0
86 37 -62 -36 0
72 -76 44 48 0
78 -98 -35 -45 0
97 -60 70 31 0
-36 66 97 24 0
25 39 -19 -37 0
18 75 -36 -64 0
33 29 -76 -13 0
42 41 10 95 0
-25 50 83 92 0
-30 54 -4 -31 0
-46 4 82 6 0
-84 80 -65 75 0
-81 96 -21 -70 0
46 -59 -83 -45 0
60 17 45 -99 0
-45 -65 -81 1 0
-57 13 -98 -49 0
28 21 -2 -45 0
12 96 -33 -37 0
39 68 6 43 0
-8 -1 21 60 0
-54 23 33 -74 0
1 -49 63 -92 0
-75 71 -83 78 0
87 -73 -25 20 0
59 40 17 32 0
-87 23 61 20 0
-36 -19 -33 -100 0
61 86 56 -91 0
-46 -1 -85 -17 0
37 25 -18 85 0
-16 92 98 -82 0
66 -93 -85 42 0
-61 -100 -37 45 0
87 -76 7 -41 0
-25 -69 -61 73 0
87 -59 -17 61 0
-86 89 -59 3 0
-47 54 -9 80 0
-90 46 23 -67 0
-92 24 37 44 0
-62 40 81 -48 0
-80 -7 -8 52 0
28 10 100 -81 0
-45 -99 -37 81 0
