p cnf 100 400
86 -28 29 -31 0
50 -97 84 2 0
6 -90 9 31 0
9 -3 -90 -92 0
22 41 -17 55 0
-7 9 41 57 0
2 -31 88 -66 0
-62 86 66 -76 0
71 -3 -63 -84 0
-71 7 92 26 0
-56 -68 74 -88 0
-4 -99 2 1 0
14 -85 -71 61 0
75 20 58 -8 0
13 -28 -59 -92 0
95 -67 81 -40 0
16 40 -1 -97 0
14 -3 58 76 0
100 -55 96 -89 0
18 17 -94 79 0
36 12 70 58 0
-69 19 -89 -12 0
-25 -43 -61 88 0
-47 64 -92 -43 0
28 -3 68 -52 0
43 -47 8 95 0
87 82 -77 -56 0
15 -67 24 -35 0
29 48 -20 67 0
-2 24 88 10 0
-66 -96 -20 52 0
12 10 49 -83 0
55 56 -6 -54 0
38 74 -22 52 0
20 9 35 65 0
-4 48 -15 -72 0
-60 74 28 -45 0
65 33 -29 73 0
56 -27 -92 -65 0
-64 -75 34 -92 0
-32 -91 84 90 0
-59 13 62 1 0
40 97 -86 30 0
-76 -59 50 67 0
82 -73 -62 12 0
-58 91 8 -29 0
49 77 73 -55 0
-79 96 61 76 0
-58 66 -62 5 0
16 52 -41 -14 0
93 -61 95 -39 0
37 -52 -7 20 0
94 9 -51 92 0
73 -2 -1 -29 0
83 -94 -33 6 0
-69 64 40 -100 0
-59 71 13 69 0
64 -43 29 3 0
-43 -93 47 11 0
35 -97 73 85 0
-27 10 69 -56 0
-85 71 -2 -4 0
12 -29 15 -87 0
-78 -39 -70 17 0
19 66 72 -76 0
-26 17 79 -62 0
35 -73 72 -47 0
1 -30 85 -7 0
-15 14 33 -52 0
16 18 37 -92 0
-91 -26 -60 -20 0
-46 -37 85 -93 0
91 32 72 -65 0
-45 -29 23 77 0
-54 -73 45 48 0
8 38 -57 88 0
-44 11 -85 -48 0
-19 48 26 30 0
12 -60 -66 -44 0
74 -76 6 -66 0
-14 98 -21 -20 0
-89 -96 28 49 0
-77 -9 63 59 0
74 -13 -65 -44 0
-34 17 -91 -52 0
-77 -50 98 -15 0
81 -62 -84 -92 0
-2 -82 21 -9 0
-8 89 23 -7 0
17 91 -60 -26 0
29 84 -30 -1 0
-16 88 -47 95 0
26 -86 13 25 0
-19 91 71 -54 0
-35 -93 -75 -37 0
21 -19 -34 13 0
7 -99 -59 -14 0
65 32 -79 -99 0
-29 -73 -88 13 0
10 -79 -82 41 0
-96 21 -63 -69 0
-49 -96 -53 -88 0
-92 50 18 37 0
39 -71 69 -23 0
-18 -50 -79 -4 0
74 13 -87 -39 0
-13 11 14 45 0
-54 23 100 -99 0
60 34 94 5 0
34 -48 -65 -45 0
-64 70 -6 4 0
-16 -5 -73 50 0
72 54 61 57 0
8 -26 22 -95 0
12 -60 23 -2 0
-1 12 -60 21 0
81 37 76 -66 0
-37 89 -92 20 0
17 -81 -8 -51 0
12 -15 -10 81 0
39 41 4 -40 0
75 28 93 42 0
67 81 -53 -93 0
-58 -92 43 -45 0
-70 37 -67 62 0
29 37 -17 -58 0
-6 30 -45 27 0
-60 -83 90 -96 0
33 -20 91 83 0
49 24 66 -16 0
81 -10 -99 64 0
1 -92 84 48 0
92 1 -46 -29 0
26 97 -18 -23 0
50 47 -14 89 0
25 -20 90 78 0
71 -19 10 -9 0
-29 -57 -69 -93 0
-53 -84 -17 -45 0
-49 -91 -63 77 0
-1 19 15 41 0
-21 -52 33 68 0
-91 88 -61 3 0
57 -30 23 88 0
-53 54 -70 -36 0
-64 17 -80 -48 0
-48 22 -92 -89 0
72 13 -8 -60 0
-45 -15 2 -49 0
77 -66 69 68 0
-21 67 -94 -8 0
-30 -84 -93 -8 0
-11 32 -6 -2 0
-53 -72 77 69 0
23 -86 -98 11 0
18 46 -44 -63 0
74 -54 -43 -38 0
-25 79 -80 -94 0
99 -86 -93 -61 0
-10 -26 54 -3 0
-32 -19 -73 10 0
-23 4 1 48 0
54 -13 -12 89 0
87 33 9 -58 0
10 -23 -91 78 0
-96 84 45 67 0
83 -91 58 63 0
-63 -52 47 -81 0
-59 -100 -79 -56 0
16 -82 10 -93 0
-51 90 16 76 0
79 42 -16 4 0
41 -34 19 -65 0
-22 60 -98 85 0
-55 -85 -40 -84 0
-5 -6 34 -92 0
-35 81 30 19 0
70 13 -88 89 0
95 -99 68 -83 0
-68 -3 -7 -28 0
-69 -37 64 -17 0
75 77 -94 69 0
-82 -88 -100 -70 0
-56 40 -6 71 0
-29 28 -4 18 0
77 8 66 96 0
71 20 -27 80 0
60 23 56 67 0
6 -14 43 -5 0
67 11 -23 -28 0
82 -5 52 -45 0
57 80 9 -16 0
-24 -14 -83 77 0
-47 -56 -76 54 0
3 50 -91 -60 0
-70 1 -61 13 0
35 -68 -43 85 0
77 26 -44 16 0
59 -62 83 -88 0
-48 -35 72 -37 0
-19 57 -4 77 0
43 54 52 76 0
-12 -27 -24 -20 0
85 -39 -79 -92 0
40 -26 7 -82 0
-100 -53 -9 -30 0
-92 85 52 -38 0
7 94 83 -66 0
-67 60 15 -3 0
-74 24 -3 -65 0
46 -67 49 98 0
35 -99 43 -39 0
68 47 22 -21 0
16 12 59 -33 0
31 59 35 22 0
40 -71 14 4 0
-57 54 70 1 0
21 -78 8 -35 0
31 -59 -14 -76 0
78 -60 27 -1 0
32 73 46 61 0
-53 -54 5 -61 0
90 -54 48 62 0
88 -65 -28 35 0
-50 79 75 55 0
-78 49 -41 -47 0
75 66 -60 -74 0
-99 -7 -46 -34 0
70 88 71 -57 0
36 -83 -86 -2 0
90 -71 -46 84 0
-35 66 93 -10 0
52 25 33 -70 0
64 -35 7 -61 0
-8 21 -68 89 0
12 28 -19 31 0
-32 79 -19 7 0
16 60 -69 80 0
-89 72 -32 -30 0
-72 -35 -73 84 0
-91 -42 49 7 0
-76 100 68 93 0
-59 -36 -12 47 0
28 -14 -15 78 0
81 64 51 -35 0
39 4 54 -65 0
-41 -23 -25 -83 0
-37 74 68 -55 0
94 -19 80 -8 0
69 -59 49 -42 0
97 -2 54 -78 0
51 3 -64 -21 0
-69 -77 68 13 0
60 -48 92 85 0
50 -51 87 62 0
-33 97 5 59 0
-81 17 -52 89 0
95 7 -73 -11 0
25 46 99 -75 0
-60 13 44 73 0
99 -13 81 3 0
40 4 -50 80 0
73 -57 11 64 0
-70 -65 -69 -54 0
98 50 -75 92 0
-88 84 -63 20 0
52 -48 31 -85 0
36 7 15 49 0
61 56 65 -31 0
-80 94 -67 10 0
-69 46 20 70 0
65 -22 -83 -48 0
-44 -68 61 -39 0
-50 67 2 14 0
-30 24 -97 -22 0
-90 24 4 12 0
-99 88 -71 5 0
-25 23 -18 -56 0
19 76 24 46 0
57 -69 -95 -93 0
46 -77 -57 -33 0
19 91 84 56 0
52 -88 25 54 0
86 15 69 61 0
20 -25 -54 34 0
-66 65 77 33 0
53 98 84 -83 0
30 15 -49 67 0
-66 -43 45 31 0
31 -57 -51 83 0
76 -14 -28 90 0
31 -91 96 57 0
64 13 95 -6 0
-9 10 58 -99 0
95 -55 68 71 0
42 -51 -91 90 0
-31 38 69 83 0
-68 -21 50 -7 0
-95 8 87 -50 0
-18 96 -89 83 0
33 -1 53 -23 0
-21 72 -31 53 0
-86 10 -17 45 0
-50 -12 93 -84 0
-5 -75 99 -100 0
-6 4 99 38 0
34 -99 95 -11 0
65 -98 26 -50 0
5 33 -89 -28 0
25 -81 41 -92 0
-62 -64 -85 -52 0
23 79 -24 59 0
-90 95 72 53 0
-58 10 95 48 0
36 -49 14 -53 0
91 35 -97 95 0
57 -33 -23 -82 0
76 -29 62 -93 0
-22 -99 68 47 0
-54 -7 50 39 0
-20 -19 65 -39 0
